dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
nfcorpus,PLAIN-2820,Preventing Strokes with Diet,MED-1677,Primary prevention of stroke by healthy lifestyle,MED-1677,Primary prevention of stroke by healthy lifestyle,0.0,0.0,0.0,False
nfcorpus,PLAIN-2830,Neurobiology of Artificial Sweeteners,MED-5054,The potential toxicity of artificial sweeteners.,MED-1623,"Possible neurologic effects of aspartame, a widely used food additive.",0.3127697035039474,0.3127697035039474,0.0,True
nfcorpus,PLAIN-2860,BPA Plastic and Male Sexual Dysfunction,MED-4185,Relationship between urine bisphenol-A level and declining male sexual function.,MED-4186,Bisphenol A (BPA) in U.S. food.,1.0,1.0,0.0,True
nfcorpus,PLAIN-1496,leeks,MED-4714,"Vegetables, but not pickled vegetables, are negatively associated with the risk of breast cancer.",MED-1278,Does α-Amino-β-methylaminopropionic Acid (BMAA) Play a Role in Neurodegeneration?,0.0,0.0,0.0,True
nfcorpus,PLAIN-153,How Should I Take Probiotics?,MED-3679,The impact of meals on a probiotic during transit through a model of the human upper gastrointestinal tract.,MED-3679,The impact of meals on a probiotic during transit through a model of the human upper gastrointestinal tract.,0.9558245273890438,0.9558245273890438,0.0,False
nfcorpus,PLAIN-2940,Dietary Treatment of Crohn's Disease,MED-1578,Dietary clues to the pathogenesis of Crohn's disease.,MED-1578,Dietary clues to the pathogenesis of Crohn's disease.,0.0,0.0,0.0,False
nfcorpus,PLAIN-2981,Cheese Mites and Maggots,MED-4403,Identification of cheese mite species inoculated on Mimolette and Milbenkase cheese through cryogenic scanning electron microscopy.,MED-4403,Identification of cheese mite species inoculated on Mimolette and Milbenkase cheese through cryogenic scanning electron microscopy.,0.5321036168710065,0.5321036168710065,0.0,False
nfcorpus,PLAIN-2950,Unsafe at Any Feed,MED-2738,"Trends in U.S. consumers' safe handling and consumption of food and their risk perceptions, 1988 through 2010.",MED-2742,Consumer knowledge of foodborne microbial hazards and food-handling practices.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2840,Benefits of Fenugreek Seeds,MED-2335,Xenohormesis: health benefits from an eon of plant stress response evolution,MED-2010,"Nutritional quality of legumes, and their role in cardiometabolic risk prevention: a review.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2991,Cholesterol and Lower Back Pain,MED-1663,MR aortography and serum cholesterol levels in patients with long-term nonspecific lower back pain.,MED-1663,MR aortography and serum cholesterol levels in patients with long-term nonspecific lower back pain.,0.3868528072345416,0.3868528072345416,0.0,False
nfcorpus,PLAIN-1621,Mevacor,MED-2177,Chronic Parkinsonism in humans due to a product of meperidine-analog synthesis.,MED-2517,mTOR is a key modulator of ageing and age-related disease,0.0,0.0,0.0,True
nfcorpus,PLAIN-1635,milk,MED-1223,"Cow milk consumption, insulin-like growth factor-I, and human biology: a life history approach.",MED-1229,Milk is not just food but most likely a genetic transfection system activating mTORC1 signaling for postnatal growth,1.0,1.0,0.0,True
nfcorpus,PLAIN-1887,poisonous plants,MED-4535,Detection of toxic heavy metals and pesticide residue in herbal plants which are commonly used in the herbal formulations.,MED-4535,Detection of toxic heavy metals and pesticide residue in herbal plants which are commonly used in the herbal formulations.,0.0,0.0,0.0,False
nfcorpus,PLAIN-1827,Peoria,MED-2004,Creating public awareness: state 2025 diabetes forecasts.,MED-2444,Side-effect profile of cyclosporin A in patients treated for psoriasis.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1940,prolactin,MED-3792,Serum prolactin and oestradiol levels in women with cyclical mastalgia.,MED-3797,A double blind trial of the prolactin inhibitor bromocriptine in painful benign breast disease.,0.3589542101716347,0.3589542101716347,0.0,True
nfcorpus,PLAIN-2408,Zoloft,MED-3540,Monoaminergic neurotransmission: the history of the discovery of antidepressants from 1950s until today.,MED-3609,"Protective effect of zingerone, a dietary compound against radiation induced genetic damage and apoptosis in human lymphocytes.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2209,taro,MED-4236,Benign prostatic hyperplasia in primary care: what you need to know.,MED-3807,"Artemisia dracunculus L. (tarragon): a critical review of its traditional use, chemical composition, pharmacology, and safety.",0.0,0.0,0.0,True
nfcorpus,PLAIN-1690,National Academy of Sciences,MED-3001,Towards a new system of health: the challenge of Western disease.,MED-4674,Nutrition Education in U.S. Medical Schools: Latest Update of a National Survey,0.0,0.0,0.0,True
nfcorpus,PLAIN-1656,mouth cancer,MED-3764,Salivary acetaldehyde increase due to alcohol-containing mouthwash use: a risk factor for oral cancer.,MED-4030,Diet and prevention of oral cancer: strategies for clinical practice.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1645,molasses,MED-4403,Identification of cheese mite species inoculated on Mimolette and Milbenkase cheese through cryogenic scanning electron microscopy.,MED-4716,The fruit of the date palm: its possible use as the best food for the future?,0.0,0.0,0.0,True
nfcorpus,PLAIN-2230,thiamine,MED-4872,Safety considerations and potential interactions of vitamins: should vitamins be considered drugs?,MED-4165,Dietary sources and antioxidant effects of ergothioneine.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1784,oxen meat,MED-2700,The effect of blood removal on oxidation and shelf life of broiler breast meat.,MED-2704,Oxidative processes in meat and meat products: Quality implications.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1119,energy drinks,MED-4438,Caffeine-Not just a stimulant.,MED-877,Detrimental effects of energy drink consumption on platelet and endothelial function.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1130,ergothioneine,MED-4165,Dietary sources and antioxidant effects of ergothioneine.,MED-4165,Dietary sources and antioxidant effects of ergothioneine.,1.0,1.0,0.0,False
nfcorpus,PLAIN-1141,Evidence-based medicine,MED-2112,How evidence-based medicine biases physicians against nutrition.,MED-2112,How evidence-based medicine biases physicians against nutrition.,0.22009176629808017,0.22009176629808017,0.0,False
nfcorpus,PLAIN-817,canker sores,MED-3462,Muscle soreness and delayed-onset muscle soreness.,MED-3462,Muscle soreness and delayed-onset muscle soreness.,0.0,0.0,0.0,False
nfcorpus,PLAIN-1039,domoic acid,MED-4380,Domoic acid and human exposure risks: a review.,MED-4380,Domoic acid and human exposure risks: a review.,1.0,1.0,0.0,False
nfcorpus,PLAIN-1088,ECMO,MED-2109,Extracorporeal membrane oxygenation and conventional medical therapy in neonates with persistent pulmonary hypertension of the newborn: a prospecti...,MED-2109,Extracorporeal membrane oxygenation and conventional medical therapy in neonates with persistent pulmonary hypertension of the newborn: a prospecti...,0.5531464700081437,0.5531464700081437,0.0,False
nfcorpus,PLAIN-1161,fava beans,MED-3136,Influence of frequent and long-term bean consumption on colonic function and fermentation.,MED-2570,In vitro investigations of the potential health benefits of Australian-grown faba beans (Vicia faba L.): chemopreventative capacity and inhibitory ...,0.0,0.0,0.0,True
nfcorpus,PLAIN-1098,eggnog,MED-5124,Egg Consumption and Cardiovascular Disease and Mortality The Physicians' Health Study,MED-2884,A 12-wk egg intervention increases serum zeaxanthin and macular pigment optical density in women.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1028,dietary scoring,MED-3654,Nutrient profiling of foods: creating a nutrient-rich food index.,MED-1377,"Higher Diet Quality Is Associated with Decreased Risk of All-Cause, Cardiovascular Disease, and Cancer Mortality among Older Adults",0.0,0.0,0.0,True
nfcorpus,PLAIN-1008,deafness,MED-901,Cow's milk allergy is associated with recurrent otitis media during childhood.,MED-4668,Cretinism revisited.,0.0,0.0,0.0,True
nfcorpus,PLAIN-782,Bush administration,MED-1058,Political context of the World Health Organization: sugar industry threatens to scupper the WHO.,MED-1055,"Why the Bush administration and the global sugar industry are determined to demolish the 2004 WHO global strategy on diet, physical activity and he...",0.0,0.0,0.0,True
nfcorpus,PLAIN-987,cumin,MED-4954,Semen quality of fertile US males in relation to their mothers' beef consumption during pregnancy.,MED-3591,Perinatal Exposure to Low Doses of Dioxin Can Permanently Impair Human Semen Quality,0.0,0.0,0.0,True
nfcorpus,PLAIN-721,BMAA,MED-4876,Cyanobacterial neurotoxin BMAA in ALS and Alzheimer's disease.,MED-1287,Cyanobacterial Blooms and the Occurrence of the neurotoxin beta-N-methylamino-L-alanine (BMAA) in South Florida Aquatic Food Webs,1.0,1.0,0.0,True
nfcorpus,PLAIN-1299,growth promoters,MED-4747,Hormonal growth promoting agents in food producing animals.,MED-4747,Hormonal growth promoting agents in food producing animals.,0.22009176629808017,0.22009176629808017,0.0,False
nfcorpus,PLAIN-691,bioavailability,MED-3449,Antigenotoxic activity of watercress extract in an in vitro mammalian system using comet assay.,MED-4909,"Aluminum bioavailability from basic sodium aluminum phosphate, an approved food additive emulsifying agent, incorporated in cheese",0.0,0.0,0.0,True
nfcorpus,PLAIN-671,benzene,MED-4857,Benzene in infant carrot juice: further insight into formation mechanism and risk assessment including consumption data from the DONALD study.,MED-4857,Benzene in infant carrot juice: further insight into formation mechanism and risk assessment including consumption data from the DONALD study.,1.0,1.0,0.0,False
nfcorpus,PLAIN-1309,halibut,MED-4660,Variability of iodine content in common commercially available edible seaweeds.,MED-1864,Hibiscus sabdariffa L. in the treatment of hypertension and hyperlipidemia: a comprehensive review of animal and human studies,0.0,0.0,0.0,True
nfcorpus,PLAIN-660,beans,MED-4991,"Bean consumption is associated with greater nutrient intake, reduced systolic blood pressure, lower body weight, and a smaller waist circumference ...",MED-2147,Phaseolus beans: impact on glycaemic response and chronic disease risk in human subjects.,1.0,1.0,0.0,True
nfcorpus,PLAIN-997,Czechoslovakia,MED-5331,Influencing public nutrition for non-communicable disease prevention: from community intervention to national programme--experiences from Finland.,MED-4913,Probabilistic modelling of exposure doses and implications for health risk characterization: glycoalkaloids from potatoes.,0.0,0.0,0.0,True
nfcorpus,PLAIN-751,BRCA genes,MED-3129,BRCA1-methylated sporadic breast cancers are BRCA-like in showing a basal phenotype and absence of ER expression.,MED-3130,Can soy phytoestrogens decrease DNA methylation in BRCA1 and BRCA2 oncosuppressor genes in breast cancer?,0.0,0.0,0.0,True
nfcorpus,PLAIN-551,amnesia,MED-4860,Blueberry Supplementation Improves Memory in Older Adults,MED-3179,Cognitive impairment and dementia in neurocysticercosis: a cross-sectional controlled study.,0.0,0.0,0.0,True
nfcorpus,PLAIN-583,antinutrients,MED-3452,Fostering antioxidant defences: up-regulation of antioxidant genes or antioxidant supplementation?,MED-2966,Plasma antioxidant capacity changes following a meal as a measure of the ability of a food to alter in vivo antioxidant status.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1331,hearing,MED-3626,Justification of diagnostic medical exposures: some practical issues. Report of an International Atomic Energy Agency Consultation,MED-4563,Nasal saline irrigations for the symptoms of chronic rhinosinusitis.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1374,hormonal dysfunction,MED-4322,DHEA therapy in postmenopausal women: the need to move forward beyond the lack of evidence.,MED-3919,The influence of Aspalathus linearis (Rooibos) and dihydrochalcones on adrenal steroidogenesis: quantification of steroid intermediates and end pro...,0.0,0.0,0.0,True
nfcorpus,PLAIN-418,Fresh fruit versus frozen--which is better?,MED-917,"Effect of freezing and storage on the phenolics, ellagitannins, flavonoids, and antioxidant capacity of red raspberries.",MED-3714,"Differences in antioxidant levels of fresh, frozen and freeze-dried strawberries and strawberry jam.",0.9072836011519267,0.9072836011519267,0.0,True
nfcorpus,PLAIN-358,Didn't another study show carnitine was good for the heart?,MED-2753,Secondary prevention of CHD in UK men: the Diet and Reinfarction Trial and its sequel.,MED-2762,Vitamin and mineral supplements in the primary prevention of cardiovascular disease and cancer: An updated systematic evidence review for the U.S. ...,0.0,0.0,0.0,True
nfcorpus,PLAIN-603,Arkansas,MED-3379,The urban rise and fall of air lead (Pb) and the latent surge and retreat of societal violence.,MED-3769,"Energy density, nutrient adequacy, and cost per serving can provide insight into food choices in the lower Mississippi Delta.",0.0,0.0,0.0,True
nfcorpus,PLAIN-457,How can you believe in any scientific study?,MED-1754,Recursive Fury: Conspiracist Ideation in the Blogosphere in Response to Research on Conspiracist Ideation,MED-4629,Vegetarian diet for patients with rheumatoid arthritis: can the clinical effects be explained by the psychological characteristics of the patients?,0.0,0.0,0.0,True
nfcorpus,PLAIN-520,Alli,MED-1953,Antimicrobial properties of Allium sativum (garlic).,MED-1953,Antimicrobial properties of Allium sativum (garlic).,0.0,0.0,0.0,False
nfcorpus,PLAIN-1398,IGF-1,MED-1722,Insulin-like growth factor-1 and childhood cancer risk,MED-1722,Insulin-like growth factor-1 and childhood cancer risk,1.0,1.0,0.0,False
nfcorpus,PLAIN-1236,galactosemia,MED-1341,Skeletal health in adult patients with classic galactosemia.,MED-1341,Skeletal health in adult patients with classic galactosemia.,0.3391602052736161,0.3391602052736161,0.0,False
nfcorpus,PLAIN-1557,magnesium,MED-1406,Dietary magnesium intake is inversely associated with mortality in adults at high cardiovascular disease risk.,MED-1406,Dietary magnesium intake is inversely associated with mortality in adults at high cardiovascular disease risk.,0.2489083270225946,0.2489083270225946,0.0,False
nfcorpus,PLAIN-1516,Lindane,MED-5086,"A prospective study of dietary acrylamide intake and the risk of endometrial, ovarian, and breast cancer.",MED-930,Organochlorine pesticide air-water exchange and bioconcentration in krill in the Ross Sea.,0.0,0.0,0.0,True
nfcorpus,PLAIN-3211,Overdosing on Greens,MED-4365,Adverse effects of concentrated green tea extracts.,MED-4329,Protective effects of green tea extracts (polyphenon E and EGCG) on human cervical lesions.,0.0,0.0,0.0,True
nfcorpus,PLAIN-3014,Sometimes the Enzyme Myth Is True,MED-5199,Amount and fate of egg protein escaping assimilation in the small intestine of humans.,MED-3450,"Exercise-induced oxidative stress:myths, realities and physiological relevance.",0.0,0.0,0.0,True
nfcorpus,PLAIN-3181,Is Dragon Fruit Good For You?,MED-3942,Effects of Açai (Euterpe oleracea Mart.) berry preparation on metabolic parameters in a healthy overweight population: A pilot study,MED-1695,Effects of kiwi fruit consumption on platelet aggregation and plasma lipids in healthy human volunteers.,0.0,0.0,0.0,True
nfcorpus,PLAIN-3097,Amyloid and Apple Juice,MED-4590,Apple juice prevents oxidative stress induced by amyloid-beta in culture.,MED-4590,Apple juice prevents oxidative stress induced by amyloid-beta in culture.,0.515157140670655,0.515157140670655,0.0,False
nfcorpus,PLAIN-3116,Dietary Guidelines: From Dairies to Berries,MED-2924,Recent trends and advances in berry health benefits research.,MED-2924,Recent trends and advances in berry health benefits research.,0.0,0.0,0.0,False
nfcorpus,PLAIN-3074,How to Help Prevent Abdominal Aortic Aneurysms,MED-4555,Analysis of risk factors for abdominal aortic aneurysm in a cohort of more than 3 million individuals.,MED-4555,Analysis of risk factors for abdominal aortic aneurysm in a cohort of more than 3 million individuals.,1.0,1.0,0.0,False
nfcorpus,PLAIN-1485,lard,MED-5256,"No Association of Coffee Consumption with Gastric Ulcer, Duodenal Ulcer, Reflux Esophagitis, and Non-Erosive Reflux Disease: A Cross-Sectional Study of 8,013 Healthy Subjects in Japan",MED-2099,"In vitro binding capacities of three dietary fibers and their mixture for four toxic elements, cholesterol, and bile acid.",0.0,0.0,0.0,True
nfcorpus,PLAIN-2900,Boosting Good Bacteria in the Colon Without Probiotics,MED-3692,Human gut microbiota and its relationship to health and disease.,MED-3679,The impact of meals on a probiotic during transit through a model of the human upper gastrointestinal tract.,0.0,0.0,0.0,True
nfcorpus,PLAIN-2920,Human Neurotransmitters in Plants,MED-2333,Shared signals and the potential for phylogenetic espionage between plants and animals.,MED-3532,Application of LC and LC-MS to the analysis of melatonin and serotonin in edible plants.,0.0,0.0,0.0,True
nfcorpus,PLAIN-395,What about pepper plus turmeric in V8 juice?,MED-2783,"Multitargeting by turmeric, the golden spice: From kitchen to clinic.",MED-2783,"Multitargeting by turmeric, the golden spice: From kitchen to clinic.",0.0,0.0,0.0,False
nfcorpus,PLAIN-407,Is annatto food coloring safe?,MED-906,Anaphylaxis to annatto dye: a case report.,MED-906,Anaphylaxis to annatto dye: a case report.,0.7262287617954056,0.7262287617954056,0.0,False
nfcorpus,PLAIN-478,accidents,MED-3567,"Nonfatal bathroom injuries among persons aged ≥15 years--United States, 2008.",MED-3622,Dietary and clastogenic factors in children who immigrated to Israel from regions contaminated by the Chernobyl accident.,0.0,0.0,0.0,True
nfcorpus,PLAIN-1611,mesquite,MED-1026,Pressure changes in varicose veins.,MED-3019,Evidence on the Human Health Effects of Low-Level Methylmercury Exposure,0.0,0.0,0.0,True
nfcorpus,PLAIN-1506,leucine,MED-2126,Excessive Leucine-mTORC1-Signalling of Cow Milk-Based Infant Formula: The Missing Link to Understand Early Childhood Obesity,MED-2126,Excessive Leucine-mTORC1-Signalling of Cow Milk-Based Infant Formula: The Missing Link to Understand Early Childhood Obesity,0.13886244387355454,0.13886244387355454,0.0,False
nfcorpus,PLAIN-1429,Iowa Women’s Health Study,MED-5125,"Whole-grain consumption is associated with a reduced risk of noncardiovascular, noncancer death attributed to inflammatory diseases in the Iowa Wom...",MED-1559,Adherence to the WCRF/AICR guidelines for cancer prevention is associated with lower mortality among older female cancer survivors,0.0,0.0,0.0,True
nfcorpus,PLAIN-1353,hernia,MED-976,"Prevalence of diverticular disease, hiatus hernia, and pelvic phleboliths in black and white Americans.",MED-976,"Prevalence of diverticular disease, hiatus hernia, and pelvic phleboliths in black and white Americans.",0.0,0.0,0.0,False
nfcorpus,PLAIN-1363,Hiroshima,MED-3632,An unexpected mortality increase in the United States follows arrival of the radioactive plume from Fukushima: is there a correlation?,MED-3620,Dietary factors and cancer mortality among atomic-bomb survivors.,0.22212782793993274,0.22009176629808017,-0.0020360616418525768,True
nfcorpus,PLAIN-3402,Antioxidant Content of 300 Foods,MED-4413,Development and validation of an algorithm to establish a total antioxidant capacity database of the US diet.,MED-2951,"The total antioxidant content of more than 3100 foods, beverages, spices, herbs and supplements used worldwide",0.07336392209936005,0.06625422345438903,-0.007109698644971019,True
nfcorpus,PLAIN-2051,saturated fat,MED-1556,Meta-analysis of prospective cohort studies evaluating the association of saturated fat with cardiovascular disease,MED-1556,Meta-analysis of prospective cohort studies evaluating the association of saturated fat with cardiovascular disease,0.6987957033953601,0.6906478832608418,-0.008147820134518313,False
nfcorpus,PLAIN-2710,Artificial Food Colors and ADHD,MED-3380,Artificial food dyes and attention deficit hyperactivity disorder.,MED-3382,Dietary sensitivities and ADHD symptoms: thirty-five years of research.,0.6906119546391793,0.6812457182571506,-0.009366236382028714,True
nfcorpus,PLAIN-2740,Cancer Risk From CT Scan Radiation,MED-3627,Projected cancer risks from computed tomographic scans performed in the United States in 2007.,MED-3627,Projected cancer risks from computed tomographic scans performed in the United States in 2007.,0.6793807676282124,0.6697545620598498,-0.009626205568362578,False
nfcorpus,PLAIN-2780,Do Fruit & Nut Bars Cause Weight Gain?,MED-3896,"The effect of the addition of daily fruit and nut bars to diet on weight, and cardiac risk profile, in overweight adults.",MED-3896,"The effect of the addition of daily fruit and nut bars to diet on weight, and cardiac risk profile, in overweight adults.",0.45371609234551535,0.4423923606997228,-0.011323731645792534,False
nfcorpus,PLAIN-956,cooking methods,MED-2182,"Food, cooking skills, and health: a literature review.",MED-5076,Effects of different cooking methods on nutritional and physicochemical characteristics of selected vegetables.,0.680450372435079,0.6659485553357843,-0.014501817099294656,True
nfcorpus,PLAIN-2061,seafood,MED-4944,Studies of fish consumption as source of methylmercury should consider fish-meal-fed farmed fish and other animal foods.,MED-4960,A fishy cause of sudden near fatal hypotension.,0.905211635630449,0.8899541168509599,-0.01525751877948911,True
nfcorpus,PLAIN-2700,Heart Disease Starts in Childhood,MED-3253,Pathobiological determinants of atherosclerosis in youth risk scores are associated with early and advanced atherosclerosis.,MED-3253,Pathobiological determinants of atherosclerosis in youth risk scores are associated with early and advanced atherosclerosis.,0.4620588336382777,0.4432600033677825,-0.018798830270495226,False
nfcorpus,PLAIN-2102,smoking,MED-1598,Cigarette Smoke Toxins Deposited on Surfaces: Implications for Human Health,MED-3046,Changes in brain activation associated with reward processing in smokers and nonsmokers. A positron emission tomography study.,0.8611375561264454,0.8357804136936718,-0.02535714243277354,True
nfcorpus,PLAIN-2770,Flaxseeds & Breast Cancer Survival: Clinical Evidence,MED-1825,Flax and Breast Cancer: A Systematic Review.,MED-3836,Dietary flaxseed alters tumor biological markers in postmenopausal breast cancer.,0.3573040587054042,0.33062240086939304,-0.026681657836011174,True
nfcorpus,PLAIN-2,Do Cholesterol Statin Drugs Cause Breast Cancer?,MED-2440,Total Cholesterol and Cancer Risk in a Large Prospective Study in Korea,MED-14,Statin use after diagnosis of breast cancer and survival: a population-based cohort study.,0.788291715094211,0.7603854800194173,-0.027906235074793728,True
nfcorpus,PLAIN-1262,Global Burden of Disease Study,MED-5293,"A comparative risk assessment of burden of disease and injury attributable to 67 risk factors and risk factor clusters in 21 regions, 1990–2010: a systematic analysis for the Global Burden of Disease Study 2010",MED-5293,"A comparative risk assessment of burden of disease and injury attributable to 67 risk factors and risk factor clusters in 21 regions, 1990–2010: a systematic analysis for the Global Burden of Disease Study 2010",0.43735247915031,0.40853591842579556,-0.02881656072451444,False
nfcorpus,PLAIN-23,How to Reduce Exposure to Alkylphenols Through Your Diet,MED-2658,Alkylphenols--potential modulators of the allergic response.,MED-1164,Organophosphorus pesticide exposure of urban and suburban preschool children with organic and conventional diets.,0.34347917852160526,0.31443200585999853,-0.029047172661606724,True
nfcorpus,PLAIN-3151,Too Much Iodine Can Be as Bad as Too Little,MED-4665,Some subgroups of reproductive age women in the United States may be at risk for iodine deficiency.,MED-4665,Some subgroups of reproductive age women in the United States may be at risk for iodine deficiency.,0.5532650562761356,0.5232609350450043,-0.030004121231131387,False
nfcorpus,PLAIN-1463,kidney beans,MED-4991,"Bean consumption is associated with greater nutrient intake, reduced systolic blood pressure, lower body weight, and a smaller waist circumference ...",MED-2147,Phaseolus beans: impact on glycaemic response and chronic disease risk in human subjects.,0.28323251649726616,0.2489083270225946,-0.03432418947467156,True
nfcorpus,PLAIN-2490,The Actual Benefit of Diet vs. Drugs,MED-2112,How evidence-based medicine biases physicians against nutrition.,MED-1349,Antidepressants and the Placebo Effect,0.09578105912639356,0.06043112003142869,-0.03534993909496487,True
nfcorpus,PLAIN-1579,mastitis,MED-666,Is there a role for surgery in the treatment of mastalgia?,MED-3795,Mastalgia: a review of management.,0.16958010263680806,0.13120507751234178,-0.03837502512446628,True
nfcorpus,PLAIN-248,Treating an Enlarged Prostate With Diet,MED-3877,"Pilot study to explore effects of low-fat, flaxseed-supplemented diet on proliferation of benign prostatic epithelium and prostate-specific antigen.",MED-3243,A dietary intervention for recurrent prostate cancer after definitive primary treatment: results of a randomized pilot trial.,0.31833954895937183,0.2758471541718663,-0.04249239478750555,True
nfcorpus,PLAIN-2530,Infectobesity: Adenovirus 36 and Childhood Obesity,MED-1804,Human adenovirus-36 and childhood obesity.,MED-1804,Human adenovirus-36 and childhood obesity.,0.9510907186004267,0.9069212362975007,-0.044169482302926055,False
nfcorpus,PLAIN-1441,Japan,MED-1332,Incidence of Type 2 Diabetes in Japan: A Systematic Review and Meta-Analysis,MED-2770,The experience of Japan as a clue to the etiology of breast and ovarian cancers: relationship between death from both malignancies and dietary prac...,0.6122496142821665,0.568003577662161,-0.04424603662000548,True
nfcorpus,PLAIN-1342,heme iron,MED-4317,Intestinal iron absorption: regulation by dietary & systemic factors.,MED-1403,Heme iron intake and risk of new-onset diabetes in a Mediterranean population at high risk of cardiovascular disease: an observational cohort analysis,0.530263109944618,0.48471198902551854,-0.045551120919099464,True
nfcorpus,PLAIN-68,What is Actually in Chicken Nuggets?,MED-2991,"The autopsy of chicken nuggets reads ""chicken little"".",MED-2991,"The autopsy of chicken nuggets reads ""chicken little"".",0.5044700941962198,0.4584660801557625,-0.046004014040457286,False
nfcorpus,PLAIN-3322,Veggies vs. Cancer,MED-4861,Fruit and vegetable intake and overall cancer risk in the European Prospective Investigation into Cancer and Nutrition (EPIC).,MED-4861,Fruit and vegetable intake and overall cancer risk in the European Prospective Investigation into Cancer and Nutrition (EPIC).,0.11004588314904008,0.06362078819895171,-0.04642509495008837,False
nfcorpus,PLAIN-2690,Chronic Headaches and Pork Tapeworms,MED-3175,Neurocysticercosis in pregnancy: not just another headache.,MED-3175,Neurocysticercosis in pregnancy: not just another headache.,0.4085072976846915,0.36116761195881586,-0.04733968572587566,False
nfcorpus,PLAIN-1762,oral intraepithelial neoplasia,MED-3715,Is oral sex really a dangerous carcinogen? Let's take a closer look.,MED-3716,Effects of a Topically Applied Bioadhesive Berry Gel on Loss of Heterozygosity Indices in Premalignant Oral Lesions,0.612119969720292,0.5617919590538469,-0.0503280106664451,True
nfcorpus,PLAIN-3171,Convergence of Evidence,MED-2112,How evidence-based medicine biases physicians against nutrition.,MED-4551,Maternal meat and fat consumption during pregnancy and suspected atopic eczema in Japanese infants aged 3-4 months: the Osaka Maternal and Child He...,0.0509406755728625,0.0,-0.0509406755728625,True
nfcorpus,PLAIN-1203,folic acid,MED-4771,From the Cover: The extremely slow and variable activity of dihydrofolate reductase in human liver and its implications for high folic acid intake,MED-4771,From the Cover: The extremely slow and variable activity of dihydrofolate reductase in human liver and its implications for high folic acid intake,0.5541432109622958,0.4920062203073637,-0.06213699065493211,False
nfcorpus,PLAIN-2177,sulfur,MED-1185,Sulfite sensitivity: significance in human health.,MED-3282,Generation of gaseous sulfur-containing compounds in tumour tissue and suppression of gas diffusion as an antitumour treatment.,0.5637884576902256,0.4982710309705437,-0.06551742671968186,True
nfcorpus,PLAIN-3221,Dietary Theory of Alzheimer's,MED-2212,Dietary links to Alzheimer's disease: 1999 update.,MED-2212,Dietary links to Alzheimer's disease: 1999 update.,0.06581686446496138,0.0,-0.06581686446496138,False
nfcorpus,PLAIN-2430,Preventing Brain Loss with B Vitamins?,MED-994,Preventing Alzheimer’s disease-related gray matter atrophy by B-vitamin treatment,MED-994,Preventing Alzheimer’s disease-related gray matter atrophy by B-vitamin treatment,0.5858731988416886,0.5199967979955745,-0.06587640084611412,False
nfcorpus,PLAIN-2560,Childhood Constipation and Cow’s Milk,MED-2055,Intolerance of cow's milk and chronic constipation in children.,MED-2053,Cow's-milk-free diet as a therapeutic option in childhood chronic constipation.,0.9363792118010482,0.8701249883466592,-0.06625422345438903,True
nfcorpus,PLAIN-977,crib death,MED-2603,FADD: a regulator of life and death.,MED-2598,Apoptosis induced by death receptors.,0.20210734650054757,0.13565197343244778,-0.06645537306809979,True
nfcorpus,PLAIN-488,adenovirus 36,MED-1798,Adenovirus 36 infection and obesity.,MED-1808,Human adenovirus-36 antibody status is associated with obesity in children.,1.0,0.9305687780632227,-0.06943122193677731,True
nfcorpus,PLAIN-3271,Saturated Fat & Cancer Progression,MED-4823,Dietary Fatty Acids and Pancreatic Cancer in the NIH-AARP Diet and Health Study,MED-1455,Lipotoxicity: Effects of Dietary Saturated and Transfatty Acids,0.07336392209936005,0.0,-0.07336392209936005,True
nfcorpus,PLAIN-2570,Diabetics Should Take Their Pulses,MED-2148,Regular consumption of pulses for 8 weeks reduces metabolic syndrome risk factors in overweight and obese adults.,MED-2148,Regular consumption of pulses for 8 weeks reduces metabolic syndrome risk factors in overweight and obese adults.,0.23654684056889613,0.1601404351965604,-0.07640640537233573,False
nfcorpus,PLAIN-2930,Kiwifruit for Irritable Bowel Syndrome,MED-4325,Kiwifruit improves bowel function in patients with irritable bowel syndrome with constipation.,MED-4325,Kiwifruit improves bowel function in patients with irritable bowel syndrome with constipation.,0.5348770935150563,0.4584660801557625,-0.07641101335929379,False
nfcorpus,PLAIN-1805,Parkinson's disease,MED-3926,Protein redistribution diet and antiparkinsonian response to levodopa.,MED-3935,Meeting Report: Consensus Statement—Parkinson’s Disease and the Environment: Collaborative on Health and the Environment and Parkinson’s Action Network (CHE PAN) Conference 26–28 June 2007,1.0,0.9216017310213246,-0.07839826897867541,True
