dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1141,0.1,1.0,1.0,0.22009176629808017,0.07623626373626373,0.0625,0.0625,0.0625,0.0625,0.125,0.1875,0.1875
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1151,0.5,1.0,0.16666666666666666,0.3510684246681534,0.14690932441473792,0.0,0.0,0.0,0.032679738562091505,0.06535947712418301,0.13725490196078433,0.21568627450980393
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1172,0.1,1.0,1.0,0.22009176629808017,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1183,0.2,1.0,0.5,0.23365080824310533,0.05353952720543109,0.0,0.04,0.08,0.08,0.08,0.12,0.24
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1193,0.1,1.0,0.2,0.08514311764162098,0.0465458833105892,0.0,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-12,0.2,1.0,0.2,0.17459606366134556,0.028407064732526056,0.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.23333333333333334
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1203,0.4,1.0,1.0,0.4920062203073637,0.27627164502164503,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1225,0.6,1.0,1.0,0.6816808362189437,0.28661194919773353,0.037037037037037035,0.07407407407407407,0.14814814814814814,0.2222222222222222,0.2962962962962963,0.4444444444444444,0.48148148148148145
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-123,0.3,1.0,0.5,0.18625881011219486,0.04800724637681159,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.09803921568627451,0.11764705882352941,0.11764705882352941
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1236,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1262,0.3,1.0,1.0,0.40853591842579556,0.21666666666666665,0.1,0.2,0.2,0.3,0.3,0.3,0.3
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1275,0.5,1.0,1.0,0.6059848036189865,0.11047960407586074,0.01818181818181818,0.05454545454545454,0.05454545454545454,0.09090909090909091,0.12727272727272726,0.16363636363636364,0.21818181818181817
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1288,0.3,1.0,0.3333333333333333,0.2685529228900211,0.07243096040420477,0.0,0.00510204081632653,0.01020408163265306,0.015306122448979591,0.04081632653061224,0.07142857142857142,0.11224489795918367
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1299,0.1,1.0,1.0,0.22009176629808017,0.017954722872755662,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.03278688524590164
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1320,0.3,1.0,1.0,0.5709662133861838,0.37777777777777777,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-133,0.0,0.0,0.0,0.0,0.0036382536382536385,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.05555555555555555
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1342,0.4,1.0,1.0,0.48471198902551854,0.19895833333333332,0.0625,0.125,0.1875,0.25,0.3125,0.3125,0.3125
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1353,0.0,0.0,0.0,0.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.25
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1363,0.1,1.0,1.0,0.22009176629808017,0.1414470642415181,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.7272727272727273
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1374,0.0,0.0,0.0,0.0,0.015324351750925688,0.0,0.0,0.0,0.0,0.038461538461538464,0.11538461538461539,0.23076923076923078
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1387,0.6,1.0,1.0,0.7155506487682609,0.47420634920634913,0.08333333333333333,0.25,0.3333333333333333,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1398,1.0,1.0,1.0,1.0,0.2502624977721929,0.009708737864077669,0.02912621359223301,0.04854368932038835,0.0970873786407767,0.1553398058252427,0.2524271844660194,0.32038834951456313
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1409,0.3,1.0,1.0,0.42838543210841196,0.07986415330723505,0.003952569169960474,0.007905138339920948,0.007905138339920948,0.011857707509881422,0.02766798418972332,0.05138339920948617,0.08300395256916997
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1419,0.3,1.0,1.0,0.42257499837058643,0.0812085055128927,0.015384615384615385,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.07692307692307693,0.15384615384615385,0.23076923076923078
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-143,0.3,1.0,1.0,0.6909032516569062,0.1300593198218554,0.0196078431372549,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.09803921568627451,0.1568627450980392,0.39215686274509803
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1441,0.5,1.0,1.0,0.568003577662161,0.16814585575835558,0.005376344086021506,0.010752688172043012,0.010752688172043012,0.026881720430107527,0.04838709677419355,0.12365591397849462,0.1827956989247312
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1453,0.4,1.0,1.0,0.47842151728792726,0.08823781911400705,0.004081632653061225,0.004081632653061225,0.012244897959183673,0.0163265306122449,0.02040816326530612,0.04081632653061224,0.11428571428571428
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1463,0.2,1.0,0.5,0.2489083270225946,0.0961204398200366,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1473,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1485,0.0,0.0,0.0,0.0,0.001073762838468721,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1506,0.1,1.0,0.5,0.13886244387355454,0.04227295041728031,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1527,0.7,1.0,1.0,0.7471589728148226,0.21670603975428954,0.0049504950495049506,0.009900990099009901,0.019801980198019802,0.034653465346534656,0.07425742574257425,0.13366336633663367,0.16336633663366337
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-153,0.9,1.0,1.0,0.9558245273890438,0.32092228911843373,0.02127659574468085,0.06382978723404255,0.10638297872340426,0.19148936170212766,0.3191489361702128,0.3191489361702128,0.44680851063829785
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1537,0.6,1.0,0.5,0.5552448576790282,0.10327696761659023,0.0,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.15555555555555556,0.15555555555555556,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1547,0.0,0.0,0.0,0.0,0.012124642005796505,0.0,0.0,0.0,0.0,0.0,0.0,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1557,0.2,1.0,0.5,0.2489083270225946,0.044871794871794865,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1568,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1579,0.1,1.0,0.2,0.13120507751234178,0.04,0.0,0.0,0.2,0.2,0.2,0.2,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1590,0.1,1.0,0.5,0.13886244387355454,0.04710164858234454,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1601,0.6,1.0,1.0,0.7058075148678525,0.126406966927935,0.013513513513513514,0.04054054054054054,0.05405405405405406,0.08108108108108109,0.10810810810810811,0.17567567567567569,0.24324324324324326
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1635,1.0,1.0,1.0,1.0,0.5317903420614197,0.002320185614849188,0.0069605568445475635,0.01160092807424594,0.02320185614849188,0.03944315545243619,0.08816705336426914,0.15081206496519722
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-165,0.7,1.0,1.0,0.4585286696559032,0.21471695515813166,0.027777777777777776,0.05555555555555555,0.1111111111111111,0.19444444444444445,0.2777777777777778,0.3055555555555556,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1656,0.0,0.0,0.0,0.0,0.011886878451859494,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.17857142857142858
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1667,0.7,1.0,1.0,0.7479350596733328,0.24771594558392324,0.006289308176100629,0.012578616352201259,0.025157232704402517,0.0440251572327044,0.09433962264150944,0.1761006289308176,0.22012578616352202
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1679,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1700,0.0,0.0,0.0,0.0,0.006255545696539485,0.0,0.0,0.0,0.0,0.0,0.0,0.4
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1710,1.0,1.0,1.0,1.0,0.8958333333333334,0.0625,0.1875,0.3125,0.625,0.875,0.9375,0.9375
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1721,0.6,1.0,0.5,0.539987338899539,0.13363603505918498,0.0,0.03225806451612903,0.0967741935483871,0.1935483870967742,0.22580645161290322,0.22580645161290322,0.22580645161290322
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1731,0.2,1.0,1.0,0.7653606369886217,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1741,1.0,1.0,1.0,1.0,0.49845545237955685,0.002380952380952381,0.007142857142857143,0.011904761904761904,0.023809523809523808,0.047619047619047616,0.10476190476190476,0.12857142857142856
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-175,0.3,1.0,1.0,0.3249649487838764,0.08108108108108109,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1762,0.4,1.0,1.0,0.5617919590538469,0.3590277777777778,0.125,0.25,0.25,0.5,0.5,0.625,0.625
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1772,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1794,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1805,0.9,1.0,1.0,0.9216017310213246,0.32532937080499397,0.008620689655172414,0.02586206896551724,0.04310344827586207,0.07758620689655173,0.14655172413793102,0.25,0.3706896551724138
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1817,0.3,1.0,1.0,0.42520843362602373,0.11872194481579391,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.18518518518518517,0.18518518518518517,0.2962962962962963
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1837,1.0,1.0,1.0,1.0,0.5670614616108467,0.00510204081632653,0.015306122448979591,0.025510204081632654,0.05102040816326531,0.10204081632653061,0.21428571428571427,0.32142857142857145
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1847,0.1,1.0,0.5,0.13886244387355454,0.053083466241360976,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.2727272727272727
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1857,0.4,1.0,1.0,0.5637884576902256,0.12284131638970348,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.15151515151515152
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-186,0.1,1.0,1.0,0.22009176629808017,0.04252577319587628,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1867,0.2,1.0,1.0,0.36650177721905447,0.1984517945109078,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1887,0.0,0.0,0.0,0.0,0.010310290652003142,0.0,0.0,0.0,0.0,0.0,0.0,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1897,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1909,0.8,1.0,1.0,0.8482378089219645,0.31453177048002645,0.0021598272138228943,0.0064794816414686825,0.01079913606911447,0.017278617710583154,0.03023758099352052,0.06911447084233262,0.09935205183585313
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1919,0.6,1.0,1.0,0.7273298443105218,0.2935094007419983,0.037037037037037035,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.25925925925925924,0.4074074074074074,0.5185185185185185
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1929,0.1,1.0,1.0,0.22009176629808017,0.12188068451226346,0.1,0.1,0.1,0.1,0.1,0.2,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1940,0.2,1.0,1.0,0.3589542101716347,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1950,0.3,1.0,0.5,0.31516255047698366,0.11538461538461536,0.0,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-196,0.3,1.0,1.0,0.4690000933206748,0.044370122630992194,0.014492753623188406,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.057971014492753624
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1972,0.0,0.0,0.0,0.0,0.017355371900826446,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1983,1.0,1.0,1.0,1.0,0.46627173136461064,0.03125,0.09375,0.15625,0.3125,0.46875,0.46875,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-1995,0.0,0.0,0.0,0.0,0.006429054816151591,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2,0.6,1.0,1.0,0.7603854800194173,0.3720921067544631,0.041666666666666664,0.125,0.16666666666666666,0.25,0.3333333333333333,0.5,0.625
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2009,0.1,1.0,0.25,0.1089364926177559,0.05085817582318142,0.0,0.0,0.125,0.125,0.125,0.375,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2030,0.1,1.0,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2040,0.4,1.0,1.0,0.5473983622993501,0.08748450930559254,0.007575757575757576,0.022727272727272728,0.022727272727272728,0.030303030303030304,0.03787878787878788,0.11363636363636363,0.17424242424242425
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2051,0.6,1.0,1.0,0.6906478832608418,0.20156331045831272,0.0028169014084507044,0.005633802816901409,0.011267605633802818,0.016901408450704224,0.03380281690140845,0.07323943661971831,0.09577464788732394
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2061,0.9,1.0,1.0,0.8899541168509599,0.5562527460555926,0.0024390243902439024,0.004878048780487805,0.00975609756097561,0.02195121951219512,0.046341463414634146,0.1073170731707317,0.15609756097560976
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-207,0.6,1.0,1.0,0.7151857987862356,0.16366821052196676,0.01818181818181818,0.05454545454545454,0.09090909090909091,0.10909090909090909,0.14545454545454545,0.23636363636363636,0.2909090909090909
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2071,0.4,1.0,1.0,0.5173633627401372,0.18012720079048278,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.17777777777777778,0.28888888888888886,0.4666666666666667
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2081,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2092,0.5,1.0,1.0,0.6489315753318465,0.5,0.1,0.3,0.5,0.5,0.5,0.5,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2102,0.8,1.0,1.0,0.8357804136936718,0.4225131529090747,0.0023752969121140144,0.007125890736342043,0.009501187648456057,0.019002375296912115,0.035629453681710214,0.07838479809976247,0.1377672209026128
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2124,0.6,1.0,1.0,0.6683063269107928,0.391229032405503,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.35294117647058826,0.5294117647058824,0.5294117647058824,0.5294117647058824
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2145,0.1,1.0,0.5,0.14829723057014912,0.057894736842105256,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2156,0.3,1.0,1.0,0.644824486427155,0.5697635697635698,0.16666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-217,0.0,0.0,0.0,0.0,0.030413418714406268,0.0,0.0,0.0,0.0,0.027777777777777776,0.1111111111111111,0.3055555555555556
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2177,0.5,1.0,0.5,0.4982710309705437,0.13923611111111112,0.0,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2187,0.2,1.0,1.0,0.3833427799846345,0.2611319088124444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2197,0.9,1.0,1.0,0.9216017310213246,0.2020060186352373,0.017241379310344827,0.05172413793103448,0.08620689655172414,0.15517241379310345,0.1896551724137931,0.25862068965517243,0.27586206896551724
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2220,0.2,1.0,1.0,0.3833427799846345,0.22962962962962966,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2240,0.3,1.0,1.0,0.4690000933206748,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2250,0.0,0.0,0.0,0.0,0.019961427193828353,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2261,0.6,1.0,1.0,0.7183627972686238,0.1182225425646478,0.016666666666666666,0.05,0.08333333333333333,0.1,0.13333333333333333,0.15,0.16666666666666666
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2271,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,0.0,0.1,0.1
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2291,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.2,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-23,0.4,1.0,0.3333333333333333,0.31443200585999853,0.0334081475041469,0.0,0.011111111111111112,0.03333333333333333,0.044444444444444446,0.05555555555555555,0.07777777777777778,0.1
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2301,0.0,0.0,0.0,0.0,0.058897784962676066,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.6153846153846154
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2321,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.2
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2332,0.4,1.0,1.0,0.4382868940754301,0.16952022414736165,0.010309278350515464,0.010309278350515464,0.020618556701030927,0.041237113402061855,0.10309278350515463,0.26804123711340205,0.3402061855670103
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2354,0.2,1.0,1.0,0.5531464700081437,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2375,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.5
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-238,0.1,1.0,0.5,0.13886244387355454,0.009670781893004117,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.037037037037037035
nfcorpus,bi_encoder_plus_cross_encoder,PLAIN-2386,0.3,1.0,0.5,0.2687374555268953,0.0814820821957307,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.3684210526315789
