image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
8684,2,bird,2,bird,0.8886893,True
8685,7,horse,7,horse,0.90937334,True
8686,9,truck,9,truck,0.9050758,True
8687,6,frog,6,frog,0.9094044,True
8688,8,ship,8,ship,0.9041176,True
8689,6,frog,6,frog,0.8951331,True
8690,8,ship,8,ship,0.9030222,True
8691,6,frog,6,frog,0.9239126,True
8692,5,dog,5,dog,0.92176163,True
8693,9,truck,9,truck,0.90159243,True
8694,0,airplane,0,airplane,0.9121222,True
8695,4,deer,4,deer,0.9169407,True
8696,8,ship,8,ship,0.92530817,True
8697,5,dog,5,dog,0.8950515,True
8698,6,frog,6,frog,0.9202082,True
8699,4,deer,4,deer,0.534836,True
8700,3,cat,3,cat,0.8920899,True
8701,8,ship,8,ship,0.91158736,True
8702,0,airplane,0,airplane,0.9068479,True
8703,4,deer,4,deer,0.91856533,True
8704,8,ship,8,ship,0.9123629,True
8705,6,frog,6,frog,0.9114404,True
8706,7,horse,7,horse,0.8103792,True
8707,2,bird,2,bird,0.90923655,True
8708,7,horse,7,horse,0.925747,True
8709,1,automobile,1,automobile,0.9034865,True
8710,7,horse,7,horse,0.8969685,True
8711,4,deer,4,deer,0.9182043,True
8712,1,automobile,1,automobile,0.9041552,True
8713,2,bird,2,bird,0.9138387,True
8714,4,deer,4,deer,0.8938563,True
8715,2,bird,2,bird,0.9335681,True
8716,2,bird,2,bird,0.92776877,True
8717,8,ship,8,ship,0.9155925,True
8718,7,horse,7,horse,0.92240214,True
8719,2,bird,2,bird,0.91314614,True
8720,2,bird,2,bird,0.9306222,True
8721,6,frog,6,frog,0.91505194,True
8722,7,horse,7,horse,0.90759546,True
8723,5,dog,5,dog,0.5226639,True
8724,6,frog,6,frog,0.9103554,True
8725,8,ship,8,ship,0.9175257,True
8726,9,truck,9,truck,0.92600673,True
8727,9,truck,9,truck,0.8653502,True
8728,6,frog,6,frog,0.8107493,True
8729,5,dog,5,dog,0.9079747,True
8730,2,bird,2,bird,0.90493596,True
8731,9,truck,9,truck,0.9180927,True
8732,8,ship,8,ship,0.9040937,True
8733,7,horse,7,horse,0.93178946,True
8734,2,bird,2,bird,0.8981803,True
8735,3,cat,3,cat,0.8841486,True
8736,3,cat,3,cat,0.90369064,True
8737,7,horse,7,horse,0.8990049,True
8738,4,deer,4,deer,0.92298347,True
8739,3,cat,3,cat,0.8828767,True
8740,2,bird,2,bird,0.8962227,True
8741,1,automobile,1,automobile,0.89424,True
8742,9,truck,9,truck,0.908359,True
8743,0,airplane,0,airplane,0.66778475,True
8744,1,automobile,1,automobile,0.9096645,True
8745,5,dog,5,dog,0.91229665,True
8746,3,cat,3,cat,0.92640936,True
8747,2,bird,2,bird,0.9097202,True
8748,6,frog,6,frog,0.9142694,True
8749,5,dog,5,dog,0.80126107,True
8750,9,truck,9,truck,0.9067408,True
8751,1,automobile,1,automobile,0.92873424,True
8752,5,dog,5,dog,0.9353903,True
8753,4,deer,4,deer,0.92131156,True
8754,3,cat,3,cat,0.92325354,True
8755,6,frog,6,frog,0.913383,True
8756,2,bird,2,bird,0.89870375,True
8757,8,ship,8,ship,0.73098105,True
8758,9,truck,9,truck,0.91849667,True
8759,7,horse,7,horse,0.82048213,True
8760,8,ship,8,ship,0.9120692,True
8761,0,airplane,0,airplane,0.910687,True
8762,8,ship,8,ship,0.91230124,True
8763,9,truck,9,truck,0.8958129,True
8764,1,automobile,1,automobile,0.90371734,True
8765,2,bird,2,bird,0.93233585,True
8766,5,dog,5,dog,0.90832436,True
8767,7,horse,7,horse,0.8989253,True
8768,2,bird,2,bird,0.908822,True
8769,0,airplane,0,airplane,0.904301,True
8770,6,frog,6,frog,0.9002685,True
8771,6,frog,6,frog,0.91207904,True
8772,1,automobile,1,automobile,0.913357,True
8773,6,frog,6,frog,0.91373926,True
8774,3,cat,3,cat,0.9365943,True
8775,1,automobile,1,automobile,0.8774491,True
8776,5,dog,5,dog,0.9226848,True
8777,0,airplane,0,airplane,0.90037465,True
8778,3,cat,0,airplane,0.4955689,False
8779,7,horse,7,horse,0.9194588,True
8780,4,deer,4,deer,0.9083806,True
8781,6,frog,6,frog,0.8645128,True
8782,5,dog,5,dog,0.9144518,True
8783,6,frog,6,frog,0.87193674,True
8784,4,deer,4,deer,0.9091832,True
8785,8,ship,8,ship,0.82355994,True
8786,3,cat,3,cat,0.9043172,True
8787,4,deer,4,deer,0.90662014,True
8788,5,dog,5,dog,0.9306505,True
8789,5,dog,5,dog,0.8854379,True
8790,0,airplane,0,airplane,0.9219425,True
8791,6,frog,6,frog,0.9064822,True
8792,6,frog,6,frog,0.90866107,True
8793,7,horse,7,horse,0.91179156,True
8794,5,dog,5,dog,0.9314845,True
8795,0,airplane,0,airplane,0.89094347,True
8796,9,truck,9,truck,0.9152554,True
8797,9,truck,9,truck,0.91979283,True
8798,6,frog,6,frog,0.8940528,True
8799,1,automobile,1,automobile,0.90627235,True
8800,0,airplane,0,airplane,0.89936197,True
8801,4,deer,4,deer,0.89055765,True
8802,6,frog,6,frog,0.9114677,True
8803,3,cat,5,dog,0.91447645,False
8804,6,frog,6,frog,0.82661176,True
8805,9,truck,9,truck,0.9183068,True
8806,3,cat,3,cat,0.9194114,True
8807,6,frog,6,frog,0.9001007,True
8808,6,frog,6,frog,0.91430575,True
8809,8,ship,8,ship,0.91852945,True
8810,2,bird,2,bird,0.9029205,True
8811,1,automobile,1,automobile,0.88193893,True
8812,0,airplane,0,airplane,0.9075874,True
8813,1,automobile,1,automobile,0.91199476,True
8814,9,truck,9,truck,0.9189278,True
8815,3,cat,3,cat,0.867107,True
8816,7,horse,7,horse,0.9215986,True
8817,4,deer,4,deer,0.8866075,True
8818,3,cat,3,cat,0.89362234,True
8819,0,airplane,0,airplane,0.90178055,True
8820,2,bird,2,bird,0.90809053,True
8821,7,horse,7,horse,0.90563774,True
8822,6,frog,6,frog,0.9146221,True
8823,4,deer,4,deer,0.8973638,True
8824,3,cat,3,cat,0.93495566,True
8825,0,airplane,0,airplane,0.87774557,True
8826,8,ship,8,ship,0.91938484,True
8827,2,bird,2,bird,0.8017266,True
8828,0,airplane,0,airplane,0.912691,True
8829,0,airplane,0,airplane,0.92074746,True
8830,9,truck,9,truck,0.9124881,True
8831,6,frog,6,frog,0.9246532,True
8832,6,frog,6,frog,0.8024193,True
8833,6,frog,6,frog,0.90429765,True
8834,8,ship,8,ship,0.89765966,True
8835,7,horse,7,horse,0.9277493,True
8836,4,deer,4,deer,0.917093,True
8837,1,automobile,1,automobile,0.8926735,True
8838,8,ship,8,ship,0.9127519,True
8839,1,automobile,1,automobile,0.90236324,True
8840,2,bird,2,bird,0.4785869,True
8841,2,bird,2,bird,0.9275572,True
8842,4,deer,4,deer,0.9027381,True
8843,8,ship,8,ship,0.9092265,True
8844,5,dog,5,dog,0.93515563,True
8845,2,bird,2,bird,0.9008748,True
8846,6,frog,6,frog,0.91451544,True
8847,5,dog,5,dog,0.8868234,True
8848,3,cat,3,cat,0.88539094,True
8849,9,truck,9,truck,0.9181554,True
8850,1,automobile,1,automobile,0.68117416,True
8851,0,airplane,0,airplane,0.92304623,True
8852,7,horse,7,horse,0.8965894,True
8853,2,bird,2,bird,0.9043151,True
8854,4,deer,4,deer,0.9159721,True
8855,4,deer,4,deer,0.91304743,True
8856,0,airplane,0,airplane,0.9008327,True
8857,0,airplane,0,airplane,0.8603889,True
8858,6,frog,3,cat,0.6968417,False
8859,2,bird,2,bird,0.8973788,True
8860,2,bird,2,bird,0.87877923,True
8861,4,deer,4,deer,0.9100618,True
8862,0,airplane,0,airplane,0.9081487,True
8863,5,dog,5,dog,0.7410271,True
8864,9,truck,9,truck,0.9130425,True
8865,7,horse,7,horse,0.9128074,True
8866,1,automobile,1,automobile,0.9065465,True
8867,8,ship,8,ship,0.9203715,True
8868,4,deer,4,deer,0.9097554,True
8869,5,dog,5,dog,0.9171883,True
8870,5,dog,5,dog,0.8689242,True
8871,9,truck,9,truck,0.91865426,True
8872,8,ship,8,ship,0.7026246,True
8873,5,dog,5,dog,0.9152708,True
8874,7,horse,7,horse,0.90608615,True
8875,8,ship,8,ship,0.9041014,True
8876,0,airplane,0,airplane,0.9112198,True
8877,9,truck,9,truck,0.91312677,True
8878,8,ship,8,ship,0.8977738,True
8879,9,truck,9,truck,0.91231555,True
8880,1,automobile,1,automobile,0.9123502,True
8881,6,frog,6,frog,0.9057997,True
8882,3,cat,3,cat,0.9022095,True
8883,8,ship,8,ship,0.90935785,True
8884,0,airplane,0,airplane,0.90933245,True
8885,3,cat,3,cat,0.91382307,True
8886,4,deer,4,deer,0.9068629,True
8887,4,deer,4,deer,0.9085773,True
8888,8,ship,8,ship,0.90668464,True
8889,4,deer,4,deer,0.90191513,True
8890,8,ship,8,ship,0.92320997,True
8891,9,truck,9,truck,0.88071346,True
8892,8,ship,8,ship,0.9109098,True
8893,6,frog,6,frog,0.8961874,True
8894,0,airplane,0,airplane,0.9040421,True
8895,0,airplane,0,airplane,0.9302951,True
8896,8,ship,8,ship,0.9203492,True
8897,2,bird,2,bird,0.9298952,True
8898,7,horse,7,horse,0.9060789,True
8899,4,deer,4,deer,0.8988096,True
8900,2,bird,2,bird,0.88045305,True
8901,5,dog,5,dog,0.8838905,True
8902,6,frog,6,frog,0.906904,True
8903,0,airplane,0,airplane,0.9219528,True
8904,5,dog,5,dog,0.9162209,True
8905,8,ship,8,ship,0.9020287,True
8906,4,deer,4,deer,0.9099413,True
8907,1,automobile,1,automobile,0.92292964,True
8908,9,truck,9,truck,0.92930084,True
8909,0,airplane,0,airplane,0.9060343,True
8910,1,automobile,1,automobile,0.901988,True
8911,4,deer,4,deer,0.92342836,True
8912,4,deer,4,deer,0.92782533,True
8913,8,ship,8,ship,0.8512252,True
8914,4,deer,4,deer,0.9120707,True
8915,9,truck,9,truck,0.9157445,True
8916,6,frog,6,frog,0.90066904,True
8917,0,airplane,0,airplane,0.906208,True
8918,7,horse,7,horse,0.9155362,True
8919,7,horse,7,horse,0.93745154,True
8920,6,frog,6,frog,0.9161826,True
8921,8,ship,8,ship,0.9170902,True
8922,9,truck,9,truck,0.9116651,True
8923,6,frog,6,frog,0.9178831,True
8924,2,bird,2,bird,0.9331827,True
8925,0,airplane,0,airplane,0.91272104,True
8926,4,deer,4,deer,0.896648,True
8927,9,truck,9,truck,0.9173529,True
8928,4,deer,4,deer,0.91876566,True
8929,9,truck,9,truck,0.89556825,True
8930,3,cat,3,cat,0.93612516,True
8931,9,truck,9,truck,0.9085459,True
8932,6,frog,6,frog,0.9091439,True
8933,6,frog,6,frog,0.9218347,True
8934,7,horse,7,horse,0.9075744,True
8935,0,airplane,0,airplane,0.9179939,True
8936,9,truck,9,truck,0.90259415,True
8937,7,horse,7,horse,0.9031833,True
8938,1,automobile,1,automobile,0.8770373,True
8939,8,ship,8,ship,0.91228503,True
8940,6,frog,6,frog,0.89044714,True
8941,0,airplane,0,airplane,0.87671024,True
8942,6,frog,6,frog,0.9235498,True
8943,7,horse,7,horse,0.89980483,True
8944,4,deer,4,deer,0.8657545,True
8945,1,automobile,1,automobile,0.92058784,True
8946,9,truck,9,truck,0.9125552,True
8947,4,deer,4,deer,0.9083729,True
8948,6,frog,6,frog,0.90995497,True
8949,7,horse,7,horse,0.9011329,True
8950,9,truck,9,truck,0.90894336,True
8951,8,ship,8,ship,0.90783864,True
8952,3,cat,3,cat,0.6507397,True
8953,9,truck,9,truck,0.9010004,True
8954,2,bird,2,bird,0.90876985,True
8955,1,automobile,1,automobile,0.91411257,True
8956,2,bird,2,bird,0.93498635,True
8957,7,horse,7,horse,0.93209416,True
8958,6,frog,6,frog,0.84796643,True
8959,1,automobile,1,automobile,0.9184139,True
8960,0,airplane,0,airplane,0.9079821,True
8961,0,airplane,0,airplane,0.9066107,True
8962,5,dog,5,dog,0.92702824,True
8963,6,frog,6,frog,0.9125824,True
8964,0,airplane,0,airplane,0.9129476,True
8965,4,deer,4,deer,0.90750796,True
8966,3,cat,6,frog,0.89062464,False
8967,2,bird,2,bird,0.9068526,True
8968,8,ship,8,ship,0.9164195,True
8969,8,ship,8,ship,0.90236646,True
8970,0,airplane,0,airplane,0.8963224,True
8971,6,frog,6,frog,0.91854835,True
8972,9,truck,9,truck,0.8966673,True
8973,5,dog,5,dog,0.9189735,True
8974,2,bird,2,bird,0.918749,True
8975,8,ship,8,ship,0.9021206,True
8976,7,horse,7,horse,0.88171035,True
8977,0,airplane,0,airplane,0.856053,True
8978,6,frog,6,frog,0.91096365,True
8979,5,dog,5,dog,0.9273942,True
8980,9,truck,9,truck,0.9090483,True
8981,7,horse,7,horse,0.92591506,True
8982,2,bird,2,bird,0.81598735,True
8983,3,cat,4,deer,0.8595565,False
8984,6,frog,6,frog,0.9149371,True
8985,9,truck,9,truck,0.8713695,True
8986,6,frog,6,frog,0.902165,True
8987,2,bird,2,bird,0.74257976,True
8988,2,bird,2,bird,0.9161544,True
8989,4,deer,4,deer,0.91523826,True
8990,1,automobile,1,automobile,0.91284645,True
8991,0,airplane,0,airplane,0.9150516,True
8992,5,dog,5,dog,0.90500265,True
8993,0,airplane,0,airplane,0.60190874,True
8994,8,ship,8,ship,0.9219416,True
8995,9,truck,9,truck,0.9157786,True
8996,3,cat,3,cat,0.831919,True
8997,5,dog,5,dog,0.9006358,True
8998,9,truck,9,truck,0.9069286,True
8999,3,cat,3,cat,0.8984081,True
9000,8,ship,8,ship,0.8907216,True
9001,1,automobile,1,automobile,0.9194248,True
9002,6,frog,6,frog,0.9023887,True
9003,3,cat,3,cat,0.8872646,True
9004,7,horse,7,horse,0.90570986,True
9005,5,dog,5,dog,0.9392483,True
9006,6,frog,6,frog,0.90997845,True
9007,2,bird,2,bird,0.9111202,True
9008,0,airplane,0,airplane,0.9126653,True
9009,2,bird,2,bird,0.8887022,True
9010,8,ship,8,ship,0.9201054,True
9011,2,bird,2,bird,0.9314203,True
9012,8,ship,8,ship,0.43534052,True
9013,7,horse,7,horse,0.92049986,True
9014,7,horse,7,horse,0.9297892,True
9015,8,ship,8,ship,0.91233915,True
9016,1,automobile,1,automobile,0.9188983,True
9017,0,airplane,0,airplane,0.92339706,True
9018,8,ship,8,ship,0.9158709,True
9019,9,truck,9,truck,0.90392876,True
9020,7,horse,7,horse,0.9169959,True
9021,0,airplane,0,airplane,0.916026,True
9022,3,cat,3,cat,0.8848105,True
9023,8,ship,8,ship,0.916026,True
9024,0,airplane,0,airplane,0.9123313,True
9025,5,dog,5,dog,0.8863902,True
9026,9,truck,9,truck,0.919505,True
9027,5,dog,5,dog,0.9041615,True
9028,8,ship,8,ship,0.9135882,True
9029,4,deer,4,deer,0.9274902,True
9030,2,bird,2,bird,0.9077671,True
9031,0,airplane,0,airplane,0.9143403,True
9032,9,truck,9,truck,0.9083445,True
9033,2,bird,2,bird,0.912948,True
9034,2,bird,2,bird,0.8997616,True
9035,4,deer,4,deer,0.8631864,True
9036,4,deer,7,horse,0.9052469,False
9037,9,truck,9,truck,0.90441936,True
9038,2,bird,2,bird,0.8639314,True
9039,2,bird,6,frog,0.7921947,False
9040,2,bird,2,bird,0.90207845,True
9041,5,dog,5,dog,0.85939914,True
9042,1,automobile,1,automobile,0.9090509,True
9043,3,cat,3,cat,0.9473183,True
9044,2,bird,2,bird,0.9094527,True
9045,0,airplane,0,airplane,0.92635924,True
9046,0,airplane,0,airplane,0.9149896,True
9047,4,deer,4,deer,0.90926164,True
9048,0,airplane,0,airplane,0.90263385,True
9049,6,frog,6,frog,0.92119944,True
9050,5,dog,5,dog,0.89963007,True
9051,8,ship,8,ship,0.92366445,True
9052,0,airplane,0,airplane,0.9291386,True
9053,5,dog,5,dog,0.9330917,True
9054,8,ship,8,ship,0.919557,True
9055,6,frog,6,frog,0.9030204,True
9056,4,deer,4,deer,0.905827,True
9057,8,ship,8,ship,0.92134607,True
9058,5,dog,5,dog,0.9173002,True
9059,2,bird,2,bird,0.9128281,True
9060,9,truck,9,truck,0.9095837,True
9061,7,horse,7,horse,0.9182046,True
9062,9,truck,9,truck,0.9078521,True
9063,7,horse,7,horse,0.90156674,True
9064,1,automobile,1,automobile,0.9020606,True
9065,0,airplane,0,airplane,0.9196483,True
9066,1,automobile,1,automobile,0.9099117,True
9067,9,truck,9,truck,0.9145477,True
9068,6,frog,6,frog,0.90194696,True
9069,9,truck,9,truck,0.9097341,True
9070,2,bird,2,bird,0.92932534,True
9071,7,horse,7,horse,0.9097833,True
9072,9,truck,9,truck,0.9071568,True
9073,4,deer,4,deer,0.9275401,True
9074,4,deer,4,deer,0.92107713,True
9075,0,airplane,0,airplane,0.90640277,True
9076,6,frog,6,frog,0.9015963,True
9077,2,bird,2,bird,0.90070325,True
9078,4,deer,4,deer,0.9145926,True
9079,1,automobile,1,automobile,0.8938389,True
9080,3,cat,5,dog,0.88673687,False
9081,7,horse,7,horse,0.9121854,True
9082,2,bird,2,bird,0.8603209,True
9083,8,ship,8,ship,0.9048917,True
9084,5,dog,5,dog,0.90582234,True
9085,9,truck,9,truck,0.9153704,True
9086,0,airplane,0,airplane,0.9178326,True
9087,3,cat,3,cat,0.9018703,True
9088,2,bird,2,bird,0.91167164,True
9089,3,cat,3,cat,0.9032295,True
9090,2,bird,2,bird,0.93682843,True
9091,7,horse,7,horse,0.9096934,True
9092,6,frog,6,frog,0.9138187,True
9093,3,cat,3,cat,0.9088551,True
9094,2,bird,2,bird,0.9165106,True
9095,5,dog,5,dog,0.90340376,True
9096,9,truck,9,truck,0.92315763,True
9097,0,airplane,0,airplane,0.92915237,True
9098,5,dog,5,dog,0.91639084,True
9099,9,truck,9,truck,0.9130614,True
9100,9,truck,9,truck,0.9101194,True
9101,8,ship,8,ship,0.9152114,True
9102,7,horse,7,horse,0.90108657,True
9103,7,horse,5,dog,0.5485317,False
9104,4,deer,4,deer,0.91676384,True
9105,8,ship,8,ship,0.9041821,True
9106,6,frog,6,frog,0.9069191,True
9107,5,dog,5,dog,0.8669912,True
9108,2,bird,2,bird,0.894435,True
9109,3,cat,3,cat,0.9339447,True
9110,1,automobile,1,automobile,0.9039427,True
9111,0,airplane,0,airplane,0.9044882,True
9112,4,deer,4,deer,0.8968767,True
9113,1,automobile,1,automobile,0.9104188,True
9114,8,ship,8,ship,0.90724653,True
9115,8,ship,8,ship,0.90521157,True
9116,4,deer,4,deer,0.9121854,True
9117,9,truck,9,truck,0.9047715,True
9118,4,deer,4,deer,0.9252051,True
9119,4,deer,4,deer,0.89814174,True
9120,3,cat,3,cat,0.8729206,True
9121,3,cat,3,cat,0.939559,True
9122,9,truck,9,truck,0.8580363,True
9123,2,bird,2,bird,0.931435,True
9124,0,airplane,0,airplane,0.91512233,True
9125,1,automobile,1,automobile,0.89858776,True
9126,1,automobile,1,automobile,0.9271235,True
9127,8,ship,8,ship,0.9030743,True
9128,4,deer,4,deer,0.9208692,True
9129,4,deer,4,deer,0.91152436,True
9130,8,ship,8,ship,0.8900594,True
9131,3,cat,3,cat,0.9016397,True
9132,2,bird,6,frog,0.87403065,False
9133,9,truck,9,truck,0.9198944,True
9134,5,dog,5,dog,0.9215624,True
9135,7,horse,7,horse,0.9167783,True
9136,6,frog,6,frog,0.92445815,True
9137,2,bird,2,bird,0.86416095,True
9138,5,dog,5,dog,0.8908271,True
9139,4,deer,4,deer,0.89037484,True
9140,7,horse,7,horse,0.9021596,True
9141,3,cat,3,cat,0.9384104,True
9142,3,cat,3,cat,0.94043565,True
9143,9,truck,9,truck,0.9220406,True
9144,0,airplane,0,airplane,0.9002019,True
9145,1,automobile,1,automobile,0.89940745,True
9146,5,dog,5,dog,0.8999771,True
9147,9,truck,9,truck,0.88036215,True
9148,3,cat,5,dog,0.90453726,False
9149,7,horse,7,horse,0.91722,True
9150,6,frog,6,frog,0.90854,True
9151,0,airplane,0,airplane,0.9186937,True
9152,4,deer,4,deer,0.9139852,True
9153,2,bird,2,bird,0.9050839,True
9154,2,bird,2,bird,0.9170038,True
9155,5,dog,5,dog,0.9078995,True
9156,6,frog,6,frog,0.9120823,True
9157,3,cat,3,cat,0.9345347,True
9158,8,ship,8,ship,0.9151431,True
9159,9,truck,9,truck,0.90616024,True
9160,5,dog,5,dog,0.8735154,True
9161,6,frog,6,frog,0.92098665,True
9162,1,automobile,1,automobile,0.91524804,True
9163,4,deer,4,deer,0.9005217,True
9164,5,dog,5,dog,0.88363254,True
9165,4,deer,4,deer,0.9065331,True
9166,6,frog,6,frog,0.87020427,True
9167,7,horse,7,horse,0.9183493,True
9168,2,bird,2,bird,0.9211186,True
9169,1,automobile,1,automobile,0.929855,True
9170,0,airplane,0,airplane,0.91877645,True
9171,2,bird,2,bird,0.9191729,True
9172,0,airplane,0,airplane,0.90280145,True
9173,4,deer,4,deer,0.908029,True
9174,9,truck,9,truck,0.9245557,True
9175,8,ship,8,ship,0.9105085,True
9176,8,ship,8,ship,0.8919742,True
9177,9,truck,9,truck,0.92216504,True
9178,1,automobile,1,automobile,0.9102976,True
9179,1,automobile,1,automobile,0.91523165,True
9180,5,dog,5,dog,0.89940065,True
9181,0,airplane,0,airplane,0.8952298,True
9182,0,airplane,0,airplane,0.91469604,True
9183,8,ship,8,ship,0.9071316,True
9184,7,horse,7,horse,0.86732286,True
9185,1,automobile,1,automobile,0.9024676,True
9186,7,horse,7,horse,0.9222657,True
9187,4,deer,4,deer,0.9148977,True
9188,5,dog,5,dog,0.90948546,True
9189,4,deer,4,deer,0.90889144,True
9190,3,cat,4,deer,0.5542465,False
9191,3,cat,3,cat,0.90929604,True
9192,2,bird,2,bird,0.9300817,True
9193,0,airplane,0,airplane,0.9136739,True
9194,6,frog,6,frog,0.90113086,True
9195,6,frog,6,frog,0.9176125,True
9196,0,airplane,0,airplane,0.9139725,True
9197,1,automobile,1,automobile,0.91400856,True
9198,3,cat,3,cat,0.8868941,True
9199,9,truck,9,truck,0.9099955,True
9200,8,ship,8,ship,0.91530746,True
9201,3,cat,3,cat,0.92862904,True
9202,7,horse,7,horse,0.9241686,True
9203,8,ship,8,ship,0.9204932,True
9204,9,truck,9,truck,0.9160351,True
9205,4,deer,4,deer,0.91080916,True
9206,8,ship,8,ship,0.913158,True
9207,9,truck,9,truck,0.9095961,True
9208,0,airplane,0,airplane,0.9092464,True
9209,9,truck,9,truck,0.4523695,True
9210,7,horse,7,horse,0.91047037,True
9211,1,automobile,1,automobile,0.9177331,True
9212,6,frog,6,frog,0.9108036,True
9213,2,bird,2,bird,0.9235309,True
9214,9,truck,9,truck,0.91979194,True
9215,5,dog,5,dog,0.8962238,True
9216,6,frog,2,bird,0.88220745,False
9217,9,truck,9,truck,0.91999406,True
9218,3,cat,3,cat,0.8701853,True
9219,9,truck,9,truck,0.92317,True
9220,8,ship,8,ship,0.91338784,True
9221,7,horse,7,horse,0.92058945,True
9222,7,horse,7,horse,0.9035222,True
9223,1,automobile,1,automobile,0.83804613,True
9224,6,frog,6,frog,0.9099016,True
9225,5,dog,5,dog,0.9177851,True
9226,3,cat,3,cat,0.878518,True
9227,1,automobile,9,truck,0.7117612,False
9228,3,cat,3,cat,0.9319874,True
9229,1,automobile,1,automobile,0.92150193,True
9230,2,bird,2,bird,0.74904484,True
9231,7,horse,7,horse,0.83373535,True
9232,1,automobile,1,automobile,0.9123726,True
9233,8,ship,8,ship,0.9180971,True
9234,2,bird,2,bird,0.9223005,True
9235,0,airplane,0,airplane,0.91188926,True
9236,9,truck,9,truck,0.90850526,True
9237,7,horse,7,horse,0.90366495,True
9238,9,truck,9,truck,0.91752636,True
9239,8,ship,8,ship,0.89902884,True
9240,8,ship,8,ship,0.9187117,True
9241,6,frog,6,frog,0.89130425,True
9242,7,horse,7,horse,0.89520186,True
9243,3,cat,3,cat,0.8940917,True
9244,7,horse,7,horse,0.9094362,True
9245,1,automobile,1,automobile,0.9005522,True
9246,3,cat,3,cat,0.2545645,True
9247,9,truck,9,truck,0.9044405,True
9248,0,airplane,0,airplane,0.92603976,True
9249,9,truck,9,truck,0.90273166,True
9250,3,cat,3,cat,0.9142512,True
9251,6,frog,6,frog,0.91640615,True
9252,7,horse,7,horse,0.9055964,True
9253,2,bird,2,bird,0.9067665,True
9254,7,horse,5,dog,0.74214506,False
9255,3,cat,3,cat,0.59308344,True
9256,0,airplane,0,airplane,0.90259695,True
9257,5,dog,5,dog,0.88538665,True
9258,9,truck,9,truck,0.910981,True
9259,7,horse,7,horse,0.9225554,True
9260,5,dog,3,cat,0.83582306,False
9261,5,dog,5,dog,0.89911574,True
9262,0,airplane,0,airplane,0.9081081,True
9263,6,frog,6,frog,0.915384,True
9264,5,dog,5,dog,0.93162143,True
9265,1,automobile,1,automobile,0.9121079,True
9266,8,ship,8,ship,0.91459495,True
9267,2,bird,2,bird,0.87887216,True
9268,7,horse,7,horse,0.911391,True
9269,5,dog,5,dog,0.8359956,True
9270,9,truck,9,truck,0.90447974,True
9271,0,airplane,0,airplane,0.90097237,True
9272,0,airplane,0,airplane,0.90780336,True
9273,0,airplane,0,airplane,0.9266129,True
9274,8,ship,8,ship,0.8885725,True
9275,8,ship,8,ship,0.90408695,True
9276,7,horse,7,horse,0.8828299,True
9277,3,cat,3,cat,0.86839134,True
9278,7,horse,7,horse,0.8648065,True
9279,8,ship,8,ship,0.9105196,True
9280,9,truck,9,truck,0.90925986,True
9281,3,cat,3,cat,0.9008342,True
9282,7,horse,7,horse,0.91339326,True
9283,9,truck,9,truck,0.8946051,True
9284,7,horse,7,horse,0.90905815,True
9285,8,ship,8,ship,0.92980886,True
9286,7,horse,7,horse,0.8673467,True
9287,9,truck,9,truck,0.91209996,True
9288,8,ship,8,ship,0.9172526,True
9289,5,dog,5,dog,0.928634,True
9290,4,deer,4,deer,0.90890974,True
9291,8,ship,8,ship,0.8472858,True
9292,3,cat,3,cat,0.8727579,True
9293,7,horse,7,horse,0.90153563,True
9294,6,frog,6,frog,0.91612315,True
9295,3,cat,3,cat,0.9237672,True
9296,8,ship,8,ship,0.8894625,True
9297,2,bird,2,bird,0.88850844,True
9298,1,automobile,1,automobile,0.9085801,True
9299,9,truck,9,truck,0.9075125,True
9300,5,dog,3,cat,0.91838354,False
9301,7,horse,7,horse,0.90533924,True
9302,3,cat,5,dog,0.7236473,False
9303,9,truck,9,truck,0.91021687,True
9304,5,dog,5,dog,0.9340869,True
9305,5,dog,5,dog,0.8131814,True
9306,8,ship,8,ship,0.9101678,True
9307,7,horse,7,horse,0.9127767,True
9308,3,cat,3,cat,0.9055294,True
9309,5,dog,5,dog,0.90224177,True
9310,3,cat,3,cat,0.8606315,True
9311,5,dog,5,dog,0.9077683,True
9312,9,truck,9,truck,0.9118736,True
9313,7,horse,7,horse,0.91374654,True
9314,6,frog,6,frog,0.9126932,True
9315,7,horse,7,horse,0.9158445,True
9316,3,cat,3,cat,0.87681943,True
9317,6,frog,6,frog,0.90701795,True
9318,4,deer,4,deer,0.9229226,True
9319,3,cat,3,cat,0.93069685,True
9320,9,truck,9,truck,0.9036592,True
9321,4,deer,4,deer,0.89734817,True
9322,2,bird,2,bird,0.9231781,True
9323,1,automobile,1,automobile,0.9207576,True
9324,9,truck,9,truck,0.90415,True
9325,6,frog,6,frog,0.86678517,True
9326,0,airplane,0,airplane,0.9188776,True
9327,2,bird,2,bird,0.90812004,True
9328,6,frog,6,frog,0.9224866,True
9329,7,horse,4,deer,0.76336575,False
9330,4,deer,4,deer,0.8484914,True
9331,7,horse,7,horse,0.91334766,True
9332,9,truck,9,truck,0.9088922,True
9333,0,airplane,0,airplane,0.9098701,True
9334,7,horse,7,horse,0.9039105,True
9335,4,deer,4,deer,0.90154755,True
9336,3,cat,3,cat,0.90164506,True
9337,5,dog,5,dog,0.90636516,True
