image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
7478,ResNet-18,7,horse,7,horse,0.9223929,True,0.007191986,0.009772848,0.005142391,0.009994839,0.01045917,0.009863937,0.009338986,0.9223929,0.0109024,0.004940562
7479,ResNet-18,6,frog,6,frog,0.9067006,True,0.010306364,0.010571399,0.0138281565,0.012757769,0.006440117,0.012371293,0.9067006,0.0084819235,0.007882893,0.010659515
7480,ResNet-18,1,automobile,1,automobile,0.9116633,True,0.00829426,0.9116633,0.012342205,0.007910575,0.009293667,0.009830459,0.011898396,0.0076746834,0.012198414,0.008894098
7481,ResNet-18,4,deer,4,deer,0.9530809,True,0.005200539,0.0047374573,0.0046299743,0.0054661087,0.9530809,0.0050627342,0.005112418,0.004535991,0.0063438937,0.0058300183
7482,ResNet-18,4,deer,4,deer,0.73048973,True,0.012229749,0.0117842285,0.019918807,0.014947664,0.73048973,0.016440863,0.15690324,0.008348113,0.011749755,0.017187862
7483,ResNet-18,1,automobile,1,automobile,0.9122412,True,0.011952536,0.9122412,0.008087491,0.009510799,0.008804645,0.012158559,0.011981753,0.009000248,0.008731862,0.007531012
7484,ResNet-18,1,automobile,1,automobile,0.9052021,True,0.011295102,0.9052021,0.0090625845,0.01028933,0.010615949,0.010466685,0.011762264,0.010564239,0.011141728,0.009600081
7485,ResNet-18,8,ship,8,ship,0.9100543,True,0.011779213,0.011027789,0.0115909325,0.008664268,0.007835162,0.010451103,0.010218978,0.008139327,0.9100543,0.010238956
7486,ResNet-18,1,automobile,1,automobile,0.887739,True,0.01145117,0.887739,0.009401095,0.018183129,0.009978138,0.011603137,0.011791616,0.013180215,0.010820596,0.015851865
7487,ResNet-18,1,automobile,1,automobile,0.91566133,True,0.0071990103,0.91566133,0.007879587,0.009682597,0.009203178,0.007463887,0.0074058017,0.008157546,0.01030204,0.017044906
7488,ResNet-18,2,bird,2,bird,0.94318795,True,0.009369401,0.0057582445,0.94318795,0.0039808373,0.005166701,0.0055919937,0.0068548,0.004896513,0.008585261,0.0066083106
7489,ResNet-18,3,cat,3,cat,0.81933063,True,0.011151932,0.02021327,0.035871662,0.81933063,0.033620246,0.008908477,0.020461526,0.019968025,0.013269138,0.017205112
7490,ResNet-18,4,deer,4,deer,0.9284205,True,0.01053266,0.007739796,0.005836602,0.008271216,0.9284205,0.012452997,0.0053090993,0.00632321,0.008621728,0.006492153
7491,ResNet-18,9,truck,1,automobile,0.40971035,False,0.04888516,0.40971035,0.052510183,0.011177335,0.038389143,0.020180328,0.027556313,0.07842401,0.009883246,0.30328387
7492,ResNet-18,9,truck,9,truck,0.91800404,True,0.0074247494,0.025528725,0.005879199,0.0075638006,0.0062218118,0.0074247494,0.00998134,0.0077658887,0.0042057787,0.91800404
7493,ResNet-18,5,dog,5,dog,0.8848349,True,0.010869786,0.014584106,0.009347492,0.027203493,0.009648924,0.8848349,0.0120258825,0.01067517,0.01197315,0.008837074
7494,ResNet-18,2,bird,2,bird,0.9109606,True,0.01384572,0.00946042,0.9109606,0.008430723,0.009684768,0.008974458,0.009760727,0.010762018,0.009259337,0.008861244
7495,ResNet-18,7,horse,7,horse,0.9269359,True,0.0061009647,0.01038316,0.0072380034,0.009280177,0.011150388,0.0065774177,0.0074024154,0.9269359,0.007622491,0.007309033
7496,ResNet-18,3,cat,3,cat,0.40369686,True,0.030527655,0.0279318,0.07404103,0.40369686,0.21294117,0.12915535,0.044809587,0.016468434,0.036536824,0.023891333
7497,ResNet-18,3,cat,5,dog,0.4615234,False,0.020159453,0.028373916,0.015456791,0.38448915,0.016119676,0.4615234,0.015777048,0.020901192,0.021126928,0.01607252
7498,ResNet-18,6,frog,6,frog,0.9339119,True,0.008279612,0.008534098,0.003922487,0.014220575,0.0051059057,0.007116592,0.9339119,0.0052834405,0.0077023893,0.0059229536
7499,ResNet-18,9,truck,9,truck,0.84989625,True,0.014752365,0.046284422,0.011005934,0.012804566,0.012779582,0.0143264355,0.011049011,0.01507274,0.012028777,0.84989625
7500,ResNet-18,6,frog,6,frog,0.94153625,True,0.0065230685,0.006500811,0.006409407,0.0080195945,0.006291579,0.00429258,0.94153625,0.006583867,0.0064439257,0.0073988275
7501,ResNet-18,9,truck,9,truck,0.91214657,True,0.009271392,0.005628878,0.009830868,0.014192516,0.0096313115,0.012163235,0.009472737,0.010546983,0.007115568,0.91214657
7502,ResNet-18,8,ship,8,ship,0.92192036,True,0.005956403,0.010231613,0.007073403,0.013721163,0.008205291,0.010566715,0.009536913,0.007391177,0.92192036,0.005396949
7503,ResNet-18,8,ship,8,ship,0.9256596,True,0.007582319,0.013871315,0.005402987,0.006403686,0.008735722,0.008134641,0.009454797,0.006341454,0.9256596,0.008413378
7504,ResNet-18,6,frog,6,frog,0.950778,True,0.005254256,0.004529452,0.002717898,0.0033824786,0.0053317896,0.0031528168,0.950778,0.0069302362,0.0034796405,0.0144434115
7505,ResNet-18,7,horse,7,horse,0.93067586,True,0.010094445,0.005517812,0.007850054,0.0043948893,0.008340035,0.006620099,0.009774322,0.93067586,0.009774322,0.0069581596
7506,ResNet-18,4,deer,4,deer,0.9073189,True,0.00878283,0.010323469,0.010243131,0.009190855,0.9073189,0.0107294675,0.013120368,0.011488578,0.009132698,0.009669631
7507,ResNet-18,7,horse,7,horse,0.895908,True,0.007616063,0.0095713595,0.025878282,0.008706315,0.010074876,0.00988001,0.014435116,0.895908,0.009155381,0.008774599
7508,ResNet-18,2,bird,2,bird,0.90826035,True,0.007147799,0.012658612,0.90826035,0.012129168,0.018002499,0.0091377115,0.00810743,0.00710604,0.011294592,0.0061557735
7509,ResNet-18,3,cat,5,dog,0.35982126,False,0.056117803,0.07706058,0.030832708,0.1492652,0.03358318,0.35982126,0.026424175,0.13150115,0.024726436,0.110667504
7510,ResNet-18,8,ship,8,ship,0.92005897,True,0.0067886906,0.0071632867,0.014463174,0.0070316005,0.011214541,0.007412359,0.008958491,0.006414862,0.92005897,0.010494014
7511,ResNet-18,0,airplane,0,airplane,0.94288975,True,0.94288975,0.0065804664,0.005045418,0.0057620485,0.004943002,0.005807241,0.0051348913,0.013413528,0.0046616946,0.0057620485
7512,ResNet-18,9,truck,9,truck,0.91792357,True,0.009034227,0.009999977,0.009275602,0.009412476,0.008503463,0.008553435,0.00902541,0.009768329,0.008503463,0.91792357
7513,ResNet-18,0,airplane,0,airplane,0.8031669,True,0.8031669,0.0141193615,0.018397145,0.011557698,0.012681257,0.030495115,0.011224006,0.01913,0.011191171,0.068037346
7514,ResNet-18,7,horse,7,horse,0.9018098,True,0.013181544,0.008670032,0.010550376,0.009157378,0.009094993,0.018198289,0.010402034,0.9018098,0.010458054,0.008477465
7515,ResNet-18,8,ship,8,ship,0.83699316,True,0.015901875,0.085504234,0.013581685,0.00978252,0.014366146,0.005129916,0.0058072824,0.007922127,0.83699316,0.0050110817
7516,ResNet-18,1,automobile,1,automobile,0.9107376,True,0.009734542,0.9107376,0.0115487715,0.00996539,0.011014534,0.008354902,0.010256655,0.009198496,0.010764638,0.008424544
7517,ResNet-18,2,bird,2,bird,0.94105905,True,0.004443921,0.0060092197,0.94105905,0.004967245,0.0067662518,0.008696528,0.006003354,0.0055359527,0.008654168,0.007864335
7518,ResNet-18,3,cat,3,cat,0.95246047,True,0.006442746,0.0070346324,0.008077069,0.95246047,0.0047251354,0.0019687682,0.0048442795,0.003750688,0.0052149477,0.0054812534
7519,ResNet-18,2,bird,2,bird,0.9304692,True,0.018283544,0.0052485643,0.9304692,0.004221461,0.006175268,0.013810413,0.0055192807,0.003561776,0.0068923733,0.0058181477
7520,ResNet-18,4,deer,4,deer,0.90561163,True,0.0077893008,0.009363632,0.01674963,0.006927948,0.90561163,0.014180563,0.0072817295,0.0071199983,0.0136973765,0.011278163
7521,ResNet-18,2,bird,2,bird,0.93137676,True,0.0062816986,0.00781007,0.93137676,0.007734171,0.0076590097,0.0067524547,0.008704258,0.0078177005,0.007423367,0.0084405765
7522,ResNet-18,9,truck,9,truck,0.88800013,True,0.016796969,0.011211069,0.010049537,0.01442344,0.011276952,0.013030494,0.01104804,0.0110049695,0.013158367,0.88800013
7523,ResNet-18,0,airplane,0,airplane,0.90195054,True,0.90195054,0.010490375,0.01074964,0.01085513,0.01241512,0.010347927,0.009588978,0.0130300075,0.0100099845,0.010562331
7524,ResNet-18,3,cat,0,airplane,0.24280512,False,0.24280512,0.024962053,0.03561709,0.04480491,0.038062584,0.23476095,0.045178376,0.21989234,0.080814905,0.033101656
7525,ResNet-18,8,ship,8,ship,0.9243919,True,0.00725347,0.009304549,0.009368371,0.010564048,0.0065850387,0.00906242,0.0100116115,0.006597913,0.9243919,0.0068607433
7526,ResNet-18,9,truck,9,truck,0.8012422,True,0.02597057,0.056412473,0.017190661,0.013401182,0.010736652,0.023245793,0.021394122,0.012213836,0.018192455,0.8012422
7527,ResNet-18,6,frog,6,frog,0.91614187,True,0.009602906,0.008157843,0.008027446,0.011265374,0.010950811,0.010093286,0.91614187,0.009051981,0.008696709,0.008011784
7528,ResNet-18,5,dog,5,dog,0.88590556,True,0.0115284,0.011905971,0.015896559,0.01170423,0.012164532,0.88590556,0.009726865,0.0131594185,0.013256155,0.014752249
7529,ResNet-18,5,dog,5,dog,0.8971067,True,0.0153866615,0.0149351265,0.013023469,0.0022898165,0.012378632,0.8971067,0.016527642,0.009768425,0.0092215035,0.009362149
7530,ResNet-18,2,bird,2,bird,0.9724325,True,0.0021606858,0.004897795,0.9724325,0.0020738568,0.0012664858,0.0037060862,0.0041974955,0.0023316997,0.0030589812,0.0038744744
7531,ResNet-18,4,deer,4,deer,0.76691866,True,0.025943115,0.019549452,0.008928566,0.013482131,0.76691866,0.07911452,0.026089199,0.019152617,0.016746044,0.024075607
7532,ResNet-18,1,automobile,1,automobile,0.9154869,True,0.007303848,0.9154869,0.010056565,0.010411318,0.0097376425,0.010889679,0.008874888,0.00975668,0.009282653,0.008199916
7533,ResNet-18,0,airplane,0,airplane,0.8732128,True,0.8732128,0.014683584,0.009757524,0.014562203,0.014690755,0.011781321,0.01666307,0.011176137,0.008695488,0.02477719
7534,ResNet-18,6,frog,6,frog,0.91081303,True,0.009114308,0.01037335,0.009725846,0.01380298,0.010940403,0.008388298,0.91081303,0.008671491,0.010103408,0.008066947
7535,ResNet-18,1,automobile,1,automobile,0.88768274,True,0.014073974,0.88768274,0.012836417,0.0093273455,0.0106573645,0.010239083,0.010294226,0.009987255,0.021824824,0.013076818
7536,ResNet-18,8,ship,8,ship,0.95327073,True,0.0035437034,0.006810685,0.004740715,0.0068073603,0.007360512,0.004341836,0.004653564,0.005510077,0.95327073,0.0029608752
7537,ResNet-18,4,deer,4,deer,0.8990021,True,0.0070336056,0.0088653,0.007328091,0.029873999,0.8990021,0.006195023,0.012123345,0.011125008,0.009827376,0.008626172
7538,ResNet-18,5,dog,5,dog,0.92262197,True,0.008605615,0.009847135,0.008131734,0.0054968363,0.007966668,0.92262197,0.010720325,0.0074839927,0.010159716,0.008965918
7539,ResNet-18,5,dog,5,dog,0.467642,True,0.023123909,0.031483416,0.03331812,0.06389394,0.06961068,0.467642,0.13071834,0.10782828,0.052034255,0.02034708
7540,ResNet-18,5,dog,5,dog,0.9013181,True,0.013579289,0.010071581,0.011867221,0.008547639,0.01159798,0.9013181,0.012769025,0.008180144,0.01061177,0.011457264
7541,ResNet-18,0,airplane,0,airplane,0.9347904,True,0.9347904,0.010055259,0.0037463838,0.005031474,0.0065494743,0.009788814,0.0067113414,0.013899129,0.003481798,0.0059459195
7542,ResNet-18,8,ship,8,ship,0.92919976,True,0.0032703914,0.022912601,0.0073233065,0.006542171,0.008153799,0.0049770214,0.0066387085,0.005847208,0.92919976,0.005135009
7543,ResNet-18,9,truck,9,truck,0.91312814,True,0.00859225,0.011494587,0.008899694,0.0069854497,0.008016682,0.0073997527,0.0091822,0.015566154,0.01073508,0.91312814
7544,ResNet-18,0,airplane,0,airplane,0.903058,True,0.903058,0.011126198,0.011018071,0.007565211,0.009323562,0.014747015,0.009704441,0.010513518,0.013361907,0.009582019
7545,ResNet-18,5,dog,5,dog,0.65150636,True,0.009193945,0.013882852,0.012102927,0.26220614,0.006124487,0.65150636,0.014330537,0.006112537,0.01432354,0.010216599
7546,ResNet-18,7,horse,7,horse,0.9351268,True,0.008078589,0.009801904,0.004950414,0.0036218,0.006347153,0.005490321,0.007420573,0.9351268,0.011628687,0.0075337514
7547,ResNet-18,9,truck,9,truck,0.89858276,True,0.012459688,0.013832082,0.011201562,0.012447527,0.010646934,0.010259074,0.011234427,0.008275661,0.011060254,0.89858276
7548,ResNet-18,6,frog,6,frog,0.91894615,True,0.0076309466,0.008319795,0.006662333,0.005670838,0.0147882495,0.008107251,0.91894615,0.009084124,0.009562009,0.011228356
7549,ResNet-18,3,cat,3,cat,0.8172943,True,0.011421431,0.015482195,0.021089446,0.8172943,0.01613829,0.058272492,0.019136637,0.011911253,0.011589968,0.017663963
7550,ResNet-18,4,deer,4,deer,0.9415556,True,0.005628846,0.0057933643,0.007373733,0.008437531,0.9415556,0.006080293,0.0055118944,0.0073521617,0.0069813095,0.0052852305
7551,ResNet-18,6,frog,6,frog,0.91571224,True,0.008799393,0.00924874,0.009092023,0.010429148,0.009797277,0.011107191,0.91571224,0.008408748,0.007277164,0.010128038
7552,ResNet-18,4,deer,4,deer,0.874985,True,0.010226558,0.0119852815,0.009815595,0.010587309,0.874985,0.006437224,0.013794974,0.040793914,0.008972179,0.012402018
7553,ResNet-18,9,truck,9,truck,0.9017629,True,0.008979791,0.008780344,0.011384825,0.012071836,0.010695053,0.013612553,0.010345775,0.011418228,0.010948679,0.9017629
7554,ResNet-18,7,horse,7,horse,0.7075389,True,0.02376557,0.019236552,0.082023636,0.038987186,0.042866115,0.022766024,0.029772341,0.7075389,0.012745663,0.020298015
7555,ResNet-18,1,automobile,1,automobile,0.8975315,True,0.012038681,0.8975315,0.012408705,0.010775608,0.014047179,0.011736859,0.00995608,0.013417009,0.007980428,0.01010793
7556,ResNet-18,2,bird,2,bird,0.6931446,True,0.08864131,0.02572063,0.6931446,0.038980626,0.02826238,0.05436092,0.018689416,0.016111284,0.013567062,0.022521736
7557,ResNet-18,5,dog,5,dog,0.6668509,True,0.029688215,0.02704463,0.049343538,0.019065475,0.04561303,0.6668509,0.028816983,0.08762142,0.025680464,0.020275282
7558,ResNet-18,2,bird,2,bird,0.94037956,True,0.005101255,0.0074987826,0.94037956,0.004759539,0.008459974,0.0058258167,0.004915421,0.007314351,0.008308505,0.0074367938
7559,ResNet-18,8,ship,1,automobile,0.76786816,False,0.04937061,0.76786816,0.017164389,0.01755428,0.022529136,0.020283932,0.018577263,0.021019982,0.04459174,0.02104052
7560,ResNet-18,0,airplane,0,airplane,0.9391931,True,0.9391931,0.009402892,0.0051750513,0.005962267,0.007248273,0.007184847,0.009091372,0.008318305,0.00435783,0.0040659127
7561,ResNet-18,2,bird,2,bird,0.39811516,True,0.05322532,0.10185824,0.39811516,0.016593432,0.053199336,0.05483449,0.18870014,0.04949048,0.05343364,0.030549811
7562,ResNet-18,2,bird,2,bird,0.67337626,True,0.012059386,0.011473484,0.67337626,0.022458507,0.2309016,0.010820526,0.0069183637,0.010980197,0.011665552,0.009346113
7563,ResNet-18,9,truck,9,truck,0.92303544,True,0.0067708627,0.007939166,0.008839499,0.009967675,0.009455655,0.009784433,0.009727269,0.0065561403,0.007923675,0.92303544
7564,ResNet-18,8,ship,8,ship,0.9121799,True,0.0067043146,0.010598995,0.012010234,0.009399363,0.011812491,0.009362718,0.00971669,0.011550129,0.9121799,0.0066651464
7565,ResNet-18,1,automobile,1,automobile,0.91233885,True,0.00869026,0.91233885,0.008775542,0.008788405,0.010299803,0.009609852,0.009905223,0.010046481,0.009987786,0.011557784
7566,ResNet-18,9,truck,9,truck,0.9220251,True,0.008508158,0.0033579746,0.011640636,0.009860003,0.009735618,0.0083354525,0.008968872,0.009821562,0.0077467663,0.9220251
7567,ResNet-18,7,horse,7,horse,0.9157106,True,0.008318887,0.009123136,0.009840408,0.009016849,0.011691483,0.0061100484,0.010791755,0.9157106,0.010034494,0.009362315
7568,ResNet-18,7,horse,7,horse,0.9316541,True,0.008459597,0.010327026,0.008788002,0.0039091846,0.0062407614,0.008179328,0.007425577,0.9316541,0.006373178,0.008643311
7569,ResNet-18,3,cat,3,cat,0.8729854,True,0.009726447,0.011595648,0.02353276,0.8729854,0.015872605,0.023850884,0.0088387495,0.010015616,0.014515823,0.009066044
7570,ResNet-18,1,automobile,1,automobile,0.9080943,True,0.011565967,0.9080943,0.009158373,0.010112676,0.010945093,0.010955786,0.0087689,0.007852719,0.009288979,0.01325721
7571,ResNet-18,4,deer,4,deer,0.83613724,True,0.013481945,0.013363971,0.017834531,0.007177709,0.83613724,0.011996946,0.055338055,0.015525203,0.01846366,0.0106807295
7572,ResNet-18,1,automobile,1,automobile,0.91779494,True,0.008498121,0.91779494,0.0080773495,0.009906245,0.0091171535,0.0077983146,0.009596775,0.008049788,0.009041787,0.012119619
7573,ResNet-18,1,automobile,1,automobile,0.866816,True,0.02584537,0.866816,0.012504107,0.016801486,0.016079128,0.01223833,0.016332338,0.01031074,0.012107568,0.010965013
7574,ResNet-18,3,cat,3,cat,0.9486797,True,0.0071868915,0.0056797494,0.0048652687,0.9486797,0.0075079305,0.000878707,0.0027225136,0.0031458586,0.008443455,0.010890024
7575,ResNet-18,8,ship,8,ship,0.9339425,True,0.004350428,0.007494876,0.006274446,0.008831121,0.008719716,0.011965088,0.00778583,0.006911349,0.9339425,0.003724754
7576,ResNet-18,8,ship,8,ship,0.92845666,True,0.009557745,0.007568186,0.008660038,0.0069721397,0.008952404,0.007854313,0.0071934587,0.005718348,0.92845666,0.009066783
7577,ResNet-18,1,automobile,1,automobile,0.9127975,True,0.011745695,0.9127975,0.009871567,0.011240704,0.010523632,0.009071938,0.009018937,0.008801415,0.009138627,0.0077900104
7578,ResNet-18,9,truck,1,automobile,0.45580932,False,0.02205974,0.45580932,0.020906148,0.017794875,0.038321085,0.019109767,0.016013656,0.03501121,0.023095844,0.35187835
7579,ResNet-18,3,cat,3,cat,0.9371855,True,0.0071624913,0.006007908,0.008025527,0.9371855,0.006527894,0.0057552233,0.0062533394,0.0083167525,0.0075466507,0.007218667
7580,ResNet-18,8,ship,8,ship,0.90972173,True,0.004484553,0.015629714,0.010477935,0.011989572,0.011751933,0.01229189,0.0078093857,0.01005687,0.90972173,0.0057864655
7581,ResNet-18,9,truck,9,truck,0.9230058,True,0.006958335,0.0122421095,0.008303674,0.007450637,0.006797145,0.009996599,0.0081589855,0.009436901,0.0076497025,0.9230058
7582,ResNet-18,5,dog,5,dog,0.5008605,True,0.017803831,0.022704829,0.09394821,0.07572023,0.061021425,0.5008605,0.1541023,0.020552207,0.02400451,0.029281976
7583,ResNet-18,1,automobile,1,automobile,0.9369949,True,0.006089372,0.9369949,0.009201686,0.0073883496,0.0096291695,0.0060774907,0.00784185,0.00562076,0.008174165,0.0029822495
7584,ResNet-18,1,automobile,1,automobile,0.92551714,True,0.008598964,0.92551714,0.008326267,0.008598964,0.007470909,0.008789998,0.008042558,0.007369463,0.0081811845,0.009104517
7585,ResNet-18,6,frog,6,frog,0.9270663,True,0.0074469633,0.007792927,0.0073386724,0.009222752,0.0068137264,0.0085546775,0.9270663,0.0061797816,0.008748997,0.010835269
7586,ResNet-18,2,bird,2,bird,0.8876289,True,0.014340182,0.013524079,0.8876289,0.007853935,0.010501752,0.008852002,0.015915819,0.009075205,0.0077852085,0.024522973
7587,ResNet-18,7,horse,7,horse,0.87961596,True,0.015305555,0.012286357,0.0129453335,0.011401926,0.018412512,0.008776375,0.014148415,0.87961596,0.016126469,0.010981198
7588,ResNet-18,2,bird,2,bird,0.8333313,True,0.012420853,0.014728536,0.8333313,0.03142102,0.010918628,0.008998978,0.05526017,0.009922126,0.011611475,0.011386889
7589,ResNet-18,6,frog,6,frog,0.9406528,True,0.006504232,0.0057906355,0.00877808,0.0054212376,0.008650431,0.0059949053,0.9406528,0.0060803983,0.0057175867,0.0064096493
7590,ResNet-18,2,bird,4,deer,0.64921325,False,0.012620615,0.012154919,0.2623059,0.008423578,0.64921325,0.010062031,0.0061029308,0.019390339,0.009535848,0.0101905875
7591,ResNet-18,6,frog,6,frog,0.89562064,True,0.011592393,0.013705943,0.013161583,0.006686269,0.013091079,0.015349926,0.89562064,0.008695028,0.010493328,0.011603719
7592,ResNet-18,9,truck,9,truck,0.9302907,True,0.008336583,0.004759328,0.007487474,0.008943847,0.0077025527,0.006099174,0.009309216,0.008685621,0.008385573,0.9302907
7593,ResNet-18,6,frog,6,frog,0.91265756,True,0.010143662,0.0105632,0.007036609,0.006155446,0.009750302,0.00916851,0.91265756,0.012422208,0.011053936,0.0110485405
7594,ResNet-18,0,airplane,0,airplane,0.9028678,True,0.9028678,0.011864432,0.008646362,0.007826609,0.013783156,0.011617921,0.010148185,0.011304548,0.013132728,0.00880829
7595,ResNet-18,1,automobile,1,automobile,0.94691616,True,0.0047926223,0.94691616,0.005422803,0.006631193,0.0077753966,0.007990939,0.005857725,0.0059383614,0.0051166886,0.003558098
7596,ResNet-18,3,cat,3,cat,0.8900523,True,0.011193169,0.008062137,0.013060608,0.8900523,0.0119675435,0.022849444,0.00866632,0.009225251,0.011932533,0.012990645
7597,ResNet-18,9,truck,9,truck,0.92520213,True,0.0074465186,0.011310318,0.009750103,0.010010605,0.006227878,0.00892974,0.0075195953,0.0083071925,0.0052958652,0.92520213
7598,ResNet-18,3,cat,3,cat,0.921802,True,0.009838384,0.008464668,0.0102753565,0.921802,0.008427551,0.004149592,0.008635834,0.009771358,0.010145731,0.008489503
7599,ResNet-18,8,ship,8,ship,0.8803697,True,0.01260695,0.011636772,0.023461057,0.012147688,0.008724055,0.009232452,0.010139866,0.0148982005,0.8803697,0.016783245
7600,ResNet-18,8,ship,8,ship,0.8208505,True,0.05433959,0.033298325,0.0034678823,0.004191243,0.015534383,0.0138098225,0.024296237,0.013796343,0.8208505,0.016415592
7601,ResNet-18,8,ship,8,ship,0.728217,True,0.084854744,0.020061493,0.03390982,0.022292962,0.015685057,0.016943038,0.009588083,0.016943038,0.728217,0.051504713
7602,ResNet-18,2,bird,2,bird,0.8837118,True,0.012605472,0.013255652,0.8837118,0.019127427,0.010573489,0.014925577,0.01419349,0.010188304,0.011200596,0.0102181975
7603,ResNet-18,9,truck,9,truck,0.93267834,True,0.009269526,0.005433332,0.011446337,0.0067289546,0.0074410033,0.006315098,0.0068282485,0.0056387475,0.008220369,0.93267834
7604,ResNet-18,1,automobile,1,automobile,0.87232655,True,0.010954196,0.87232655,0.014526129,0.018385177,0.012976708,0.01362606,0.01676034,0.0154629825,0.011890667,0.013091263
7605,ResNet-18,2,bird,2,bird,0.81851375,True,0.011119076,0.011595932,0.81851375,0.020864656,0.0135636395,0.018234055,0.08072788,0.0064415145,0.008735989,0.010203438
7606,ResNet-18,6,frog,6,frog,0.9135765,True,0.0113440715,0.012374147,0.010563516,0.012898528,0.00680701,0.0069820574,0.9135765,0.010344036,0.007381727,0.0077284332
7607,ResNet-18,0,airplane,0,airplane,0.9086522,True,0.9086522,0.012355618,0.009408842,0.006555614,0.012636277,0.008770006,0.011371419,0.007800204,0.013050133,0.009399658
7608,ResNet-18,5,dog,5,dog,0.9244813,True,0.010007692,0.010640135,0.009085449,0.004133302,0.0078436285,0.9244813,0.010165289,0.007986622,0.0078130495,0.0078436285
7609,ResNet-18,0,airplane,1,automobile,0.49492034,False,0.26387897,0.49492034,0.022001611,0.014372754,0.026127558,0.03173203,0.021915833,0.035313316,0.06246289,0.027274694
7610,ResNet-18,7,horse,7,horse,0.9277177,True,0.012492274,0.011497188,0.0081726555,0.002839605,0.0044282344,0.010565879,0.006848544,0.9277177,0.009829265,0.0056087566
7611,ResNet-18,7,horse,4,deer,0.57135,False,0.016985787,0.025362097,0.08224046,0.042890336,0.57135,0.017731551,0.025424093,0.16922092,0.01941733,0.029377485
7612,ResNet-18,7,horse,7,horse,0.914776,True,0.010881224,0.010859992,0.009118277,0.010029148,0.0077954684,0.006056313,0.009087164,0.914776,0.010865295,0.010531006
7613,ResNet-18,9,truck,9,truck,0.90345544,True,0.013013567,0.006105295,0.011506884,0.008247727,0.010862629,0.014057286,0.009014234,0.013115634,0.010621363,0.90345544
7614,ResNet-18,4,deer,4,deer,0.8896942,True,0.011459591,0.00990777,0.009744642,0.01254908,0.8896942,0.016287364,0.008868267,0.01368189,0.012555209,0.015252077
7615,ResNet-18,5,dog,5,dog,0.911629,True,0.010686102,0.0135085,0.008157393,0.007402047,0.010186798,0.911629,0.010087802,0.0075923963,0.010769915,0.009980015
7616,ResNet-18,0,airplane,0,airplane,0.92416525,True,0.92416525,0.008322228,0.009402731,0.007795138,0.008636862,0.008081949,0.010545997,0.009077909,0.008395694,0.0055763773
7617,ResNet-18,2,bird,0,airplane,0.7602272,False,0.7602272,0.025188584,0.035210762,0.02318216,0.026591456,0.014310036,0.022446988,0.01249363,0.05725745,0.02309178
7618,ResNet-18,3,cat,3,cat,0.9053785,True,0.00994067,0.010417732,0.011231302,0.9053785,0.011582165,0.007817774,0.010649171,0.008902061,0.012876752,0.011203915
7619,ResNet-18,5,dog,5,dog,0.96283066,True,0.009091509,0.0041418686,0.002173041,0.0032557559,0.0020493728,0.96283066,0.0022951884,0.004571219,0.0052103098,0.0043810983
7620,ResNet-18,5,dog,2,bird,0.39748123,False,0.18229145,0.023249427,0.39748123,0.10057263,0.026655603,0.08761399,0.024388999,0.08417531,0.022888979,0.050682336
7621,ResNet-18,8,ship,8,ship,0.91421366,True,0.006993754,0.009175178,0.013513766,0.008858218,0.010336099,0.008535519,0.0077489433,0.009824322,0.91421366,0.01080045
7622,ResNet-18,9,truck,9,truck,0.9116631,True,0.009739677,0.009999901,0.009495494,0.007879732,0.011243192,0.013144623,0.011309263,0.010167301,0.005357791,0.9116631
7623,ResNet-18,1,automobile,1,automobile,0.94929636,True,0.0033118862,0.94929636,0.0052205147,0.005179888,0.005010724,0.0047859377,0.008832825,0.0046842117,0.006845504,0.006832147
7624,ResNet-18,2,bird,2,bird,0.90019774,True,0.014975614,0.016387371,0.90019774,0.0055226865,0.013274138,0.008679925,0.006539167,0.011177945,0.010010065,0.013235305
7625,ResNet-18,7,horse,7,horse,0.67608196,True,0.09873961,0.021903072,0.029459413,0.020415906,0.025707508,0.018462256,0.024149965,0.67608196,0.06931951,0.01576079
7626,ResNet-18,1,automobile,1,automobile,0.9072567,True,0.01015776,0.9072567,0.010516085,0.009612479,0.009519065,0.014095769,0.010083634,0.008454038,0.009716295,0.010588218
7627,ResNet-18,3,cat,3,cat,0.9092221,True,0.00741864,0.008983611,0.017043738,0.9092221,0.0065150373,0.012755823,0.009577024,0.0090231765,0.012849593,0.006611174
7628,ResNet-18,4,deer,4,deer,0.93330824,True,0.007563287,0.008688303,0.0045873653,0.003646667,0.93330824,0.014523553,0.009675952,0.005342264,0.006622635,0.0060417666
7629,ResNet-18,6,frog,6,frog,0.2886643,True,0.0520588,0.0336774,0.22100262,0.21949703,0.04876165,0.02111598,0.2886643,0.057934176,0.024614861,0.032673147
7630,ResNet-18,9,truck,9,truck,0.9265297,True,0.0076265945,0.008384359,0.0075010266,0.0064599775,0.011107472,0.010323015,0.007185543,0.0070672366,0.007815082,0.9265297
7631,ResNet-18,1,automobile,1,automobile,0.8990217,True,0.011848552,0.8990217,0.011659162,0.009784498,0.01207045,0.0105795665,0.0129686855,0.009870875,0.011982366,0.01021409
