image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
8738,Vision Transformer,4,deer,4,deer,0.92304873,True,0.00870258,0.008467843,0.009839671,0.009309193,0.92304873,0.0073569897,0.007590526,0.007374973,0.009352475,0.008956935
8739,Vision Transformer,3,cat,3,cat,0.88288945,True,0.018589638,0.012661566,0.011201107,0.88288945,0.008943392,0.012911294,0.012019967,0.013872101,0.013895829,0.013015735
8740,Vision Transformer,2,bird,2,bird,0.8960103,True,0.013058461,0.012130293,0.8960103,0.009742205,0.00640784,0.015849032,0.009502597,0.015441429,0.010322531,0.011535312
8741,Vision Transformer,1,automobile,1,automobile,0.89432544,True,0.01258979,0.89432544,0.014747732,0.009988565,0.008784799,0.011440767,0.013123311,0.013686121,0.00969544,0.011618096
8742,Vision Transformer,9,truck,9,truck,0.90825945,True,0.010131816,0.008362739,0.009656051,0.011086946,0.009055532,0.011864829,0.0090577435,0.011199849,0.011324953,0.90825945
8743,Vision Transformer,0,airplane,0,airplane,0.6664676,True,0.6664676,0.029962327,0.03450169,0.01035976,0.012520687,0.021153307,0.015920643,0.025854375,0.15630297,0.026956594
8744,Vision Transformer,1,automobile,1,automobile,0.9098128,True,0.008233084,0.9098128,0.013724013,0.01083276,0.00850273,0.012299123,0.011492066,0.00831794,0.00613626,0.010649202
8745,Vision Transformer,5,dog,5,dog,0.9123016,True,0.008036849,0.012824049,0.0076501155,0.009009638,0.01405355,0.9123016,0.008001608,0.010600409,0.009842146,0.007680057
8746,Vision Transformer,3,cat,3,cat,0.92641795,True,0.0111850435,0.0058639618,0.004937951,0.92641795,0.007715564,0.016228514,0.0045268955,0.0060118213,0.0072800242,0.0098322835
8747,Vision Transformer,2,bird,2,bird,0.90958226,True,0.009292849,0.0091644265,0.90958226,0.00777395,0.011710038,0.0124515835,0.009135385,0.010869748,0.009517869,0.010501937
8748,Vision Transformer,6,frog,6,frog,0.91427,True,0.01072753,0.009945595,0.009243196,0.008330168,0.009202665,0.012560139,0.91427,0.007948702,0.009306597,0.008465482
8749,Vision Transformer,5,dog,5,dog,0.8002867,True,0.009702393,0.010460097,0.016008262,0.08813903,0.0065489584,0.8002867,0.020983465,0.015504378,0.016090546,0.01627624
8750,Vision Transformer,9,truck,9,truck,0.9068024,True,0.009205827,0.0076898793,0.013269571,0.009785208,0.009801946,0.011020624,0.012003732,0.010527512,0.009893304,0.9068024
8751,Vision Transformer,1,automobile,1,automobile,0.92882115,True,0.010760783,0.92882115,0.0070951,0.0076007894,0.0060097845,0.0075085703,0.0074283434,0.009575514,0.006568306,0.008631769
8752,Vision Transformer,5,dog,5,dog,0.93529934,True,0.007919929,0.009218734,0.0062499023,0.010254156,0.0040887916,0.93529934,0.0046468014,0.0062651793,0.010963565,0.005093555
8753,Vision Transformer,4,deer,4,deer,0.9211431,True,0.009070342,0.01160681,0.0092357,0.009186227,0.9211431,0.011078001,0.008757003,0.007479297,0.005536473,0.0069070943
8754,Vision Transformer,3,cat,3,cat,0.9233048,True,0.00942384,0.008662593,0.008098114,0.9233048,0.010261999,0.005725624,0.0075078392,0.008094161,0.010541324,0.00837969
8755,Vision Transformer,6,frog,6,frog,0.9135173,True,0.008709986,0.009087962,0.0108715575,0.009913176,0.009468461,0.01048063,0.9135173,0.007853463,0.010409229,0.009688267
8756,Vision Transformer,2,bird,2,bird,0.89840716,True,0.010710023,0.010618896,0.89840716,0.0059653926,0.018329898,0.0068594227,0.011456563,0.008705061,0.01962674,0.009320945
8757,Vision Transformer,8,ship,8,ship,0.7313071,True,0.02890233,0.029997317,0.020554014,0.010041712,0.042040452,0.010110592,0.030253353,0.012303362,0.7313071,0.08448976
8758,Vision Transformer,9,truck,9,truck,0.9185188,True,0.008886904,0.0083975345,0.009634875,0.010033371,0.009715185,0.009157819,0.010315283,0.009327048,0.00601318,0.9185188
8759,Vision Transformer,7,horse,7,horse,0.82001144,True,0.009472386,0.008086352,0.006522997,0.014532089,0.01223426,0.09039962,0.018586826,0.82001144,0.012542746,0.007611276
8760,Vision Transformer,8,ship,8,ship,0.9120858,True,0.009941233,0.0093709,0.008486596,0.010367577,0.009763244,0.010886368,0.009293435,0.009897642,0.9120858,0.009907312
8761,Vision Transformer,0,airplane,0,airplane,0.9107257,True,0.9107257,0.009366068,0.007618278,0.01165057,0.010633894,0.0105717685,0.0098636,0.012185868,0.0091669895,0.008217237
8762,Vision Transformer,8,ship,8,ship,0.91232324,True,0.008904884,0.009544221,0.010385479,0.007635369,0.009102713,0.010549026,0.0093916645,0.010518165,0.91232324,0.011645391
8763,Vision Transformer,9,truck,9,truck,0.8958988,True,0.01102991,0.009669909,0.011427367,0.012961555,0.013053649,0.01373868,0.011879681,0.012562769,0.0077775824,0.8958988
8764,Vision Transformer,1,automobile,1,automobile,0.90357727,True,0.010006028,0.90357727,0.014206687,0.010185958,0.009596896,0.010235815,0.008109066,0.013165528,0.0100500975,0.010866747
8765,Vision Transformer,2,bird,2,bird,0.9322821,True,0.006133157,0.006942994,0.9322821,0.0067491247,0.009186751,0.008465298,0.0063790316,0.008190839,0.0057982565,0.009872426
8766,Vision Transformer,5,dog,5,dog,0.90815777,True,0.010945858,0.010454816,0.012803255,0.0074027227,0.010157925,0.90815777,0.015016104,0.0067271036,0.008907614,0.009426709
8767,Vision Transformer,7,horse,7,horse,0.89904886,True,0.012064923,0.013758405,0.009245981,0.011234768,0.012570062,0.014372995,0.0091471905,0.89904886,0.010590223,0.007966643
8768,Vision Transformer,2,bird,2,bird,0.90874434,True,0.0076688104,0.009539329,0.90874434,0.015060693,0.008902494,0.01597927,0.008287913,0.006216459,0.0084617,0.011138999
8769,Vision Transformer,0,airplane,0,airplane,0.9042818,True,0.9042818,0.008926077,0.012023085,0.012049532,0.012416859,0.01187721,0.008659904,0.011033002,0.009286185,0.0094462475
8770,Vision Transformer,6,frog,6,frog,0.90034866,True,0.008542616,0.008275745,0.008706852,0.010793607,0.024396624,0.007586838,0.90034866,0.012441576,0.010894209,0.008013299
8771,Vision Transformer,6,frog,6,frog,0.9120448,True,0.008395542,0.008531917,0.0102964835,0.009777116,0.010131904,0.010018754,0.9120448,0.010811719,0.010276394,0.009715251
8772,Vision Transformer,1,automobile,1,automobile,0.9133479,True,0.008682895,0.9133479,0.0105197,0.011316341,0.011310816,0.0088498285,0.008871461,0.010607385,0.008949777,0.007543831
8773,Vision Transformer,6,frog,6,frog,0.91375,True,0.009563815,0.008309187,0.011603956,0.009054839,0.01035611,0.009891523,0.91375,0.0107528865,0.0094063515,0.00731138
8774,Vision Transformer,3,cat,3,cat,0.9365046,True,0.0049771117,0.01036117,0.0048239827,0.9365046,0.0099235745,0.0037716252,0.0089783445,0.011354412,0.0027946346,0.0065104235
8775,Vision Transformer,1,automobile,1,automobile,0.87727326,True,0.013385892,0.87727326,0.013553605,0.008397153,0.010424944,0.0066524325,0.0115393605,0.014690762,0.013412062,0.03067055
8776,Vision Transformer,5,dog,5,dog,0.9224851,True,0.008186298,0.009631697,0.011786605,0.011457489,0.007295279,0.9224851,0.0065266863,0.0065971753,0.0104347095,0.0055989497
8777,Vision Transformer,0,airplane,0,airplane,0.90033484,True,0.90033484,0.011289358,0.010709446,0.012877123,0.010456256,0.011947251,0.011676192,0.011630672,0.010782907,0.008295847
8778,Vision Transformer,3,cat,0,airplane,0.4963718,False,0.4963718,0.026038373,0.102182336,0.08120871,0.10183368,0.10133765,0.011707797,0.028737534,0.01678703,0.03379502
8779,Vision Transformer,7,horse,7,horse,0.9192228,True,0.008523818,0.0095090065,0.008023041,0.008548827,0.012626639,0.00920745,0.0074200993,0.9192228,0.007629518,0.00928873
8780,Vision Transformer,4,deer,4,deer,0.90824586,True,0.010131665,0.009882476,0.009981895,0.011346925,0.90824586,0.00753473,0.0076421816,0.012812315,0.010233589,0.012188343
8781,Vision Transformer,6,frog,6,frog,0.8646618,True,0.01171733,0.013799648,0.020061223,0.017637098,0.010826181,0.019656397,0.8646618,0.0068313214,0.023143057,0.011665951
8782,Vision Transformer,5,dog,5,dog,0.9144051,True,0.009594067,0.010123462,0.010797438,0.008262529,0.0112165995,0.9144051,0.012199307,0.0055989022,0.009339842,0.0084626
8783,Vision Transformer,6,frog,6,frog,0.8721729,True,0.0089433445,0.01554352,0.008336114,0.017299881,0.027678898,0.013727162,0.8721729,0.011405249,0.009254308,0.015638681
8784,Vision Transformer,4,deer,4,deer,0.909267,True,0.009246636,0.011600711,0.009676207,0.011487976,0.909267,0.007264859,0.0131967785,0.0066959704,0.01117265,0.010391198
8785,Vision Transformer,8,ship,8,ship,0.82267094,True,0.102267854,0.005719071,0.0066407197,0.0063180816,0.013712641,0.013091084,0.009278436,0.005958519,0.82267094,0.014342682
8786,Vision Transformer,3,cat,3,cat,0.9044885,True,0.010181305,0.0106438985,0.0092430655,0.9044885,0.013236847,0.014161248,0.008030513,0.012729751,0.0069634174,0.010321459
8787,Vision Transformer,4,deer,4,deer,0.9067286,True,0.01163915,0.012557301,0.009042476,0.00785624,0.9067286,0.009207326,0.010748698,0.012930633,0.009117848,0.010171696
8788,Vision Transformer,5,dog,5,dog,0.93053865,True,0.010132459,0.01138389,0.0066645257,0.0053997333,0.0055223885,0.93053865,0.00467308,0.00988808,0.008193505,0.007603698
8789,Vision Transformer,5,dog,5,dog,0.88533086,True,0.014649393,0.012126996,0.019549957,0.006343844,0.012603925,0.88533086,0.011840292,0.009955931,0.010966533,0.016632391
8790,Vision Transformer,0,airplane,0,airplane,0.9218934,True,0.9218934,0.007625575,0.010594821,0.008527738,0.008824252,0.008998294,0.008645129,0.009562279,0.0063125705,0.009015888
8791,Vision Transformer,6,frog,6,frog,0.90660894,True,0.010290237,0.009442853,0.012549514,0.010498319,0.008746013,0.012083491,0.90660894,0.0106013445,0.009819013,0.009360223
8792,Vision Transformer,6,frog,6,frog,0.908769,True,0.008480544,0.008365388,0.005803029,0.010031632,0.022283332,0.01011525,0.908769,0.0069487086,0.0076652747,0.011537885
8793,Vision Transformer,7,horse,7,horse,0.91158754,True,0.00924763,0.01215133,0.011289016,0.008403634,0.009755528,0.008301674,0.010038207,0.91158754,0.009684337,0.009541181
8794,Vision Transformer,5,dog,5,dog,0.93132114,True,0.005179506,0.008188391,0.008065379,0.008927561,0.0044978363,0.93132114,0.00638024,0.012184667,0.008995385,0.0062598907
8795,Vision Transformer,0,airplane,0,airplane,0.8908416,True,0.8908416,0.012235295,0.025265062,0.010180631,0.012967294,0.008910106,0.009461631,0.009828935,0.009461631,0.010847813
8796,Vision Transformer,9,truck,9,truck,0.91531104,True,0.008128586,0.0081008505,0.009148145,0.011515387,0.009944773,0.010047272,0.008442081,0.010538451,0.008823497,0.91531104
8797,Vision Transformer,9,truck,9,truck,0.9197962,True,0.006360017,0.0074483315,0.010301926,0.009992285,0.011059777,0.008069311,0.009886728,0.008566701,0.008518731,0.9197962
8798,Vision Transformer,6,frog,6,frog,0.8941599,True,0.01596652,0.009693645,0.012206144,0.009684185,0.011917568,0.010491571,0.8941599,0.01228987,0.010625614,0.012964853
8799,Vision Transformer,1,automobile,1,automobile,0.9062721,True,0.010367091,0.9062721,0.0121322,0.007052503,0.0106388815,0.00979143,0.010448402,0.013575815,0.00873423,0.010987322
8800,Vision Transformer,0,airplane,0,airplane,0.89944834,True,0.89944834,0.010314183,0.015347935,0.013230746,0.012817419,0.009313539,0.009779586,0.010379861,0.009124484,0.010243917
8801,Vision Transformer,4,deer,4,deer,0.8907105,True,0.013211424,0.012368637,0.011733284,0.007050879,0.8907105,0.009914245,0.0076349936,0.028779013,0.007196969,0.011400088
8802,Vision Transformer,6,frog,6,frog,0.91153276,True,0.009006441,0.00907708,0.011040312,0.010695414,0.007103839,0.011013391,0.91153276,0.010991902,0.010205636,0.009333261
8803,Vision Transformer,3,cat,5,dog,0.91406035,False,0.0056682974,0.0065114405,0.011540081,0.016194854,0.009567063,0.91406035,0.011736129,0.008766379,0.009309008,0.0066463538
8804,Vision Transformer,6,frog,6,frog,0.82654357,True,0.015024531,0.00960395,0.045997214,0.036896687,0.013824361,0.013696701,0.82654357,0.018909506,0.009908813,0.009594576
8805,Vision Transformer,9,truck,9,truck,0.9182836,True,0.009486544,0.0087554315,0.009053229,0.010178819,0.010046733,0.009191307,0.008558879,0.0086239,0.0078215385,0.9182836
8806,Vision Transformer,3,cat,3,cat,0.9192561,True,0.0066841333,0.006362492,0.0079028,0.9192561,0.00536561,0.008074423,0.015995305,0.01020952,0.009525617,0.010623999
8807,Vision Transformer,6,frog,6,frog,0.90022266,True,0.010978116,0.01029789,0.0129101435,0.010829046,0.01030292,0.012574188,0.90022266,0.011566928,0.0097450875,0.010573029
8808,Vision Transformer,6,frog,6,frog,0.91435677,True,0.010844419,0.007788092,0.010212291,0.0084869815,0.009849879,0.007559543,0.91435677,0.011866727,0.009127458,0.009907762
8809,Vision Transformer,8,ship,8,ship,0.9188117,True,0.008326706,0.006387425,0.01173394,0.0063408124,0.0061909044,0.0065580835,0.017101461,0.0060062925,0.9188117,0.012542663
8810,Vision Transformer,2,bird,2,bird,0.90275997,True,0.007522203,0.00941195,0.90275997,0.022266073,0.013059225,0.0066969222,0.008807237,0.010161848,0.009989659,0.009325036
8811,Vision Transformer,1,automobile,1,automobile,0.8820129,True,0.010409862,0.8820129,0.024512885,0.0062831463,0.009236146,0.017913772,0.010995006,0.0140491,0.011382864,0.013204354
8812,Vision Transformer,0,airplane,0,airplane,0.9076023,True,0.9076023,0.010494439,0.011338885,0.010888537,0.012776694,0.009743756,0.008993918,0.010301513,0.008755596,0.009104379
8813,Vision Transformer,1,automobile,1,automobile,0.9119297,True,0.0077940132,0.9119297,0.012575488,0.009224039,0.007909024,0.0142525025,0.009990622,0.006804701,0.011227276,0.008292634
8814,Vision Transformer,9,truck,9,truck,0.91899216,True,0.010102466,0.009791645,0.010284129,0.0076313284,0.0082999235,0.013812227,0.008079992,0.0066887434,0.006317333,0.91899216
8815,Vision Transformer,3,cat,3,cat,0.86716145,True,0.015689915,0.009866557,0.035237122,0.86716145,0.009562995,0.011866524,0.0150759565,0.009116167,0.014732116,0.01169111
8816,Vision Transformer,7,horse,7,horse,0.92158383,True,0.008491639,0.0081783,0.008376333,0.009294419,0.010898157,0.007697822,0.008710007,0.92158383,0.008842851,0.00792668
8817,Vision Transformer,4,deer,4,deer,0.88671577,True,0.01599874,0.010537152,0.012160803,0.010983688,0.88671577,0.015442285,0.009030525,0.012935629,0.01251929,0.013676097
8818,Vision Transformer,3,cat,3,cat,0.8934277,True,0.011115568,0.009224134,0.008975328,0.8934277,0.0076620253,0.033658206,0.008200109,0.00849767,0.01077884,0.008460408
8819,Vision Transformer,0,airplane,0,airplane,0.9018285,True,0.9018285,0.011346805,0.0096723195,0.014031973,0.010938789,0.010082206,0.011531119,0.009858274,0.010488956,0.010220995
8820,Vision Transformer,2,bird,2,bird,0.9079303,True,0.011829441,0.009237553,0.9079303,0.009706906,0.007839809,0.015095497,0.00909878,0.012133645,0.008104485,0.009023565
8821,Vision Transformer,7,horse,7,horse,0.9054476,True,0.009203301,0.009597997,0.0071780453,0.010533621,0.013026351,0.015102072,0.009509364,0.9054476,0.009583947,0.010817695
8822,Vision Transformer,6,frog,6,frog,0.9147124,True,0.0076255184,0.007711639,0.008661966,0.009108743,0.013188588,0.009829681,0.9147124,0.010043152,0.009055528,0.010062787
8823,Vision Transformer,4,deer,4,deer,0.89734614,True,0.009968616,0.010964432,0.00891402,0.011318005,0.89734614,0.0072718593,0.009152184,0.023254244,0.011660184,0.01015035
8824,Vision Transformer,3,cat,3,cat,0.9348103,True,0.004633047,0.007146082,0.006213173,0.9348103,0.007619977,0.009995505,0.006652755,0.010185187,0.006155798,0.006588103
8825,Vision Transformer,0,airplane,0,airplane,0.87810004,True,0.87810004,0.040849287,0.007108948,0.011249669,0.005980491,0.0119401775,0.009831319,0.008834278,0.010303133,0.015802724
8826,Vision Transformer,8,ship,8,ship,0.91942644,True,0.009304409,0.011358329,0.0074435202,0.009427886,0.006110925,0.009875517,0.010780136,0.008475898,0.91942644,0.0077969334
8827,Vision Transformer,2,bird,2,bird,0.80236995,True,0.005766256,0.0068945684,0.80236995,0.070110306,0.024005728,0.040260963,0.00857624,0.022822693,0.008357144,0.010836092
8828,Vision Transformer,0,airplane,0,airplane,0.91283625,True,0.91283625,0.008010208,0.005967231,0.01177203,0.009165829,0.011867257,0.011379243,0.010328087,0.0077599688,0.010913962
8829,Vision Transformer,0,airplane,0,airplane,0.9208118,True,0.9208118,0.007335577,0.0074985432,0.011350475,0.007736572,0.0096095335,0.009018509,0.008883027,0.009345768,0.008410281
8830,Vision Transformer,9,truck,9,truck,0.9125811,True,0.009378278,0.007125913,0.009394319,0.011441519,0.01163021,0.009888521,0.010571346,0.00969016,0.008298558,0.9125811
8831,Vision Transformer,6,frog,6,frog,0.92472106,True,0.0077315737,0.0077770087,0.00735953,0.008154216,0.0120247,0.008190128,0.92472106,0.00821817,0.008019961,0.0078036366
8832,Vision Transformer,6,frog,6,frog,0.8028175,True,0.016743502,0.01246704,0.02510431,0.011954361,0.045142833,0.021710064,0.8028175,0.019422801,0.01668637,0.027951235
8833,Vision Transformer,6,frog,6,frog,0.9043551,True,0.013826099,0.008711499,0.010825767,0.010996249,0.010502946,0.010446684,0.9043551,0.008264007,0.012675157,0.009396408
8834,Vision Transformer,8,ship,8,ship,0.89765793,True,0.0094829565,0.010630784,0.010856348,0.010283604,0.012434715,0.011113799,0.010719394,0.012955337,0.89765793,0.013865156
8835,Vision Transformer,7,horse,7,horse,0.9275973,True,0.009419235,0.0085407905,0.009056178,0.008707115,0.007820267,0.005041753,0.006348526,0.9275973,0.009784895,0.007684003
8836,Vision Transformer,4,deer,4,deer,0.91700244,True,0.010194441,0.008704878,0.008137644,0.010127462,0.91700244,0.0075481725,0.008893921,0.008470079,0.010418376,0.010502651
8837,Vision Transformer,1,automobile,1,automobile,0.89288974,True,0.010968736,0.89288974,0.011006291,0.013508256,0.010258991,0.014541861,0.014861292,0.008961168,0.0124809,0.010522808
8838,Vision Transformer,8,ship,8,ship,0.91277134,True,0.008251796,0.013163814,0.009391691,0.010051244,0.009813614,0.008745473,0.008939761,0.008711378,0.91277134,0.010159799
8839,Vision Transformer,1,automobile,1,automobile,0.9024696,True,0.010578735,0.9024696,0.014165907,0.012370815,0.009774182,0.008600451,0.01025827,0.013834375,0.009501257,0.008446467
8840,Vision Transformer,2,bird,2,bird,0.47640765,True,0.009288471,0.016049037,0.47640765,0.13320108,0.027743796,0.2530182,0.018526526,0.034578327,0.01628586,0.014901029
8841,Vision Transformer,2,bird,2,bird,0.9276778,True,0.015932377,0.006275108,0.9276778,0.005627718,0.007624867,0.011384968,0.008033827,0.005633216,0.005559438,0.0062506436
8842,Vision Transformer,4,deer,4,deer,0.90277445,True,0.009878256,0.008293991,0.014496118,0.0113116605,0.90277445,0.008424603,0.012883676,0.008755925,0.010397918,0.012783414
8843,Vision Transformer,8,ship,8,ship,0.909226,True,0.010905354,0.009885897,0.009666326,0.009885897,0.011535236,0.0090541085,0.0119130295,0.008476526,0.909226,0.009451631
8844,Vision Transformer,5,dog,5,dog,0.9353159,True,0.0094283065,0.0053642234,0.0061561204,0.008779569,0.006904635,0.9353159,0.006840875,0.0035803288,0.010354968,0.0072749653
8845,Vision Transformer,2,bird,2,bird,0.9007149,True,0.012084329,0.0125320135,0.9007149,0.008134851,0.011847704,0.009846101,0.011187097,0.009349451,0.011847704,0.012455757
8846,Vision Transformer,6,frog,6,frog,0.9146045,True,0.0088533545,0.008618757,0.011257458,0.00987181,0.008025724,0.010789251,0.9146045,0.010710516,0.008192013,0.009076592
8847,Vision Transformer,5,dog,5,dog,0.8866804,True,0.010015023,0.010322848,0.010449631,0.009678495,0.016617127,0.8866804,0.015910463,0.008820981,0.015625598,0.015879417
8848,Vision Transformer,3,cat,3,cat,0.8854219,True,0.009043803,0.009258271,0.009566163,0.8854219,0.009137015,0.037012644,0.0120691685,0.008134569,0.010409354,0.009947236
8849,Vision Transformer,9,truck,9,truck,0.91819066,True,0.008045399,0.007120871,0.00787247,0.009791469,0.010316635,0.01047654,0.008055226,0.012144101,0.007986688,0.91819066
8850,Vision Transformer,1,automobile,1,automobile,0.6846536,True,0.017525025,0.6846536,0.012171874,0.016531708,0.010862954,0.012059474,0.016907226,0.010799492,0.014518118,0.20397052
8851,Vision Transformer,0,airplane,0,airplane,0.9229842,True,0.9229842,0.011769972,0.00615257,0.0088088475,0.0076569975,0.0070230253,0.008533659,0.0077434736,0.009860625,0.009466678
8852,Vision Transformer,7,horse,7,horse,0.8968319,True,0.012858377,0.011179737,0.0119560985,0.012618911,0.009437294,0.010672989,0.013211598,0.8968319,0.012023424,0.00920968
8853,Vision Transformer,2,bird,2,bird,0.90419424,True,0.010237806,0.011550083,0.90419424,0.009983569,0.01010372,0.012039544,0.010197891,0.009436115,0.012655898,0.009601105
8854,Vision Transformer,4,deer,4,deer,0.9159805,True,0.008827794,0.008610676,0.009157071,0.014963519,0.9159805,0.0054200892,0.007940277,0.0070967963,0.012738189,0.009265012
8855,Vision Transformer,4,deer,4,deer,0.913164,True,0.009817836,0.008123389,0.010507316,0.008882678,0.913164,0.009911763,0.013711654,0.0071899006,0.010992771,0.0076985857
8856,Vision Transformer,0,airplane,0,airplane,0.90089613,True,0.90089613,0.011104983,0.013877854,0.012648275,0.0112578515,0.0112578515,0.010037417,0.011340609,0.008879641,0.008699393
8857,Vision Transformer,0,airplane,0,airplane,0.8605471,True,0.8605471,0.008229013,0.016273707,0.007833032,0.011712931,0.0087511875,0.009171166,0.047749415,0.0072798296,0.022452556
8858,Vision Transformer,6,frog,3,cat,0.6975908,False,0.01816396,0.016449882,0.012997053,0.6975908,0.019920006,0.06475945,0.13483854,0.014663012,0.008989617,0.0116277505
8859,Vision Transformer,2,bird,2,bird,0.8971132,True,0.0102073485,0.01016259,0.8971132,0.0161481,0.014443953,0.009893301,0.0100392895,0.011817628,0.010051552,0.01012297
8860,Vision Transformer,2,bird,2,bird,0.8787477,True,0.01238863,0.013526756,0.8787477,0.021051273,0.013248943,0.0153166,0.011083427,0.011463204,0.013145838,0.010027721
8861,Vision Transformer,4,deer,4,deer,0.9103205,True,0.00904732,0.010221967,0.009518621,0.0075630113,0.9103205,0.012132959,0.01280245,0.0068593533,0.010127572,0.011406211
8862,Vision Transformer,0,airplane,0,airplane,0.90825355,True,0.90825355,0.0102737285,0.010238674,0.010698647,0.010798365,0.011305544,0.010952359,0.0098994635,0.0071442565,0.010435516
8863,Vision Transformer,5,dog,5,dog,0.7409462,True,0.013919888,0.02253361,0.027154194,0.100178294,0.014166736,0.7409462,0.013988022,0.014104617,0.028308371,0.02470004
8864,Vision Transformer,9,truck,9,truck,0.91301984,True,0.010263547,0.005628767,0.010602281,0.010292403,0.008876939,0.009391953,0.010148927,0.009380496,0.012394849,0.91301984
8865,Vision Transformer,7,horse,7,horse,0.91274047,True,0.007627679,0.0090625165,0.008869891,0.009386788,0.019678714,0.008087967,0.008352859,0.91274047,0.0074691973,0.008723853
8866,Vision Transformer,1,automobile,1,automobile,0.906418,True,0.007988918,0.906418,0.01391697,0.011357314,0.010547484,0.009137006,0.008877535,0.0090041375,0.013274805,0.009477815
8867,Vision Transformer,8,ship,8,ship,0.9204771,True,0.008180453,0.009117048,0.008754945,0.008168479,0.010160875,0.007503142,0.010220585,0.009108149,0.9204771,0.008309278
8868,Vision Transformer,4,deer,4,deer,0.9094156,True,0.0122249145,0.0075850645,0.008867839,0.007139439,0.9094156,0.008027087,0.008294036,0.017447371,0.0124538625,0.008544791
8869,Vision Transformer,5,dog,5,dog,0.91709334,True,0.00966465,0.008600117,0.010212891,0.008315193,0.0075710686,0.91709334,0.010808051,0.007366852,0.011064356,0.009303484
8870,Vision Transformer,5,dog,5,dog,0.8686401,True,0.0073986975,0.0037899718,0.010058649,0.006743172,0.016758924,0.8686401,0.011759752,0.05785527,0.008396112,0.008599418
8871,Vision Transformer,9,truck,9,truck,0.9185534,True,0.0069349203,0.0067842035,0.01007425,0.009111331,0.009649362,0.011391955,0.007407459,0.008965693,0.011127382,0.9185534
8872,Vision Transformer,8,ship,8,ship,0.70416963,True,0.15228736,0.016895356,0.022569276,0.005870324,0.01310042,0.01593384,0.018977419,0.017027868,0.70416963,0.033168457
8873,Vision Transformer,5,dog,5,dog,0.91516775,True,0.011576652,0.009352198,0.011833835,0.005747672,0.011582305,0.91516775,0.009443974,0.007416281,0.008721464,0.009157885
8874,Vision Transformer,7,horse,7,horse,0.9062035,True,0.00804967,0.012421999,0.013632908,0.009401832,0.009378906,0.011189511,0.010800327,0.9062035,0.011934459,0.006986848
8875,Vision Transformer,8,ship,8,ship,0.9042726,True,0.010324035,0.009803277,0.010481496,0.0102486955,0.0091064805,0.011477995,0.0121528115,0.011217583,0.9042726,0.010915007
8876,Vision Transformer,0,airplane,0,airplane,0.9113238,True,0.9113238,0.008291171,0.007977435,0.010020615,0.010035303,0.00801257,0.010470793,0.0090352055,0.0066914847,0.018141666
8877,Vision Transformer,9,truck,9,truck,0.9132763,True,0.008810333,0.01609625,0.010037181,0.009477525,0.0073613077,0.0073865117,0.009168009,0.00937626,0.00901046,0.9132763
8878,Vision Transformer,8,ship,8,ship,0.8978002,True,0.008733228,0.00994934,0.010975337,0.012818945,0.013209728,0.010986061,0.0100617055,0.014586181,0.8978002,0.010879297
8879,Vision Transformer,9,truck,9,truck,0.91230243,True,0.007894889,0.007436507,0.010546208,0.011365649,0.008941715,0.011134938,0.011134938,0.009572005,0.00967066,0.91230243
8880,Vision Transformer,1,automobile,1,automobile,0.91229934,True,0.009327438,0.91229934,0.010105083,0.00954397,0.011209911,0.013536598,0.009227778,0.008694128,0.008677164,0.0073786103
8881,Vision Transformer,6,frog,6,frog,0.90585035,True,0.010934051,0.011073747,0.011633556,0.009782096,0.008691884,0.010712101,0.90585035,0.011009052,0.009158074,0.011155153
8882,Vision Transformer,3,cat,3,cat,0.90204936,True,0.012670651,0.012475735,0.014226012,0.90204936,0.009501471,0.004181399,0.010018418,0.011718437,0.01085367,0.012304826
8883,Vision Transformer,8,ship,8,ship,0.90931785,True,0.009188642,0.010412096,0.013970018,0.010376568,0.010215694,0.009536032,0.009292416,0.008806478,0.90931785,0.00888422
8884,Vision Transformer,0,airplane,0,airplane,0.90929496,True,0.90929496,0.008661266,0.011042825,0.010898197,0.010250413,0.010111225,0.00842353,0.0155027015,0.007932516,0.007882323
8885,Vision Transformer,3,cat,3,cat,0.91373867,True,0.010076646,0.010187961,0.0071314694,0.91373867,0.009711931,0.0068348655,0.0062873564,0.0110886665,0.011340546,0.013601882
8886,Vision Transformer,4,deer,4,deer,0.90678114,True,0.013099793,0.009628573,0.01067609,0.006749784,0.90678114,0.008846468,0.00658056,0.017435094,0.008445483,0.011756922
8887,Vision Transformer,4,deer,4,deer,0.90837896,True,0.011777638,0.009019211,0.011312626,0.009058935,0.90837896,0.012482257,0.0072790585,0.010265118,0.012007,0.008419153
8888,Vision Transformer,8,ship,8,ship,0.9066673,True,0.009251768,0.009901494,0.01057101,0.010235774,0.011170666,0.0084115,0.0117325075,0.009337998,0.9066673,0.01271998
8889,Vision Transformer,4,deer,4,deer,0.902039,True,0.014958692,0.009432026,0.008348155,0.009515289,0.902039,0.0150971925,0.0066687413,0.010763824,0.01368504,0.009492087
8890,Vision Transformer,8,ship,8,ship,0.9232349,True,0.005982396,0.00708003,0.009517924,0.009352078,0.010859199,0.008407745,0.0074962815,0.0094623165,0.9232349,0.008607128
