image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
9350,6,frog,6,frog,0.9073519,6,frog,0.90735817,True,True,True,0.0009536147117614746,0.0002731144486460835,6.2584877e-06
9351,1,automobile,1,automobile,0.9216451,1,automobile,0.9216632,True,True,True,0.0006473660469055176,0.00032808183459565043,1.8119812e-05
9352,1,automobile,9,truck,0.6344415,9,truck,0.63463444,True,False,False,0.0012218952178955078,0.0004861682537011802,0.00019294024
9353,5,dog,4,deer,0.64806414,4,deer,0.6476699,True,False,False,0.0013440847396850586,0.0007804289343766868,0.00039422512
9354,0,airplane,0,airplane,0.9036237,0,airplane,0.9035999,True,True,True,0.0005805790424346924,0.00016805529594421387,2.3782253e-05
9355,6,frog,6,frog,0.91238827,6,frog,0.91237617,True,True,True,0.00033968687057495117,0.00019178092770744115,1.2099743e-05
9356,0,airplane,0,airplane,0.91368484,0,airplane,0.9136596,True,True,True,0.000887751579284668,0.00034598709316924214,2.527237e-05
9357,9,truck,9,truck,0.9087105,9,truck,0.90863633,True,True,True,0.0009050369262695312,0.0002048686146736145,7.414818e-05
9358,2,bird,2,bird,0.91152364,2,bird,0.911528,True,True,True,0.0004559159278869629,0.00017786174430511892,4.351139e-06
9359,6,frog,6,frog,0.9087017,6,frog,0.9087394,True,True,True,0.0008341670036315918,0.00047428609104827046,3.7670135e-05
9360,5,dog,5,dog,0.5268813,5,dog,0.52707005,True,True,True,0.0007815361022949219,0.00033685268135741353,0.00018876791
9361,8,ship,8,ship,0.9043395,8,ship,0.904362,True,True,True,0.0009760856628417969,0.0005204200861044228,2.2530556e-05
9362,9,truck,9,truck,0.9192996,9,truck,0.91930044,True,True,True,0.0012938976287841797,0.00047685502795502543,8.34465e-07
9363,5,dog,3,cat,0.67606837,3,cat,0.67673355,True,False,False,0.0020606517791748047,0.0006818473339080811,0.00066518784
9364,5,dog,5,dog,0.91551626,5,dog,0.9155061,True,True,True,0.0005428791046142578,0.0003252476453781128,1.013279e-05
9365,6,frog,6,frog,0.91526973,6,frog,0.9152686,True,True,True,0.0007095932960510254,0.0002114951639669016,1.1324883e-06
9366,2,bird,2,bird,0.82016283,2,bird,0.82014406,True,True,True,0.001289665699005127,0.00040678231744095683,1.8775463e-05
9367,9,truck,9,truck,0.9134299,9,truck,0.91342807,True,True,True,0.0006020069122314453,0.0002405136765446514,1.847744e-06
9368,1,automobile,1,automobile,0.9074896,1,automobile,0.9075243,True,True,True,0.0007579326629638672,0.0003096490981988609,3.4689903e-05
9369,5,dog,4,deer,0.28495803,4,deer,0.28444862,True,False,False,0.003260314464569092,0.0011057406663894653,0.0005094111
9370,8,ship,8,ship,0.91879123,8,ship,0.918751,True,True,True,0.0009149312973022461,0.00048100948333740234,4.0233135e-05
9371,8,ship,8,ship,0.8998182,8,ship,0.8997719,True,True,True,0.0012641847133636475,0.00043953658314421773,4.6253204e-05
9372,7,horse,7,horse,0.9081521,7,horse,0.90811676,True,True,True,0.000550687313079834,0.0002488955797161907,3.5345554e-05
9373,1,automobile,1,automobile,0.8922208,1,automobile,0.8921189,True,True,True,0.0009281635284423828,0.0003825157764367759,0.00010192394
9374,7,horse,7,horse,0.9141639,7,horse,0.9141515,True,True,True,0.0003444850444793701,0.0001953274040715769,1.2397766e-05
9375,3,cat,3,cat,0.9779693,3,cat,0.97795576,True,True,True,0.000830531120300293,0.00035974086495116353,1.3530254e-05
9376,5,dog,5,dog,0.9008797,5,dog,0.9008994,True,True,True,0.001273677684366703,0.0005843476392328739,1.9729137e-05
9377,4,deer,4,deer,0.91759944,4,deer,0.91758794,True,True,True,0.0015182793140411377,0.0005564324674196541,1.1503696e-05
9378,9,truck,9,truck,0.90782964,9,truck,0.90783906,True,True,True,0.00032198429107666016,0.0001826405496103689,9.417534e-06
9379,7,horse,7,horse,0.9046995,7,horse,0.90471005,True,True,True,0.0004870891571044922,0.00021069795184303075,1.0550022e-05
9380,5,dog,3,cat,0.85253555,3,cat,0.8525157,True,False,False,0.0010668635368347168,0.00046551524428650737,1.9848347e-05
9381,2,bird,2,bird,0.89688945,2,bird,0.8969137,True,True,True,0.0011480152606964111,0.00029660537256859243,2.425909e-05
9382,9,truck,9,truck,0.9057951,9,truck,0.9058202,True,True,True,0.0005813688039779663,0.00022503807849716395,2.5093555e-05
9383,9,truck,9,truck,0.9150946,9,truck,0.9150938,True,True,True,0.0005629956722259521,0.0002069510519504547,8.34465e-07
9384,4,deer,4,deer,0.9001658,4,deer,0.9000777,True,True,True,0.0008775293827056885,0.00038996338844299316,8.8095665e-05
9385,7,horse,7,horse,0.90884405,7,horse,0.9089904,True,True,True,0.0016055107116699219,0.0006753295892849565,0.0001463294
9386,4,deer,4,deer,0.85815126,4,deer,0.85808736,True,True,True,0.0026670098304748535,0.0005064040306024253,6.389618e-05
9387,1,automobile,1,automobile,0.90299404,1,automobile,0.9030173,True,True,True,0.0006279349327087402,0.00029183924198150635,2.3245811e-05
9388,3,cat,3,cat,0.8941917,3,cat,0.8941454,True,True,True,0.0007575899362564087,0.0002808526041917503,4.6253204e-05
9389,8,ship,8,ship,0.91634834,8,ship,0.9163908,True,True,True,0.0005421638488769531,0.0002993851958308369,4.2438507e-05
9390,7,horse,7,horse,0.873128,7,horse,0.8730672,True,True,True,0.000558316707611084,0.0002917647361755371,6.0796738e-05
9391,9,truck,9,truck,0.9031841,9,truck,0.90318036,True,True,True,0.0005948245525360107,0.00019820182933472097,3.7550926e-06
9392,0,airplane,0,airplane,0.9316685,0,airplane,0.9317019,True,True,True,0.00043401122093200684,0.0002298206090927124,3.33786e-05
9393,4,deer,4,deer,0.905427,4,deer,0.90547836,True,True,True,0.0011403560638427734,0.0005316570168361068,5.1379204e-05
9394,5,dog,5,dog,0.92176497,5,dog,0.9217813,True,True,True,0.0007182955741882324,0.0002754688321147114,1.6331673e-05
9395,7,horse,7,horse,0.8685175,7,horse,0.8684819,True,True,True,0.00046446919441223145,0.00024134517298080027,3.5643578e-05
9396,5,dog,5,dog,0.9283866,5,dog,0.92842156,True,True,True,0.0011047720909118652,0.00032404661760665476,3.4928322e-05
9397,2,bird,2,bird,0.9126077,2,bird,0.9125806,True,True,True,0.00048488378524780273,0.00025849492521956563,2.7120113e-05
9398,8,ship,8,ship,0.9129911,8,ship,0.91299546,True,True,True,0.0008934140205383301,0.00040540695772506297,4.351139e-06
9399,7,horse,7,horse,0.9218498,7,horse,0.9218382,True,True,True,0.000568687915802002,0.00023468732251785696,1.1563301e-05
9400,6,frog,6,frog,0.9134861,6,frog,0.91350275,True,True,True,0.000535130500793457,0.0002290666161570698,1.6629696e-05
9401,9,truck,9,truck,0.90643567,9,truck,0.906474,True,True,True,0.0015040934085845947,0.0005830585723742843,3.8325787e-05
9402,6,frog,6,frog,0.8951432,6,frog,0.8951646,True,True,True,0.0008748173713684082,0.00035027862759307027,2.1398067e-05
9403,9,truck,9,truck,0.8941438,9,truck,0.8941374,True,True,True,0.0005504786968231201,0.0002094313531415537,6.4373016e-06
9404,3,cat,3,cat,0.9363708,3,cat,0.9363978,True,True,True,0.000983595848083496,0.00034603028325363994,2.7000904e-05
9405,8,ship,8,ship,0.91273654,8,ship,0.91274285,True,True,True,0.0007225275039672852,0.00032631756039336324,6.3180923e-06
9406,5,dog,5,dog,0.8928702,5,dog,0.8928659,True,True,True,0.0005466341972351074,0.00018302202806808054,4.2915344e-06
9407,6,frog,6,frog,0.9130779,6,frog,0.9131433,True,True,True,0.0008078813552856445,0.0004490673600230366,6.5386295e-05
9408,6,frog,6,frog,0.9023703,6,frog,0.9023947,True,True,True,0.0004736185073852539,0.00020874738402199,2.4437904e-05
9409,9,truck,9,truck,0.9122959,9,truck,0.912279,True,True,True,0.00037038326263427734,0.00018673464364837855,1.6868114e-05
9410,5,dog,5,dog,0.9064484,5,dog,0.90645397,True,True,True,0.0005075931549072266,0.00019878745661117136,5.543232e-06
9411,7,horse,7,horse,0.9112175,7,horse,0.9112058,True,True,True,0.0006793737411499023,0.00027893780497834086,1.168251e-05
9412,8,ship,8,ship,0.9148485,8,ship,0.91480637,True,True,True,0.00061798095703125,0.0002806306001730263,4.2140484e-05
9413,0,airplane,0,airplane,0.9238825,0,airplane,0.92388046,True,True,True,0.0005896687507629395,0.00021801292314194143,2.026558e-06
9414,5,dog,5,dog,0.8099426,5,dog,0.8094949,True,True,True,0.003470778465270996,0.0010260746348649263,0.0004476905
9415,0,airplane,0,airplane,0.888836,0,airplane,0.8888532,True,True,True,0.0004652440547943115,0.0001577764778630808,1.7166138e-05
9416,7,horse,7,horse,0.8990117,7,horse,0.8990535,True,True,True,0.0008047819137573242,0.0003846585750579834,4.184246e-05
9417,4,deer,4,deer,0.9067753,4,deer,0.90683067,True,True,True,0.0005916953086853027,0.000350886577507481,5.5372715e-05
9418,8,ship,8,ship,0.9009276,8,ship,0.90098983,True,True,True,0.0007593631744384766,0.00038198233232833445,6.222725e-05
9419,2,bird,2,bird,0.84421223,2,bird,0.8444764,True,True,True,0.0022000670433044434,0.000753122556488961,0.0002641678
9420,5,dog,5,dog,0.9064329,5,dog,0.90646124,True,True,True,0.0008908510208129883,0.00031185150146484375,2.8312206e-05
9421,1,automobile,1,automobile,0.9217097,1,automobile,0.92169905,True,True,True,0.0009154677391052246,0.0002857327344827354,1.0669231e-05
9422,3,cat,3,cat,0.9102675,3,cat,0.9102978,True,True,True,0.0013802945613861084,0.00039718596963211894,3.0338764e-05
9423,2,bird,2,bird,0.9189697,2,bird,0.9189767,True,True,True,0.0007684789597988129,0.00037289521424099803,7.033348e-06
9424,2,bird,2,bird,0.9113428,2,bird,0.9113088,True,True,True,0.0005019903182983398,0.0001719057618174702,3.3974648e-05
9425,6,frog,6,frog,0.9134998,6,frog,0.913533,True,True,True,0.0010928511619567871,0.0005669266101904213,3.3199787e-05
9426,2,bird,2,bird,0.89462537,2,bird,0.89460516,True,True,True,0.000750124454498291,0.00033636315492913127,2.0205975e-05
9427,1,automobile,1,automobile,0.9124304,1,automobile,0.91243756,True,True,True,0.00043892860412597656,0.00024246276007033885,7.1525574e-06
9428,7,horse,7,horse,0.5592271,7,horse,0.5588962,True,True,True,0.0011372566223144531,0.00038723350735381246,0.000330925
9429,4,deer,4,deer,0.9230269,4,deer,0.9230842,True,True,True,0.001301601529121399,0.0005237564328126609,5.7280064e-05
9430,6,frog,6,frog,0.91899294,6,frog,0.9189675,True,True,True,0.0005829334259033203,0.0002893477794714272,2.5451183e-05
9431,3,cat,3,cat,0.86683583,3,cat,0.866825,True,True,True,0.000915825366973877,0.00036360620288178325,1.0848045e-05
9432,1,automobile,1,automobile,0.9234131,1,automobile,0.9234295,True,True,True,0.0007183551788330078,0.00029966532019898295,1.6391277e-05
9433,3,cat,3,cat,0.91145283,3,cat,0.91145253,True,True,True,0.0007260441780090332,0.00029976890073157847,2.9802322e-07
9434,7,horse,7,horse,0.9157752,7,horse,0.91575754,True,True,True,0.0025536417961120605,0.0008332878351211548,1.7642975e-05
9435,2,bird,2,bird,0.9004387,2,bird,0.9004892,True,True,True,0.0008490085601806641,0.0004157751682214439,5.0485134e-05
9436,1,automobile,1,automobile,0.8382879,1,automobile,0.83879685,True,True,True,0.0026350021362304688,0.0009753495687618852,0.00050896406
9437,3,cat,3,cat,0.8762601,3,cat,0.8762175,True,True,True,0.0005257129669189453,0.00024138987646438181,4.261732e-05
9438,7,horse,7,horse,0.9161304,7,horse,0.9161989,True,True,True,0.0013366788625717163,0.0004579305532388389,6.848574e-05
9439,0,airplane,0,airplane,0.9027588,0,airplane,0.90271646,True,True,True,0.0019461512565612793,0.0005139380809850991,4.2319298e-05
9440,8,ship,8,ship,0.90935063,8,ship,0.9093476,True,True,True,0.0005116462707519531,0.00023332536511588842,3.0398369e-06
9441,4,deer,4,deer,0.908945,4,deer,0.9089493,True,True,True,0.0011805146932601929,0.0004374280688352883,4.2915344e-06
9442,4,deer,4,deer,0.9264369,4,deer,0.9263892,True,True,True,0.0008998513221740723,0.00042597652645781636,4.7683716e-05
9443,5,dog,5,dog,0.915247,5,dog,0.91524714,True,True,True,0.000446319580078125,0.00025430918321944773,1.1920929e-07
9444,7,horse,7,horse,0.92931944,7,horse,0.9292942,True,True,True,0.0007402002811431885,0.00023871213488746434,2.5212765e-05
9445,9,truck,9,truck,0.90895516,9,truck,0.90897053,True,True,True,0.0009586289525032043,0.0005166865885257721,1.5377998e-05
9446,5,dog,5,dog,0.9015245,5,dog,0.90145415,True,True,True,0.0014636516571044922,0.0004014492151327431,7.033348e-05
9447,4,deer,4,deer,0.90682536,4,deer,0.9068542,True,True,True,0.0008868575096130371,0.00043407679186202586,2.8848648e-05
9448,3,cat,3,cat,0.9110343,3,cat,0.91096765,True,True,True,0.001280665397644043,0.0004530191363301128,6.663799e-05
9449,9,truck,9,truck,0.9029314,9,truck,0.9029541,True,True,True,0.0009435415267944336,0.0003240838705096394,2.270937e-05
9450,6,frog,6,frog,0.9223718,6,frog,0.92234886,True,True,True,0.0012249350547790527,0.0003887861967086792,2.2947788e-05
9451,8,ship,8,ship,0.9001848,8,ship,0.9001622,True,True,True,0.0008969902992248535,0.0004136383649893105,2.259016e-05
9452,2,bird,2,bird,0.9305383,2,bird,0.93058276,True,True,True,0.0012106448411941528,0.00048535465612076223,4.4465065e-05
9453,3,cat,3,cat,0.89949054,3,cat,0.8995249,True,True,True,0.0007359534502029419,0.0003005877078976482,3.439188e-05
9454,3,cat,3,cat,0.91088206,3,cat,0.91083133,True,True,True,0.00060272216796875,0.00028880685567855835,5.0723553e-05
9455,1,automobile,1,automobile,0.908059,1,automobile,0.9080422,True,True,True,0.0013003945350646973,0.00045754312304779887,1.680851e-05
9456,6,frog,6,frog,0.9026968,6,frog,0.9027177,True,True,True,0.0006256103515625,0.00024031400971580297,2.092123e-05
9457,1,automobile,1,automobile,0.91671133,1,automobile,0.9167736,True,True,True,0.0007038116455078125,0.0003113180282525718,6.2286854e-05
9458,7,horse,7,horse,0.90401983,7,horse,0.90400016,True,True,True,0.00041547417640686035,0.00022583603276871145,1.9669533e-05
9459,0,airplane,0,airplane,0.90701705,0,airplane,0.90706766,True,True,True,0.0004994869232177734,0.00023765861988067627,5.0604343e-05
9460,3,cat,3,cat,0.89151603,3,cat,0.89146316,True,True,True,0.0009254217147827148,0.0003533273993525654,5.286932e-05
9461,4,deer,4,deer,0.9339618,4,deer,0.93390465,True,True,True,0.001497030258178711,0.0005238752928562462,5.7160854e-05
9462,2,bird,2,bird,0.92809737,2,bird,0.928085,True,True,True,0.001375049352645874,0.0006643951055593789,1.23381615e-05
9463,9,truck,9,truck,0.9186898,9,truck,0.91866153,True,True,True,0.0005384236574172974,0.00028440356254577637,2.8252602e-05
9464,4,deer,4,deer,0.9155567,4,deer,0.9155529,True,True,True,0.0008680820465087891,0.0003053426626138389,3.8146973e-06
9465,5,dog,5,dog,0.9257712,5,dog,0.9257871,True,True,True,0.0007867515087127686,0.00025370120420120656,1.591444e-05
9466,8,ship,8,ship,0.92386293,8,ship,0.92384607,True,True,True,0.0009067654609680176,0.0002832591417245567,1.6868114e-05
9467,2,bird,2,bird,0.89602757,2,bird,0.896081,True,True,True,0.0016361027956008911,0.0005919873947277665,5.340576e-05
9468,7,horse,7,horse,0.861959,7,horse,0.861958,True,True,True,0.0008726716041564941,0.00022389293008018285,9.536743e-07
9469,0,airplane,0,airplane,0.9073888,0,airplane,0.90737057,True,True,True,0.0003800392150878906,0.00022273957438301295,1.8239021e-05
9470,9,truck,9,truck,0.91244256,9,truck,0.9124262,True,True,True,0.0007493644952774048,0.00028420091257430613,1.6391277e-05
9471,6,frog,6,frog,0.90097934,6,frog,0.90099466,True,True,True,0.0005816221237182617,0.00022839308076072484,1.5318394e-05
9472,8,ship,8,ship,0.9015277,8,ship,0.9015088,True,True,True,0.0008029341697692871,0.0004019439220428467,1.8894672e-05
9473,0,airplane,0,airplane,0.9180688,0,airplane,0.9180433,True,True,True,0.0004904270172119141,0.00029978156089782715,2.5510788e-05
9474,8,ship,8,ship,0.89839107,8,ship,0.89840907,True,True,True,0.0003764331340789795,0.00019287169561721385,1.8000603e-05
9475,2,bird,2,bird,0.91965103,2,bird,0.9196074,True,True,True,0.00046825408935546875,0.00028558968915604055,4.36306e-05
9476,8,ship,8,ship,0.9136424,8,ship,0.9135753,True,True,True,0.0007908344268798828,0.00028915703296661377,6.711483e-05
9477,5,dog,5,dog,0.9076259,5,dog,0.90763974,True,True,True,0.000512242317199707,0.00013915300951339304,1.3828278e-05
9478,7,horse,7,horse,0.92409134,7,horse,0.9241312,True,True,True,0.0005578994750976562,0.00019395948038436472,3.9875507e-05
9479,7,horse,7,horse,0.91256386,7,horse,0.9126052,True,True,True,0.0004754066467285156,0.00020832866721320897,4.1365623e-05
9480,2,bird,2,bird,0.90766305,2,bird,0.9076634,True,True,True,0.0004981458187103271,0.00020733549899887294,3.5762787e-07
9481,2,bird,2,bird,0.9141521,2,bird,0.9141794,True,True,True,0.0007066801190376282,0.00040785298915579915,2.7298927e-05
9482,0,airplane,0,airplane,0.9214231,0,airplane,0.92142016,True,True,True,0.0006147623062133789,0.0002446681319270283,2.9206276e-06
9483,0,airplane,0,airplane,0.9152936,0,airplane,0.9152977,True,True,True,0.00043404102325439453,0.0001600950927240774,4.1127205e-06
9484,0,airplane,0,airplane,0.8596973,0,airplane,0.85954505,True,True,True,0.0014981627464294434,0.00042366684647277,0.00015223026
9485,7,horse,7,horse,0.91981006,7,horse,0.9198047,True,True,True,0.0007751584053039551,0.0004078596830368042,5.364418e-06
9486,4,deer,4,deer,0.9120333,4,deer,0.9119985,True,True,True,0.0005540251731872559,0.0003205508110113442,3.4809113e-05
9487,1,automobile,1,automobile,0.9106103,1,automobile,0.91063625,True,True,True,0.0008561313152313232,0.0003202378866262734,2.592802e-05
9488,6,frog,6,frog,0.90152055,6,frog,0.9014727,True,True,True,0.0007172226905822754,0.0003501594183035195,4.786253e-05
9489,6,frog,6,frog,0.9120553,6,frog,0.9120833,True,True,True,0.0006488561630249023,0.00043857991113327444,2.8014183e-05
9490,8,ship,8,ship,0.933661,8,ship,0.9337215,True,True,True,0.0010752677917480469,0.0005295902374200523,6.0498714e-05
9491,8,ship,8,ship,0.9053244,8,ship,0.90535605,True,True,True,0.0004048943519592285,0.00022473632998298854,3.1650066e-05
9492,9,truck,9,truck,0.88840646,9,truck,0.8884605,True,True,True,0.0011175870895385742,0.00048454702482558787,5.4061413e-05
9493,0,airplane,0,airplane,0.9039083,0,airplane,0.9039452,True,True,True,0.0005336999893188477,0.00028745533199980855,3.6895275e-05
9494,9,truck,9,truck,0.897184,9,truck,0.8971902,True,True,True,0.000820547342300415,0.00024179294996429235,6.198883e-06
9495,0,airplane,0,airplane,0.9111519,0,airplane,0.91113096,True,True,True,0.0009181499481201172,0.0002012073964579031,2.092123e-05
9496,1,automobile,1,automobile,0.90839607,1,automobile,0.9083465,True,True,True,0.0006766319274902344,0.00028093456057831645,4.9591064e-05
9497,3,cat,3,cat,0.8895756,3,cat,0.8895472,True,True,True,0.0012583136558532715,0.00041512251482345164,2.8371811e-05
9498,3,cat,3,cat,0.9206456,3,cat,0.9206585,True,True,True,0.0007260739803314209,0.00027730167494155467,1.2934208e-05
9499,0,airplane,0,airplane,0.9362064,0,airplane,0.93616873,True,True,True,0.0007998645305633545,0.0003721803368534893,3.7670135e-05
9500,9,truck,9,truck,0.91365325,9,truck,0.91363984,True,True,True,0.0004988014698028564,0.00032610446214675903,1.3411045e-05
9501,6,frog,6,frog,0.9111597,6,frog,0.91115385,True,True,True,0.0024100840091705322,0.0007386713987216353,5.841255e-06
9502,6,frog,6,frog,0.91762185,6,frog,0.9176229,True,True,True,0.0006356239318847656,0.00038045347901061177,1.0728836e-06
9503,2,bird,2,bird,0.813591,2,bird,0.8133445,True,True,True,0.0011975765228271484,0.0004863184003625065,0.0002465248
9504,6,frog,6,frog,0.908907,6,frog,0.9088543,True,True,True,0.0008820295333862305,0.00039217472658492625,5.2690506e-05
9505,3,cat,3,cat,0.913013,3,cat,0.91298884,True,True,True,0.0007042884826660156,0.00033020973205566406,2.4139881e-05
9506,4,deer,4,deer,0.8703818,4,deer,0.87029624,True,True,True,0.002171039581298828,0.0008342765504494309,8.5532665e-05
9507,0,airplane,0,airplane,0.79102534,0,airplane,0.7910373,True,True,True,0.0009018182754516602,0.0003499508020468056,1.1980534e-05
9508,8,ship,8,ship,0.9223295,8,ship,0.9222883,True,True,True,0.000673443078994751,0.00032204686431214213,4.118681e-05
9509,4,deer,4,deer,0.92705137,4,deer,0.92709696,True,True,True,0.0009502768516540527,0.0004580080567393452,4.5597553e-05
9510,1,automobile,1,automobile,0.9162144,1,automobile,0.9162004,True,True,True,0.0004259943962097168,0.00024375766224693507,1.40070915e-05
9511,4,deer,4,deer,0.8919614,4,deer,0.89206004,True,True,True,0.0015044212341308594,0.0005478948587551713,9.864569e-05
9512,0,airplane,0,airplane,0.9053666,0,airplane,0.905377,True,True,True,0.0006646811962127686,0.0003464251640252769,1.0371208e-05
9513,6,frog,6,frog,0.907988,6,frog,0.9080226,True,True,True,0.0010221600532531738,0.00037022531614638865,3.4570694e-05
9514,5,dog,5,dog,0.8510786,5,dog,0.8510886,True,True,True,0.0009781718254089355,0.00034458935260772705,9.953976e-06
9515,0,airplane,0,airplane,0.92132217,0,airplane,0.9213146,True,True,True,0.0006274580955505371,0.00023528336896561086,7.56979e-06
9516,9,truck,9,truck,0.91028404,9,truck,0.9102565,True,True,True,0.0005104541778564453,0.0003618910850491375,2.7537346e-05
9517,9,truck,9,truck,0.9210812,9,truck,0.9210351,True,True,True,0.0006618499755859375,0.00023200959549285471,4.607439e-05
9518,9,truck,1,automobile,0.73692465,1,automobile,0.7359419,True,False,False,0.0030999183654785156,0.0012728035217151046,0.0009827614
9519,9,truck,9,truck,0.89764345,9,truck,0.8976499,True,True,True,0.00041866302490234375,0.00017518401728011668,6.4373016e-06
9520,1,automobile,1,automobile,0.90023434,1,automobile,0.90021676,True,True,True,0.0007040500640869141,0.00022594929032493383,1.758337e-05
9521,2,bird,2,bird,0.8923975,2,bird,0.89241207,True,True,True,0.0006441175937652588,0.00021973848924972117,1.4543533e-05
9522,3,cat,3,cat,0.8563747,3,cat,0.8564463,True,True,True,0.0009952783584594727,0.0005167979979887605,7.164478e-05
9523,5,dog,5,dog,0.9155727,5,dog,0.91554505,True,True,True,0.0012979507446289062,0.0003861337900161743,2.7656555e-05
9524,4,deer,4,deer,0.8994475,4,deer,0.8994308,True,True,True,0.0008151531219482422,0.0003559887409210205,1.66893e-05
9525,2,bird,2,bird,0.917412,2,bird,0.91742265,True,True,True,0.0010287165641784668,0.0003359466791152954,1.0669231e-05
9526,9,truck,9,truck,0.9131424,9,truck,0.9131548,True,True,True,0.0008301138877868652,0.00026731789694167674,1.2397766e-05
9527,6,frog,6,frog,0.8741531,6,frog,0.8740084,True,True,True,0.0014716386795043945,0.0004570215824060142,0.00014466047
9528,0,airplane,8,ship,0.73607934,8,ship,0.73642206,True,False,False,0.0020229369401931763,0.0009641960496082902,0.0003427267
9529,9,truck,9,truck,0.89037865,9,truck,0.89036137,True,True,True,0.0005422234535217285,0.00025118887424468994,1.7285347e-05
9530,6,frog,6,frog,0.9069228,6,frog,0.90690595,True,True,True,0.0005488991737365723,0.00031635761843062937,1.6868114e-05
9531,6,frog,6,frog,0.9148262,6,frog,0.9148017,True,True,True,0.0005373060703277588,0.0002976834657602012,2.4497509e-05
9532,8,ship,8,ship,0.9038041,8,ship,0.90376776,True,True,True,0.0008012056350708008,0.000354701274773106,3.6358833e-05
9533,0,airplane,0,airplane,0.9037556,0,airplane,0.90376234,True,True,True,0.00030350685119628906,0.00013740957365371287,6.735325e-06
9534,6,frog,6,frog,0.9009143,6,frog,0.9009256,True,True,True,0.0006730556488037109,0.00037402211455628276,1.1265278e-05
9535,1,automobile,9,truck,0.7900626,9,truck,0.79058945,True,False,False,0.0029381513595581055,0.0009346723672933877,0.00052684546
9536,4,deer,4,deer,0.8839928,4,deer,0.88394797,True,True,True,0.0008817911148071289,0.000392671674489975,4.4822693e-05
9537,6,frog,6,frog,0.9116433,6,frog,0.91163886,True,True,True,0.0009194016456604004,0.0003613620938267559,4.4703484e-06
9538,8,ship,8,ship,0.90380216,8,ship,0.9037602,True,True,True,0.0006299018859863281,0.0003275841590948403,4.196167e-05
9539,0,airplane,0,airplane,0.9156349,0,airplane,0.91564614,True,True,True,0.0003847479820251465,0.00021149814710952342,1.1265278e-05
9540,5,dog,5,dog,0.9012525,5,dog,0.90127754,True,True,True,0.00047981739044189453,0.00023052096366882324,2.503395e-05
9541,4,deer,4,deer,0.9168785,4,deer,0.91685057,True,True,True,0.0005782246589660645,0.00029754042043350637,2.7954578e-05
9542,1,automobile,1,automobile,0.89442134,1,automobile,0.89461404,True,True,True,0.002986609935760498,0.0012914508115500212,0.00019270182
9543,2,bird,2,bird,0.8900875,2,bird,0.8900439,True,True,True,0.0005721747875213623,0.00031173377647064626,4.3570995e-05
9544,0,airplane,0,airplane,0.90771854,0,airplane,0.90774417,True,True,True,0.0006135106086730957,0.00026648640050552785,2.5629997e-05
9545,9,truck,9,truck,0.9092977,9,truck,0.9093337,True,True,True,0.00038830190896987915,0.0001805469364626333,3.6001205e-05
9546,6,frog,6,frog,0.90604025,6,frog,0.9060067,True,True,True,0.0007406473159790039,0.0002855062484741211,3.3557415e-05
9547,4,deer,4,deer,0.92297393,4,deer,0.9229585,True,True,True,0.0008938908576965332,0.0004055768367834389,1.5437603e-05
9548,2,bird,2,bird,0.8989203,2,bird,0.898963,True,True,True,0.000797659158706665,0.0003703594265971333,4.2676926e-05
9549,4,deer,4,deer,0.90647954,4,deer,0.9064853,True,True,True,0.0007047653198242188,0.00020917653455398977,5.7816505e-06
9550,6,frog,6,frog,0.917662,6,frog,0.91766167,True,True,True,0.0005004405975341797,0.0002094268857035786,3.5762787e-07
9551,5,dog,5,dog,0.8538499,5,dog,0.85391057,True,True,True,0.0010945498943328857,0.0005068436148576438,6.067753e-05
9552,9,truck,9,truck,0.91370153,9,truck,0.9137107,True,True,True,0.0006000697612762451,0.00023411140136886388,9.179115e-06
9553,7,horse,7,horse,0.8980749,7,horse,0.89801663,True,True,True,0.0007211267948150635,0.0002706199884414673,5.8293343e-05
9554,7,horse,7,horse,0.919659,7,horse,0.91967505,True,True,True,0.000335007905960083,0.00017543583817314357,1.603365e-05
9555,4,deer,4,deer,0.8850316,4,deer,0.88494194,True,True,True,0.001404881477355957,0.0004662692663259804,8.9645386e-05
9556,6,frog,6,frog,0.90891635,6,frog,0.90892196,True,True,True,0.000557243824005127,0.00029078125953674316,5.6028366e-06
9557,5,dog,5,dog,0.9209551,5,dog,0.9209196,True,True,True,0.0005042552947998047,0.0001447141112294048,3.552437e-05
9558,0,airplane,0,airplane,0.8831611,0,airplane,0.8831698,True,True,True,0.0003974437713623047,0.0001975238265004009,8.6426735e-06
9559,1,automobile,1,automobile,0.923529,1,automobile,0.92343205,True,True,True,0.0012760162353515625,0.0004531174781732261,9.697676e-05
9560,9,truck,9,truck,0.90831524,9,truck,0.9083281,True,True,True,0.0002861917018890381,0.00019746572070289403,1.2874603e-05
9561,0,airplane,0,airplane,0.90876293,0,airplane,0.9087514,True,True,True,0.0023418255150318146,0.0005722421919927001,1.1503696e-05
9562,3,cat,3,cat,0.90577763,3,cat,0.90562207,True,True,True,0.002824634313583374,0.0008683145279064775,0.00015556812
