image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
8663,1,automobile,1,automobile,0.9133948,True,1,automobile,0.90100336,True,True,False,False,False
8664,5,dog,5,dog,0.9175504,True,5,dog,0.94400704,True,True,False,False,False
8665,3,cat,3,cat,0.93515325,True,3,cat,0.9294741,True,True,False,False,False
8666,0,airplane,0,airplane,0.903688,True,0,airplane,0.9000928,True,True,False,False,False
8667,4,deer,4,deer,0.92091566,True,4,deer,0.8618952,True,True,False,False,False
8668,3,cat,3,cat,0.90354055,True,3,cat,0.9222405,True,True,False,False,False
8669,4,deer,4,deer,0.927152,True,4,deer,0.8857654,True,True,False,False,False
8670,9,truck,9,truck,0.9140764,True,9,truck,0.88535374,True,True,False,False,False
8671,4,deer,4,deer,0.90804726,True,4,deer,0.80302745,True,True,False,False,False
8672,7,horse,4,deer,0.44016063,False,7,horse,0.88044345,True,False,False,False,True
8673,9,truck,9,truck,0.9088226,True,9,truck,0.8654348,True,True,False,False,False
8674,1,automobile,1,automobile,0.9090261,True,1,automobile,0.91882807,True,True,False,False,False
8675,7,horse,7,horse,0.904508,True,7,horse,0.90230185,True,True,False,False,False
8676,8,ship,8,ship,0.9182035,True,8,ship,0.945717,True,True,False,False,False
8677,3,cat,5,dog,0.4858745,False,5,dog,0.4290822,False,False,True,False,False
8678,1,automobile,1,automobile,0.9128738,True,1,automobile,0.8936825,True,True,False,False,False
8679,8,ship,8,ship,0.9267314,True,8,ship,0.81976056,True,True,False,False,False
8680,3,cat,3,cat,0.93224657,True,3,cat,0.9537629,True,True,False,False,False
8681,2,bird,2,bird,0.7764046,True,2,bird,0.45106077,True,True,False,False,False
8682,5,dog,5,dog,0.92079455,True,5,dog,0.9485666,True,True,False,False,False
8683,7,horse,7,horse,0.91359985,True,7,horse,0.9237288,True,True,False,False,False
8684,2,bird,2,bird,0.88876855,True,2,bird,0.8169424,True,True,False,False,False
8685,7,horse,7,horse,0.9092389,True,7,horse,0.93309104,True,True,False,False,False
8686,9,truck,9,truck,0.9049514,True,9,truck,0.8994456,True,True,False,False,False
8687,6,frog,6,frog,0.90955377,True,6,frog,0.87296927,True,True,False,False,False
8688,8,ship,8,ship,0.9040694,True,8,ship,0.93406945,True,True,False,False,False
8689,6,frog,6,frog,0.89518726,True,6,frog,0.9029538,True,True,False,False,False
8690,8,ship,8,ship,0.903052,True,8,ship,0.93290335,True,True,False,False,False
8691,6,frog,6,frog,0.9239655,True,6,frog,0.5935777,True,True,False,False,False
8692,5,dog,5,dog,0.9216495,True,5,dog,0.91676974,True,True,False,False,False
8693,9,truck,9,truck,0.9017163,True,9,truck,0.9241417,True,True,False,False,False
8694,0,airplane,0,airplane,0.91216093,True,0,airplane,0.94396776,True,True,False,False,False
8695,4,deer,4,deer,0.9167949,True,4,deer,0.9317159,True,True,False,False,False
8696,8,ship,8,ship,0.9254959,True,8,ship,0.89815176,True,True,False,False,False
8697,5,dog,5,dog,0.8949525,True,5,dog,0.92897934,True,True,False,False,False
8698,6,frog,6,frog,0.92026496,True,6,frog,0.92363703,True,True,False,False,False
8699,4,deer,4,deer,0.535237,True,4,deer,0.44193563,True,True,False,False,False
8700,3,cat,3,cat,0.8919725,True,3,cat,0.95870334,True,True,False,False,False
8701,8,ship,8,ship,0.9117189,True,8,ship,0.9084045,True,True,False,False,False
8702,0,airplane,0,airplane,0.9070272,True,0,airplane,0.90494287,True,True,False,False,False
8703,4,deer,4,deer,0.91841197,True,4,deer,0.86260325,True,True,False,False,False
8704,8,ship,8,ship,0.9124126,True,8,ship,0.86915195,True,True,False,False,False
8705,6,frog,6,frog,0.9114819,True,6,frog,0.9064509,True,True,False,False,False
8706,7,horse,7,horse,0.8108297,True,7,horse,0.89030313,True,True,False,False,False
8707,2,bird,2,bird,0.9090705,True,2,bird,0.8845175,True,True,False,False,False
8708,7,horse,7,horse,0.92567915,True,7,horse,0.8756037,True,True,False,False,False
8709,1,automobile,1,automobile,0.9036557,True,1,automobile,0.90282965,True,True,False,False,False
8710,7,horse,7,horse,0.8970145,True,7,horse,0.922407,True,True,False,False,False
8711,4,deer,4,deer,0.9181056,True,4,deer,0.9523242,True,True,False,False,False
8712,1,automobile,1,automobile,0.90415645,True,1,automobile,0.9236025,True,True,False,False,False
8713,2,bird,2,bird,0.9137318,True,2,bird,0.88901114,True,True,False,False,False
8714,4,deer,4,deer,0.8939267,True,4,deer,0.90102714,True,True,False,False,False
8715,2,bird,2,bird,0.93337977,True,2,bird,0.90346164,True,True,False,False,False
8716,2,bird,2,bird,0.9276386,True,2,bird,0.8788999,True,True,False,False,False
8717,8,ship,8,ship,0.91564494,True,8,ship,0.9251683,True,True,False,False,False
8718,7,horse,7,horse,0.92229444,True,7,horse,0.9186911,True,True,False,False,False
8719,2,bird,2,bird,0.91290456,True,2,bird,0.84673196,True,True,False,False,False
8720,2,bird,2,bird,0.9305262,True,2,bird,0.95399535,True,True,False,False,False
8721,6,frog,6,frog,0.91516906,True,6,frog,0.82876575,True,True,False,False,False
8722,7,horse,7,horse,0.9075201,True,7,horse,0.9227713,True,True,False,False,False
8723,5,dog,5,dog,0.52137786,True,7,horse,0.57612467,False,False,False,True,False
8724,6,frog,6,frog,0.9103814,True,6,frog,0.8949284,True,True,False,False,False
8725,8,ship,8,ship,0.91761833,True,8,ship,0.93701583,True,True,False,False,False
8726,9,truck,9,truck,0.92610824,True,9,truck,0.91055834,True,True,False,False,False
8727,9,truck,9,truck,0.8657854,True,9,truck,0.62851506,True,True,False,False,False
8728,6,frog,6,frog,0.81080276,True,5,dog,0.6049598,False,False,False,True,False
8729,5,dog,5,dog,0.9077854,True,5,dog,0.9187082,True,True,False,False,False
8730,2,bird,2,bird,0.90472484,True,2,bird,0.9026978,True,True,False,False,False
8731,9,truck,9,truck,0.91825396,True,9,truck,0.9268432,True,True,False,False,False
8732,8,ship,8,ship,0.90425944,True,8,ship,0.9228038,True,True,False,False,False
8733,7,horse,7,horse,0.9317404,True,7,horse,0.93473184,True,True,False,False,False
8734,2,bird,2,bird,0.8982643,True,2,bird,0.89737016,True,True,False,False,False
8735,3,cat,3,cat,0.883742,True,3,cat,0.6135425,True,True,False,False,False
8736,3,cat,3,cat,0.9036858,True,3,cat,0.9324395,True,True,False,False,False
8737,7,horse,7,horse,0.8987619,True,7,horse,0.74351615,True,True,False,False,False
8738,4,deer,4,deer,0.92304873,True,4,deer,0.91082877,True,True,False,False,False
8739,3,cat,3,cat,0.88288945,True,3,cat,0.8671843,True,True,False,False,False
8740,2,bird,2,bird,0.8960103,True,2,bird,0.95724565,True,True,False,False,False
8741,1,automobile,1,automobile,0.89432544,True,1,automobile,0.8604523,True,True,False,False,False
8742,9,truck,9,truck,0.90825945,True,9,truck,0.9203133,True,True,False,False,False
8743,0,airplane,0,airplane,0.6664676,True,8,ship,0.44635725,False,False,False,True,False
8744,1,automobile,1,automobile,0.9098128,True,1,automobile,0.9359382,True,True,False,False,False
8745,5,dog,5,dog,0.9123016,True,5,dog,0.92231715,True,True,False,False,False
8746,3,cat,3,cat,0.92641795,True,3,cat,0.6546122,True,True,False,False,False
8747,2,bird,2,bird,0.90958226,True,2,bird,0.9375364,True,True,False,False,False
8748,6,frog,6,frog,0.91427,True,6,frog,0.89790523,True,True,False,False,False
8749,5,dog,5,dog,0.8002867,True,5,dog,0.71583766,True,True,False,False,False
8750,9,truck,9,truck,0.9068024,True,9,truck,0.8921275,True,True,False,False,False
8751,1,automobile,1,automobile,0.92882115,True,1,automobile,0.908328,True,True,False,False,False
8752,5,dog,5,dog,0.93529934,True,5,dog,0.8525612,True,True,False,False,False
8753,4,deer,4,deer,0.9211431,True,4,deer,0.8481752,True,True,False,False,False
8754,3,cat,3,cat,0.9233048,True,3,cat,0.90009314,True,True,False,False,False
8755,6,frog,6,frog,0.9135173,True,6,frog,0.9324134,True,True,False,False,False
8756,2,bird,2,bird,0.89840716,True,2,bird,0.92645204,True,True,False,False,False
8757,8,ship,8,ship,0.7313071,True,8,ship,0.68362147,True,True,False,False,False
8758,9,truck,9,truck,0.9185188,True,9,truck,0.88752633,True,True,False,False,False
8759,7,horse,7,horse,0.82001144,True,7,horse,0.8799608,True,True,False,False,False
8760,8,ship,8,ship,0.9120858,True,8,ship,0.9414372,True,True,False,False,False
8761,0,airplane,0,airplane,0.9107257,True,0,airplane,0.9307059,True,True,False,False,False
8762,8,ship,8,ship,0.91232324,True,8,ship,0.9103293,True,True,False,False,False
8763,9,truck,9,truck,0.8958988,True,9,truck,0.9059422,True,True,False,False,False
8764,1,automobile,1,automobile,0.90357727,True,1,automobile,0.916987,True,True,False,False,False
8765,2,bird,2,bird,0.9322821,True,2,bird,0.9305771,True,True,False,False,False
8766,5,dog,5,dog,0.90815777,True,5,dog,0.90672404,True,True,False,False,False
8767,7,horse,7,horse,0.89904886,True,7,horse,0.94457394,True,True,False,False,False
8768,2,bird,2,bird,0.90874434,True,2,bird,0.88054365,True,True,False,False,False
8769,0,airplane,0,airplane,0.9042818,True,0,airplane,0.94486076,True,True,False,False,False
8770,6,frog,6,frog,0.90034866,True,6,frog,0.8047973,True,True,False,False,False
8771,6,frog,6,frog,0.9120448,True,6,frog,0.8975901,True,True,False,False,False
8772,1,automobile,1,automobile,0.9133479,True,1,automobile,0.9109424,True,True,False,False,False
8773,6,frog,6,frog,0.91375,True,6,frog,0.8239906,True,True,False,False,False
8774,3,cat,3,cat,0.9365046,True,3,cat,0.49874514,True,True,False,False,False
8775,1,automobile,1,automobile,0.87727326,True,1,automobile,0.66367954,True,True,False,False,False
8776,5,dog,5,dog,0.9224851,True,5,dog,0.8564479,True,True,False,False,False
8777,0,airplane,0,airplane,0.90033484,True,0,airplane,0.91667444,True,True,False,False,False
8778,3,cat,0,airplane,0.4963718,False,0,airplane,0.6258643,False,False,True,False,False
8779,7,horse,7,horse,0.9192228,True,7,horse,0.9220818,True,True,False,False,False
8780,4,deer,4,deer,0.90824586,True,4,deer,0.8047641,True,True,False,False,False
8781,6,frog,6,frog,0.8646618,True,6,frog,0.91188353,True,True,False,False,False
8782,5,dog,5,dog,0.9144051,True,5,dog,0.9324052,True,True,False,False,False
8783,6,frog,6,frog,0.8721729,True,6,frog,0.8997496,True,True,False,False,False
8784,4,deer,4,deer,0.909267,True,4,deer,0.9015226,True,True,False,False,False
8785,8,ship,8,ship,0.82267094,True,8,ship,0.8255833,True,True,False,False,False
8786,3,cat,3,cat,0.9044885,True,3,cat,0.9138201,True,True,False,False,False
8787,4,deer,4,deer,0.9067286,True,4,deer,0.81031305,True,True,False,False,False
8788,5,dog,5,dog,0.93053865,True,5,dog,0.89585423,True,True,False,False,False
8789,5,dog,5,dog,0.88533086,True,5,dog,0.9082508,True,True,False,False,False
8790,0,airplane,0,airplane,0.9218934,True,0,airplane,0.8616422,True,True,False,False,False
8791,6,frog,6,frog,0.90660894,True,6,frog,0.89842135,True,True,False,False,False
8792,6,frog,6,frog,0.908769,True,6,frog,0.8869331,True,True,False,False,False
8793,7,horse,7,horse,0.91158754,True,7,horse,0.9161146,True,True,False,False,False
8794,5,dog,5,dog,0.93132114,True,5,dog,0.5479179,True,True,False,False,False
8795,0,airplane,0,airplane,0.8908416,True,0,airplane,0.89536345,True,True,False,False,False
8796,9,truck,9,truck,0.91531104,True,9,truck,0.78535753,True,True,False,False,False
8797,9,truck,9,truck,0.9197962,True,9,truck,0.915226,True,True,False,False,False
8798,6,frog,6,frog,0.8941599,True,6,frog,0.88244706,True,True,False,False,False
8799,1,automobile,1,automobile,0.9062721,True,1,automobile,0.89999086,True,True,False,False,False
8800,0,airplane,0,airplane,0.89944834,True,0,airplane,0.91647196,True,True,False,False,False
8801,4,deer,4,deer,0.8907105,True,4,deer,0.9018229,True,True,False,False,False
8802,6,frog,6,frog,0.91153276,True,6,frog,0.9117255,True,True,False,False,False
8803,3,cat,5,dog,0.91406035,False,5,dog,0.56032234,False,False,True,False,False
8804,6,frog,6,frog,0.82654357,True,6,frog,0.894121,True,True,False,False,False
8805,9,truck,9,truck,0.9182836,True,9,truck,0.90454614,True,True,False,False,False
8806,3,cat,3,cat,0.9192561,True,3,cat,0.4099368,True,True,False,False,False
8807,6,frog,6,frog,0.90022266,True,6,frog,0.89212704,True,True,False,False,False
8808,6,frog,6,frog,0.91435677,True,6,frog,0.92200154,True,True,False,False,False
8809,8,ship,8,ship,0.9188117,True,8,ship,0.32369164,True,True,False,False,False
8810,2,bird,2,bird,0.90275997,True,2,bird,0.9182201,True,True,False,False,False
8811,1,automobile,1,automobile,0.8820129,True,1,automobile,0.6494299,True,True,False,False,False
8812,0,airplane,0,airplane,0.9076023,True,0,airplane,0.9138604,True,True,False,False,False
8813,1,automobile,1,automobile,0.9119297,True,1,automobile,0.93126863,True,True,False,False,False
8814,9,truck,9,truck,0.91899216,True,9,truck,0.946418,True,True,False,False,False
8815,3,cat,3,cat,0.86716145,True,3,cat,0.9228556,True,True,False,False,False
8816,7,horse,7,horse,0.92158383,True,7,horse,0.9343777,True,True,False,False,False
8817,4,deer,4,deer,0.88671577,True,4,deer,0.95418894,True,True,False,False,False
8818,3,cat,3,cat,0.8934277,True,3,cat,0.9311331,True,True,False,False,False
8819,0,airplane,0,airplane,0.9018285,True,0,airplane,0.92228854,True,True,False,False,False
8820,2,bird,2,bird,0.9079303,True,2,bird,0.91628265,True,True,False,False,False
8821,7,horse,7,horse,0.9054476,True,7,horse,0.9194571,True,True,False,False,False
8822,6,frog,6,frog,0.9147124,True,6,frog,0.9233808,True,True,False,False,False
8823,4,deer,4,deer,0.89734614,True,4,deer,0.9193616,True,True,False,False,False
8824,3,cat,3,cat,0.9348103,True,3,cat,0.56563365,True,True,False,False,False
8825,0,airplane,0,airplane,0.87810004,True,0,airplane,0.51017505,True,True,False,False,False
8826,8,ship,8,ship,0.91942644,True,8,ship,0.9113103,True,True,False,False,False
8827,2,bird,2,bird,0.80236995,True,2,bird,0.60234565,True,True,False,False,False
8828,0,airplane,0,airplane,0.91283625,True,0,airplane,0.8457709,True,True,False,False,False
8829,0,airplane,0,airplane,0.9208118,True,0,airplane,0.9079032,True,True,False,False,False
8830,9,truck,9,truck,0.9125811,True,9,truck,0.9184697,True,True,False,False,False
8831,6,frog,6,frog,0.92472106,True,6,frog,0.90488297,True,True,False,False,False
8832,6,frog,6,frog,0.8028175,True,6,frog,0.91562665,True,True,False,False,False
8833,6,frog,6,frog,0.9043551,True,6,frog,0.91449493,True,True,False,False,False
8834,8,ship,8,ship,0.89765793,True,8,ship,0.89631444,True,True,False,False,False
8835,7,horse,7,horse,0.9275973,True,7,horse,0.9165791,True,True,False,False,False
8836,4,deer,4,deer,0.91700244,True,4,deer,0.9445573,True,True,False,False,False
8837,1,automobile,1,automobile,0.89288974,True,1,automobile,0.9118074,True,True,False,False,False
8838,8,ship,8,ship,0.91277134,True,8,ship,0.9477834,True,True,False,False,False
8839,1,automobile,1,automobile,0.9024696,True,1,automobile,0.8741193,True,True,False,False,False
8840,2,bird,2,bird,0.47640765,True,2,bird,0.89893365,True,True,False,False,False
8841,2,bird,2,bird,0.9276778,True,2,bird,0.9015895,True,True,False,False,False
8842,4,deer,4,deer,0.90277445,True,4,deer,0.8860305,True,True,False,False,False
8843,8,ship,8,ship,0.909226,True,8,ship,0.9225999,True,True,False,False,False
8844,5,dog,5,dog,0.9353159,True,5,dog,0.92794544,True,True,False,False,False
8845,2,bird,2,bird,0.9007149,True,2,bird,0.9210335,True,True,False,False,False
8846,6,frog,6,frog,0.9146045,True,6,frog,0.93964535,True,True,False,False,False
8847,5,dog,5,dog,0.8866804,True,5,dog,0.5880346,True,True,False,False,False
8848,3,cat,3,cat,0.8854219,True,3,cat,0.7860185,True,True,False,False,False
8849,9,truck,9,truck,0.91819066,True,9,truck,0.9295375,True,True,False,False,False
8850,1,automobile,1,automobile,0.6846536,True,1,automobile,0.9039521,True,True,False,False,False
8851,0,airplane,0,airplane,0.9229842,True,0,airplane,0.8706439,True,True,False,False,False
8852,7,horse,7,horse,0.8968319,True,7,horse,0.9417405,True,True,False,False,False
8853,2,bird,2,bird,0.90419424,True,2,bird,0.90865535,True,True,False,False,False
8854,4,deer,4,deer,0.9159805,True,4,deer,0.9142424,True,True,False,False,False
8855,4,deer,4,deer,0.913164,True,4,deer,0.8024665,True,True,False,False,False
8856,0,airplane,0,airplane,0.90089613,True,0,airplane,0.9040476,True,True,False,False,False
8857,0,airplane,0,airplane,0.8605471,True,0,airplane,0.79281783,True,True,False,False,False
8858,6,frog,3,cat,0.6975908,False,6,frog,0.8047513,True,False,False,False,True
8859,2,bird,2,bird,0.8971132,True,2,bird,0.9540673,True,True,False,False,False
8860,2,bird,2,bird,0.8787477,True,2,bird,0.91020316,True,True,False,False,False
8861,4,deer,4,deer,0.9103205,True,4,deer,0.83103484,True,True,False,False,False
8862,0,airplane,0,airplane,0.90825355,True,0,airplane,0.93515056,True,True,False,False,False
8863,5,dog,5,dog,0.7409462,True,5,dog,0.9440522,True,True,False,False,False
8864,9,truck,9,truck,0.91301984,True,9,truck,0.92549145,True,True,False,False,False
8865,7,horse,7,horse,0.91274047,True,7,horse,0.67279404,True,True,False,False,False
8866,1,automobile,1,automobile,0.906418,True,1,automobile,0.9118489,True,True,False,False,False
8867,8,ship,8,ship,0.9204771,True,8,ship,0.9164345,True,True,False,False,False
8868,4,deer,4,deer,0.9094156,True,4,deer,0.92094654,True,True,False,False,False
8869,5,dog,5,dog,0.91709334,True,5,dog,0.9508706,True,True,False,False,False
8870,5,dog,5,dog,0.8686401,True,5,dog,0.93559223,True,True,False,False,False
8871,9,truck,9,truck,0.9185534,True,9,truck,0.86136806,True,True,False,False,False
8872,8,ship,8,ship,0.70416963,True,0,airplane,0.34345788,False,False,False,True,False
8873,5,dog,5,dog,0.91516775,True,5,dog,0.9456284,True,True,False,False,False
8874,7,horse,7,horse,0.9062035,True,7,horse,0.92287725,True,True,False,False,False
8875,8,ship,8,ship,0.9042726,True,8,ship,0.9044142,True,True,False,False,False
8876,0,airplane,0,airplane,0.9113238,True,0,airplane,0.9051699,True,True,False,False,False
8877,9,truck,9,truck,0.9132763,True,9,truck,0.9069324,True,True,False,False,False
8878,8,ship,8,ship,0.8978002,True,8,ship,0.9087719,True,True,False,False,False
8879,9,truck,9,truck,0.91230243,True,9,truck,0.883587,True,True,False,False,False
8880,1,automobile,1,automobile,0.91229934,True,1,automobile,0.9224787,True,True,False,False,False
8881,6,frog,6,frog,0.90585035,True,6,frog,0.9124486,True,True,False,False,False
8882,3,cat,3,cat,0.90204936,True,3,cat,0.8973688,True,True,False,False,False
8883,8,ship,8,ship,0.90931785,True,8,ship,0.8750215,True,True,False,False,False
8884,0,airplane,0,airplane,0.90929496,True,0,airplane,0.8782837,True,True,False,False,False
8885,3,cat,3,cat,0.91373867,True,3,cat,0.8790465,True,True,False,False,False
8886,4,deer,4,deer,0.90678114,True,4,deer,0.935037,True,True,False,False,False
8887,4,deer,4,deer,0.90837896,True,4,deer,0.7810776,True,True,False,False,False
8888,8,ship,8,ship,0.9066673,True,8,ship,0.8874273,True,True,False,False,False
8889,4,deer,4,deer,0.902039,True,4,deer,0.9121817,True,True,False,False,False
8890,8,ship,8,ship,0.9232349,True,8,ship,0.9160385,True,True,False,False,False
8891,9,truck,9,truck,0.88058984,True,9,truck,0.9093084,True,True,False,False,False
8892,8,ship,8,ship,0.9109794,True,8,ship,0.9109774,True,True,False,False,False
8893,6,frog,6,frog,0.8963471,True,6,frog,0.91114515,True,True,False,False,False
8894,0,airplane,0,airplane,0.90414494,True,0,airplane,0.9053914,True,True,False,False,False
8895,0,airplane,0,airplane,0.9302342,True,0,airplane,0.9055082,True,True,False,False,False
8896,8,ship,8,ship,0.9203665,True,8,ship,0.89742315,True,True,False,False,False
8897,2,bird,2,bird,0.92982495,True,2,bird,0.9591035,True,True,False,False,False
8898,7,horse,7,horse,0.9059753,True,0,airplane,0.37980232,False,False,False,True,False
8899,4,deer,4,deer,0.8990504,True,4,deer,0.91481936,True,True,False,False,False
8900,2,bird,2,bird,0.8807266,True,2,bird,0.92210543,True,True,False,False,False
8901,5,dog,5,dog,0.8839231,True,5,dog,0.9404285,True,True,False,False,False
8902,6,frog,6,frog,0.90698284,True,6,frog,0.87703574,True,True,False,False,False
8903,0,airplane,0,airplane,0.92206115,True,0,airplane,0.91701573,True,True,False,False,False
8904,5,dog,5,dog,0.91616285,True,5,dog,0.9110316,True,True,False,False,False
8905,8,ship,8,ship,0.9019925,True,8,ship,0.91072816,True,True,False,False,False
8906,4,deer,4,deer,0.91007215,True,4,deer,0.87184995,True,True,False,False,False
8907,1,automobile,1,automobile,0.9227198,True,1,automobile,0.9250004,True,True,False,False,False
8908,9,truck,9,truck,0.92941636,True,9,truck,0.9659433,True,True,False,False,False
8909,0,airplane,0,airplane,0.90601677,True,0,airplane,0.9470544,True,True,False,False,False
8910,1,automobile,1,automobile,0.9019549,True,1,automobile,0.8909346,True,True,False,False,False
8911,4,deer,4,deer,0.9234482,True,4,deer,0.9368646,True,True,False,False,False
8912,4,deer,4,deer,0.9278551,True,4,deer,0.9082142,True,True,False,False,False
8913,8,ship,8,ship,0.8512825,True,8,ship,0.9070207,True,True,False,False,False
8914,4,deer,4,deer,0.9120442,True,4,deer,0.89590275,True,True,False,False,False
8915,9,truck,9,truck,0.9157148,True,9,truck,0.93444407,True,True,False,False,False
8916,6,frog,6,frog,0.90066576,True,6,frog,0.85997224,True,True,False,False,False
8917,0,airplane,0,airplane,0.90615445,True,0,airplane,0.85484886,True,True,False,False,False
8918,7,horse,7,horse,0.91529375,True,7,horse,0.92067635,True,True,False,False,False
8919,7,horse,7,horse,0.93744254,True,7,horse,0.82906836,True,True,False,False,False
8920,6,frog,6,frog,0.9163214,True,6,frog,0.9282705,True,True,False,False,False
8921,8,ship,8,ship,0.9170958,True,8,ship,0.92451996,True,True,False,False,False
8922,9,truck,9,truck,0.9115606,True,9,truck,0.89480597,True,True,False,False,False
8923,6,frog,6,frog,0.9182065,True,6,frog,0.898605,True,True,False,False,False
8924,2,bird,2,bird,0.9331423,True,2,bird,0.7836289,True,True,False,False,False
8925,0,airplane,0,airplane,0.9127962,True,0,airplane,0.73601633,True,True,False,False,False
8926,4,deer,4,deer,0.89676344,True,4,deer,0.8782055,True,True,False,False,False
8927,9,truck,9,truck,0.91743886,True,9,truck,0.9077013,True,True,False,False,False
8928,4,deer,4,deer,0.9187866,True,4,deer,0.8832626,True,True,False,False,False
8929,9,truck,9,truck,0.89549065,True,9,truck,0.92415893,True,True,False,False,False
8930,3,cat,3,cat,0.936075,True,3,cat,0.9337532,True,True,False,False,False
8931,9,truck,9,truck,0.9084759,True,9,truck,0.9245834,True,True,False,False,False
8932,6,frog,6,frog,0.909124,True,6,frog,0.925417,True,True,False,False,False
8933,6,frog,6,frog,0.92180336,True,6,frog,0.9267646,True,True,False,False,False
8934,7,horse,7,horse,0.90774524,True,7,horse,0.6403343,True,True,False,False,False
8935,0,airplane,0,airplane,0.9179152,True,0,airplane,0.9385744,True,True,False,False,False
8936,9,truck,9,truck,0.9025864,True,9,truck,0.88999075,True,True,False,False,False
8937,7,horse,7,horse,0.90305054,True,7,horse,0.64837956,True,True,False,False,False
8938,1,automobile,1,automobile,0.8770385,True,1,automobile,0.92213506,True,True,False,False,False
8939,8,ship,8,ship,0.91227055,True,8,ship,0.9198341,True,True,False,False,False
8940,6,frog,6,frog,0.89046013,True,6,frog,0.9452826,True,True,False,False,False
8941,0,airplane,0,airplane,0.8770963,True,0,airplane,0.56518996,True,True,False,False,False
8942,6,frog,6,frog,0.9235352,True,6,frog,0.9308529,True,True,False,False,False
8943,7,horse,7,horse,0.9000153,True,5,dog,0.41375092,False,False,False,True,False
8944,4,deer,4,deer,0.8669514,True,4,deer,0.78032106,True,True,False,False,False
8945,1,automobile,1,automobile,0.9205108,True,1,automobile,0.88413197,True,True,False,False,False
8946,9,truck,9,truck,0.9126892,True,9,truck,0.9273193,True,True,False,False,False
8947,4,deer,4,deer,0.9084685,True,4,deer,0.86853427,True,True,False,False,False
8948,6,frog,6,frog,0.910224,True,6,frog,0.8489056,True,True,False,False,False
8949,7,horse,7,horse,0.9012672,True,7,horse,0.86554235,True,True,False,False,False
8950,9,truck,9,truck,0.9088091,True,9,truck,0.91253406,True,True,False,False,False
8951,8,ship,8,ship,0.9079765,True,8,ship,0.8945473,True,True,False,False,False
8952,3,cat,3,cat,0.64994776,True,3,cat,0.5108169,True,True,False,False,False
8953,9,truck,9,truck,0.9010729,True,9,truck,0.6110046,True,True,False,False,False
8954,2,bird,2,bird,0.9087889,True,2,bird,0.91518104,True,True,False,False,False
8955,1,automobile,1,automobile,0.9140265,True,1,automobile,0.94416356,True,True,False,False,False
8956,2,bird,2,bird,0.93493813,True,2,bird,0.9825005,True,True,False,False,False
8957,7,horse,7,horse,0.9320571,True,7,horse,0.89737755,True,True,False,False,False
8958,6,frog,6,frog,0.848507,True,6,frog,0.8835094,True,True,False,False,False
8959,1,automobile,1,automobile,0.9184711,True,1,automobile,0.90876275,True,True,False,False,False
8960,0,airplane,0,airplane,0.90805817,True,0,airplane,0.8877486,True,True,False,False,False
8961,0,airplane,0,airplane,0.9065448,True,0,airplane,0.9066414,True,True,False,False,False
8962,5,dog,5,dog,0.92682177,True,5,dog,0.8921849,True,True,False,False,False
8963,6,frog,6,frog,0.91260076,True,6,frog,0.89606065,True,True,False,False,False
8964,0,airplane,0,airplane,0.9129163,True,0,airplane,0.95041394,True,True,False,False,False
8965,4,deer,4,deer,0.9075583,True,4,deer,0.90149254,True,True,False,False,False
8966,3,cat,6,frog,0.89064693,False,3,cat,0.91837096,True,False,False,False,True
8967,2,bird,2,bird,0.9068272,True,2,bird,0.86749345,True,True,False,False,False
8968,8,ship,8,ship,0.9164275,True,8,ship,0.83069795,True,True,False,False,False
8969,8,ship,8,ship,0.9023129,True,8,ship,0.9153348,True,True,False,False,False
8970,0,airplane,0,airplane,0.8964018,True,0,airplane,0.9330262,True,True,False,False,False
8971,6,frog,6,frog,0.91871446,True,6,frog,0.92366713,True,True,False,False,False
8972,9,truck,9,truck,0.8965741,True,9,truck,0.88846713,True,True,False,False,False
8973,5,dog,5,dog,0.91891664,True,5,dog,0.71677953,True,True,False,False,False
8974,2,bird,2,bird,0.918622,True,2,bird,0.90163255,True,True,False,False,False
8975,8,ship,8,ship,0.90226746,True,8,ship,0.9218498,True,True,False,False,False
8976,7,horse,7,horse,0.88173205,True,7,horse,0.686729,True,True,False,False,False
8977,0,airplane,0,airplane,0.8564893,True,0,airplane,0.6764735,True,True,False,False,False
8978,6,frog,6,frog,0.91104233,True,6,frog,0.9306448,True,True,False,False,False
8979,5,dog,5,dog,0.9274699,True,5,dog,0.9250053,True,True,False,False,False
8980,9,truck,9,truck,0.90888286,True,9,truck,0.9252183,True,True,False,False,False
8981,7,horse,7,horse,0.92593336,True,7,horse,0.48104054,True,True,False,False,False
8982,2,bird,2,bird,0.8157905,True,2,bird,0.8535017,True,True,False,False,False
8983,3,cat,4,deer,0.8593814,False,4,deer,0.65817183,False,False,True,False,False
8984,6,frog,6,frog,0.91502005,True,6,frog,0.90884537,True,True,False,False,False
8985,9,truck,9,truck,0.87129784,True,9,truck,0.64532477,True,True,False,False,False
8986,6,frog,6,frog,0.90214956,True,6,frog,0.9105232,True,True,False,False,False
8987,2,bird,2,bird,0.7401415,True,2,bird,0.9378712,True,True,False,False,False
8988,2,bird,2,bird,0.9159319,True,2,bird,0.907637,True,True,False,False,False
8989,4,deer,4,deer,0.91530955,True,4,deer,0.8992027,True,True,False,False,False
